domain,true,prediction,benchmark_prediction
"('rovers',)",11,19,25
"('transport',)",21,23,16
"('scanalyzer',)",9,7,6
"('hiking',)",9,11,8
"('hiking',)",9,12,8
"('data_network',)",6,13,10
"('depots',)",15,11,10
"('logistics',)",9,10,8
"('miconic',)",6,10,11
"('logistics',)",9,10,8
"('rovers',)",36,28,25
"('data_network',)",8,13,10
"('data_network',)",8,14,10
"('zenotravel',)",7,4,8
"('floortile',)",16,18,13
"('blocksworld',)",82,94,54
"('parking',)",2,3,6
"('hiking',)",5,11,8
"('rovers',)",8,14,25
"('rovers',)",50,22,25
"('floortile',)",10,14,13
"('miconic',)",8,12,11
"('maintenance',)",1,7,1
"('floortile',)",16,16,13
"('transport',)",6,8,16
"('hiking',)",4,9,8
"('floortile',)",10,13,13
"('transport',)",26,31,16
"('driverlog',)",13,14,22
"('childsnack',)",4,3,3
"('transport',)",9,8,16
"('floortile',)",6,7,13
"('scanalyzer',)",2,4,6
"('rovers',)",41,35,25
"('scanalyzer',)",2,2,6
"('depots',)",8,12,10
"('floortile',)",13,16,13
"('floortile',)",16,15,13
"('visitall',)",43,44,33
"('data_network',)",5,12,10
"('woodworking',)",3,5,4
"('miconic',)",9,12,11
"('driverlog',)",20,21,22
"('depots',)",7,12,10
"('driverlog',)",26,34,22
"('rovers',)",24,34,25
"('parking',)",7,8,6
"('visitall',)",50,46,33
"('maintenance',)",1,1,1
"('data_network',)",7,13,10
"('zenotravel',)",6,6,8
"('transport',)",13,18,16
"('logistics',)",7,9,8
"('floortile',)",9,13,13
"('blocksworld',)",12,18,54
"('zenotravel',)",5,6,8
"('driverlog',)",27,28,22
"('zenotravel',)",6,6,8
"('transport',)",16,25,16
"('parking',)",3,2,6
"('driverlog',)",21,26,22
"('woodworking',)",4,6,4
"('logistics',)",7,7,8
"('blocksworld',)",88,101,54
"('zenotravel',)",5,3,8
"('maintenance',)",1,9,1
"('floortile',)",3,7,13
"('barman',)",18,32,29
"('woodworking',)",4,4,4
"('barman',)",35,37,29
"('driverlog',)",22,25,22
"('visitall',)",27,31,33
"('woodworking',)",4,5,4
"('zenotravel',)",19,12,8
"('rovers',)",16,23,25
"('transport',)",33,47,16
"('logistics',)",9,11,8
"('barman',)",38,35,29
"('floortile',)",15,18,13
"('maintenance',)",1,8,1
"('floortile',)",3,6,13
"('hiking',)",6,7,8
"('hiking',)",5,8,8
"('depots',)",5,12,10
"('rovers',)",11,31,25
"('data_network',)",12,15,10
"('scanalyzer',)",2,8,6
"('depots',)",9,12,10
"('floortile',)",13,13,13
"('driverlog',)",13,12,22
"('logistics',)",10,12,8
"('floortile',)",5,7,13
"('hiking',)",9,8,8
"('visitall',)",51,45,33
"('depots',)",9,14,10
"('miconic',)",7,8,11
"('rovers',)",22,28,25
"('rovers',)",41,34,25
"('visitall',)",49,45,33
"('transport',)",30,29,16
"('rovers',)",10,19,25
"('woodworking',)",4,6,4
"('transport',)",27,36,16
"('maintenance',)",1,4,1
"('floortile',)",6,9,13
"('zenotravel',)",7,15,8
"('miconic',)",13,15,11
"('childsnack',)",3,3,3
"('scanalyzer',)",2,4,6
"('scanalyzer',)",2,12,6
"('transport',)",13,15,16
"('hiking',)",4,6,8
"('hiking',)",4,7,8
"('depots',)",6,12,10
"('driverlog',)",14,22,22
"('floortile',)",8,12,13
"('barman',)",49,46,29
"('childsnack',)",3,4,3
"('visitall',)",27,38,33
"('rovers',)",8,17,25
"('depots',)",8,15,10
"('data_network',)",5,13,10
"('childsnack',)",4,3,3
"('depots',)",5,13,10
"('parking',)",4,5,6
"('depots',)",14,11,10
"('scanalyzer',)",2,4,6
"('hiking',)",4,7,8
"('miconic',)",18,17,11
"('scanalyzer',)",2,5,6
"('logistics',)",8,9,8
"('driverlog',)",22,20,22
"('logistics',)",5,9,8
"('depots',)",14,19,10
"('floortile',)",5,6,13
"('hiking',)",10,8,8
"('driverlog',)",24,34,22
"('miconic',)",7,9,11
"('depots',)",12,12,10
"('hiking',)",4,7,8
"('driverlog',)",18,14,22
"('visitall',)",22,30,33
"('driverlog',)",19,24,22
"('visitall',)",49,50,33
"('miconic',)",9,13,11
"('scanalyzer',)",2,7,6
"('zenotravel',)",7,7,8
"('miconic',)",16,15,11
"('floortile',)",11,10,13
"('rovers',)",34,30,25
"('transport',)",15,14,16
"('transport',)",20,32,16
"('hiking',)",6,11,8
"('floortile',)",10,14,13
"('floortile',)",3,4,13
"('parking',)",4,6,6
"('logistics',)",10,10,8
"('woodworking',)",5,5,4
"('woodworking',)",4,5,4
"('zenotravel',)",5,5,8
"('zenotravel',)",7,5,8
"('driverlog',)",26,31,22
"('miconic',)",16,17,11
"('miconic',)",10,13,11
"('rovers',)",44,48,25
"('transport',)",14,21,16
"('hiking',)",16,8,8
"('rovers',)",11,19,25
"('depots',)",8,12,10
"('floortile',)",9,13,13
"('driverlog',)",12,11,22
"('transport',)",13,19,16
"('maintenance',)",1,4,1
"('floortile',)",16,23,13
"('woodworking',)",4,5,4
"('barman',)",34,35,29
"('visitall',)",22,29,33
"('barman',)",24,23,29
"('floortile',)",6,9,13
"('childsnack',)",3,3,3
"('driverlog',)",25,23,22
"('hiking',)",4,9,8
"('transport',)",8,10,16
"('logistics',)",8,9,8
"('rovers',)",37,55,25
"('miconic',)",16,18,11
"('transport',)",11,15,16
"('driverlog',)",25,26,22
"('woodworking',)",4,5,4
"('floortile',)",3,7,13
"('floortile',)",16,15,13
"('hiking',)",15,11,8
"('transport',)",26,32,16
"('driverlog',)",25,30,22
"('visitall',)",26,32,33
"('maintenance',)",1,-1,1
"('transport',)",21,28,16
"('woodworking',)",3,4,4
"('zenotravel',)",8,12,8
"('rovers',)",37,15,25
"('hiking',)",6,7,8
"('maintenance',)",1,3,1
"('driverlog',)",18,16,22
"('rovers',)",11,30,25
"('rovers',)",45,24,25
"('depots',)",6,12,10
"('woodworking',)",4,6,4
"('transport',)",29,28,16
"('barman',)",38,37,29
"('depots',)",14,13,10
"('parking',)",0,4,6
"('miconic',)",12,16,11
"('zenotravel',)",6,7,8
"('miconic',)",11,14,11
"('logistics',)",7,10,8
"('visitall',)",40,49,33
"('blocksworld',)",12,12,54
"('miconic',)",13,15,11
"('depots',)",10,10,10
"('logistics',)",5,8,8
"('floortile',)",21,20,13
"('transport',)",8,11,16
"('woodworking',)",4,5,4
"('data_network',)",9,13,10
"('woodworking',)",4,5,4
"('scanalyzer',)",14,14,6
"('maintenance',)",1,3,1
"('logistics',)",9,15,8
"('scanalyzer',)",2,6,6
"('visitall',)",44,46,33
"('woodworking',)",5,5,4
"('depots',)",12,18,10
"('barman',)",42,44,29
"('maintenance',)",1,4,1
"('depots',)",8,11,10
"('driverlog',)",23,23,22
"('floortile',)",6,8,13
"('rovers',)",44,45,25
"('rovers',)",37,28,25
"('maintenance',)",1,4,1
"('depots',)",8,13,10
"('zenotravel',)",9,5,8
"('rovers',)",43,45,25
"('driverlog',)",33,36,22
"('floortile',)",36,31,13
"('scanalyzer',)",9,7,6
"('transport',)",20,18,16
"('driverlog',)",22,19,22
"('hiking',)",9,13,8
"('zenotravel',)",7,10,8
"('data_network',)",9,12,10
"('childsnack',)",3,4,3
"('barman',)",16,17,29
"('logistics',)",9,16,8
"('parking',)",7,8,6
"('floortile',)",17,27,13
"('miconic',)",11,13,11
"('rovers',)",6,28,25
"('depots',)",5,12,10
"('miconic',)",7,10,11
"('hiking',)",6,13,8
"('floortile',)",10,14,13
"('rovers',)",26,30,25
"('driverlog',)",24,23,22
"('driverlog',)",19,20,22
"('rovers',)",18,25,25
"('hiking',)",12,9,8
"('driverlog',)",19,17,22
"('childsnack',)",4,4,3
"('miconic',)",6,8,11
"('driverlog',)",31,33,22
"('rovers',)",18,49,25
"('barman',)",48,40,29
"('scanalyzer',)",6,7,6
"('rovers',)",6,13,25
"('depots',)",10,14,10
"('hiking',)",9,14,8
"('miconic',)",6,9,11
"('hiking',)",4,8,8
"('scanalyzer',)",6,9,6
"('barman',)",25,30,29
"('logistics',)",8,11,8
"('logistics',)",10,14,8
"('transport',)",12,13,16
"('data_network',)",18,13,10
"('depots',)",6,11,10
"('maintenance',)",1,2,1
"('rovers',)",13,29,25
"('driverlog',)",18,21,22
"('driverlog',)",26,29,22
"('maintenance',)",1,0,1
"('visitall',)",46,40,33
"('barman',)",43,38,29
"('scanalyzer',)",4,6,6
"('maintenance',)",1,1,1
"('zenotravel',)",20,12,8
"('woodworking',)",4,3,4
"('childsnack',)",3,6,3
"('miconic',)",5,7,11
"('hiking',)",10,8,8
"('barman',)",17,26,29
"('zenotravel',)",5,5,8
"('depots',)",11,16,10
"('zenotravel',)",5,4,8
"('visitall',)",21,32,33
"('maintenance',)",1,2,1
"('maintenance',)",1,0,1
"('logistics',)",7,8,8
"('woodworking',)",4,3,4
"('barman',)",18,27,29
"('miconic',)",13,14,11
"('woodworking',)",4,3,4
"('depots',)",10,16,10
"('hiking',)",6,10,8
"('woodworking',)",3,6,4
"('hiking',)",9,11,8
"('woodworking',)",5,5,4
"('hiking',)",5,8,8
"('hiking',)",4,7,8
"('driverlog',)",11,25,22
"('childsnack',)",3,3,3
"('hiking',)",11,15,8
"('maintenance',)",1,1,1
"('transport',)",11,22,16
"('data_network',)",5,12,10
"('woodworking',)",4,5,4
"('driverlog',)",23,30,22
"('driverlog',)",17,28,22
"('rovers',)",19,56,25
"('transport',)",16,19,16
"('transport',)",15,16,16
"('rovers',)",46,56,25
"('hiking',)",16,9,8
"('transport',)",14,18,16
"('logistics',)",8,6,8
"('miconic',)",17,19,11
"('barman',)",18,20,29
"('parking',)",4,4,6
"('rovers',)",18,18,25
"('childsnack',)",4,4,3
"('barman',)",16,19,29
"('woodworking',)",4,4,4
"('miconic',)",12,12,11
"('hiking',)",6,8,8
"('maintenance',)",1,4,1
"('driverlog',)",25,28,22
"('floortile',)",3,6,13
"('floortile',)",5,5,13
"('miconic',)",9,13,11
"('driverlog',)",31,37,22
"('zenotravel',)",9,7,8
"('depots',)",8,13,10
"('transport',)",12,13,16
"('woodworking',)",4,6,4
"('miconic',)",18,17,11
"('rovers',)",40,31,25
"('woodworking',)",4,3,4
"('parking',)",3,4,6
"('rovers',)",22,21,25
"('hiking',)",10,12,8
"('woodworking',)",4,6,4
"('floortile',)",19,22,13
"('visitall',)",40,38,33
"('hiking',)",11,11,8
"('logistics',)",8,11,8
"('zenotravel',)",9,12,8
"('zenotravel',)",7,11,8
"('logistics',)",7,13,8
"('zenotravel',)",5,7,8
"('childsnack',)",4,5,3
"('floortile',)",16,26,13
"('rovers',)",41,35,25
"('logistics',)",8,11,8
"('gripper',)",2,4,9
"('logistics',)",7,9,8
"('transport',)",12,14,16
"('childsnack',)",4,3,3
"('driverlog',)",26,31,22
"('maintenance',)",1,0,1
"('woodworking',)",4,6,4
"('scanalyzer',)",4,6,6
"('floortile',)",17,20,13
"('zenotravel',)",3,2,8
"('maintenance',)",1,2,1
"('logistics',)",7,9,8
"('hiking',)",9,10,8
"('logistics',)",8,9,8
"('zenotravel',)",3,3,8
"('floortile',)",39,30,13
"('depots',)",12,15,10
"('transport',)",19,33,16
"('depots',)",8,13,10
"('parking',)",3,4,6
"('driverlog',)",20,22,22
"('rovers',)",43,52,25
"('miconic',)",11,13,11
"('woodworking',)",4,6,4
"('data_network',)",5,13,10
"('hiking',)",6,8,8
"('visitall',)",46,42,33
"('logistics',)",7,11,8
"('data_network',)",11,13,10
"('logistics',)",7,8,8
"('gripper',)",10,23,9
"('scanalyzer',)",6,9,6
"('rovers',)",30,21,25
"('childsnack',)",3,4,3
"('visitall',)",38,39,33
"('visitall',)",33,37,33
"('woodworking',)",4,6,4
"('driverlog',)",16,17,22
"('rovers',)",45,28,25
"('miconic',)",15,17,11
"('scanalyzer',)",2,0,6
"('miconic',)",12,15,11
"('woodworking',)",4,6,4
"('woodworking',)",4,6,4
"('depots',)",14,15,10
"('driverlog',)",14,24,22
"('data_network',)",6,13,10
"('floortile',)",15,19,13
"('zenotravel',)",9,10,8
"('barman',)",36,44,29
"('visitall',)",19,23,33
"('barman',)",33,35,29
"('floortile',)",18,23,13
"('hiking',)",16,10,8
"('maintenance',)",1,5,1
"('depots',)",16,19,10
"('blocksworld',)",106,95,54
"('rovers',)",11,23,25
"('rovers',)",27,34,25
"('woodworking',)",4,6,4
"('maintenance',)",1,-1,1
"('parking',)",7,11,6
"('woodworking',)",4,5,4
"('barman',)",18,29,29
"('depots',)",8,10,10
"('zenotravel',)",6,5,8
"('scanalyzer',)",10,12,6
"('logistics',)",11,12,8
"('miconic',)",16,18,11
"('transport',)",13,22,16
"('driverlog',)",31,40,22
"('transport',)",6,10,16
"('miconic',)",10,11,11
"('scanalyzer',)",2,13,6
"('childsnack',)",3,5,3
"('rovers',)",7,19,25
"('transport',)",21,31,16
"('rovers',)",7,34,25
"('transport',)",33,45,16
"('floortile',)",20,23,13
"('floortile',)",12,20,13
"('depots',)",6,11,10
"('scanalyzer',)",2,13,6
"('hiking',)",11,14,8
"('visitall',)",12,22,33
"('miconic',)",17,17,11
"('scanalyzer',)",18,13,6
"('maintenance',)",1,-2,1
"('transport',)",16,21,16
"('data_network',)",6,13,10
"('floortile',)",14,14,13
"('visitall',)",44,46,33
"('maintenance',)",1,5,1
"('miconic',)",8,10,11
"('miconic',)",8,9,11
"('scanalyzer',)",18,11,6
"('floortile',)",23,20,13
"('floortile',)",10,13,13
"('logistics',)",7,7,8
"('blocksworld',)",94,123,54
"('logistics',)",8,9,8
"('woodworking',)",4,5,4
"('transport',)",12,20,16
"('blocksworld',)",102,118,54
"('data_network',)",10,14,10
"('visitall',)",14,21,33
"('logistics',)",8,11,8
"('childsnack',)",3,2,3
"('miconic',)",7,10,11
"('floortile',)",7,8,13
"('woodworking',)",4,5,4
"('zenotravel',)",8,6,8
"('miconic',)",10,11,11
"('maintenance',)",1,3,1
"('visitall',)",42,45,33
"('floortile',)",27,25,13
"('depots',)",7,12,10
"('hiking',)",5,6,8
"('barman',)",40,35,29
"('scanalyzer',)",2,8,6
"('rovers',)",50,26,25
"('transport',)",15,20,16
"('hiking',)",6,8,8
"('floortile',)",10,15,13
"('childsnack',)",3,2,3
"('visitall',)",46,45,33
"('visitall',)",39,45,33
"('transport',)",17,12,16
"('rovers',)",17,27,25
"('visitall',)",30,38,33
"('zenotravel',)",7,10,8
"('barman',)",32,29,29
"('floortile',)",14,21,13
"('woodworking',)",3,3,4
"('parking',)",2,3,6
"('visitall',)",19,27,33
"('zenotravel',)",7,7,8
"('childsnack',)",3,3,3
"('zenotravel',)",19,15,8
"('scanalyzer',)",10,11,6
"('floortile',)",9,13,13
"('scanalyzer',)",2,12,6
"('parking',)",5,7,6
"('hiking',)",5,10,8
"('floortile',)",8,7,13
"('miconic',)",8,11,11
"('visitall',)",34,39,33
"('hiking',)",10,11,8
"('zenotravel',)",6,4,8
"('childsnack',)",3,5,3
"('parking',)",4,5,6
"('floortile',)",33,29,13
"('logistics',)",7,12,8
"('driverlog',)",29,34,22
"('visitall',)",23,34,33
"('rovers',)",7,15,25
"('depots',)",9,13,10
"('maintenance',)",1,1,1
"('barman',)",56,47,29
"('transport',)",10,17,16
"('parking',)",4,6,6
"('depots',)",6,12,10
"('floortile',)",12,16,13
"('depots',)",7,11,10
"('scanalyzer',)",14,14,6
"('transport',)",15,18,16
"('floortile',)",21,23,13
"('depots',)",11,16,10
"('childsnack',)",4,2,3
"('scanalyzer',)",12,9,6
"('miconic',)",7,10,11
"('floortile',)",5,11,13
"('visitall',)",28,35,33
"('hiking',)",10,9,8
"('maintenance',)",1,0,1
"('hiking',)",9,9,8
"('visitall',)",48,49,33
"('woodworking',)",4,6,4
"('miconic',)",13,14,11
"('zenotravel',)",7,7,8
"('logistics',)",6,8,8
"('transport',)",21,28,16
"('floortile',)",27,30,13
"('hiking',)",11,13,8
"('hiking',)",9,10,8
"('data_network',)",8,11,10
"('logistics',)",9,15,8
"('hiking',)",10,8,8
"('depots',)",11,17,10
"('visitall',)",56,50,33
"('visitall',)",19,28,33
"('depots',)",11,16,10
"('childsnack',)",3,3,3
"('transport',)",9,18,16
"('driverlog',)",11,13,22
"('visitall',)",53,46,33
"('woodworking',)",4,5,4
"('depots',)",10,14,10
"('data_network',)",6,13,10
"('logistics',)",9,8,8
"('hiking',)",10,10,8
"('woodworking',)",3,5,4
"('hiking',)",6,7,8
"('driverlog',)",19,27,22
"('logistics',)",6,9,8
"('logistics',)",11,12,8
"('floortile',)",3,4,13
"('floortile',)",23,25,13
"('depots',)",9,15,10
"('miconic',)",11,14,11
"('logistics',)",8,9,8
"('scanalyzer',)",2,10,6
"('miconic',)",5,10,11
"('zenotravel',)",5,7,8
"('hiking',)",4,9,8
"('floortile',)",6,8,13
"('maintenance',)",1,2,1
"('childsnack',)",3,3,3
"('hiking',)",15,12,8
"('woodworking',)",4,6,4
"('miconic',)",9,8,11
"('driverlog',)",16,16,22
"('data_network',)",11,13,10
"('visitall',)",32,37,33
"('scanalyzer',)",14,14,6
"('woodworking',)",4,5,4
"('data_network',)",8,12,10
"('maintenance',)",1,3,1
"('childsnack',)",3,5,3
"('zenotravel',)",7,7,8
"('zenotravel',)",7,10,8
"('hiking',)",9,11,8
"('logistics',)",9,11,8
"('transport',)",11,8,16
"('transport',)",8,15,16
"('hiking',)",4,5,8
"('floortile',)",9,9,13
"('logistics',)",5,5,8
"('maintenance',)",1,-2,1
"('maintenance',)",1,3,1
"('blocksworld',)",72,88,54
"('miconic',)",7,8,11
"('data_network',)",7,11,10
"('childsnack',)",4,3,3
"('logistics',)",9,11,8
"('hiking',)",6,11,8
"('floortile',)",4,7,13
"('depots',)",13,20,10
"('zenotravel',)",7,6,8
"('logistics',)",5,10,8
"('rovers',)",38,27,25
"('data_network',)",13,12,10
"('logistics',)",9,12,8
"('hiking',)",12,14,8
"('logistics',)",9,14,8
"('hiking',)",9,12,8
"('barman',)",17,30,29
"('hiking',)",6,11,8
"('transport',)",25,34,16
"('parking',)",8,13,6
"('visitall',)",34,36,33
"('floortile',)",30,25,13
"('driverlog',)",20,29,22
"('woodworking',)",4,3,4
"('childsnack',)",4,6,3
"('visitall',)",15,24,33
"('rovers',)",17,33,25
"('rovers',)",11,22,25
"('floortile',)",12,17,13
"('depots',)",7,11,10
"('parking',)",6,9,6
"('visitall',)",20,27,33
"('scanalyzer',)",15,11,6
"('rovers',)",34,29,25
"('zenotravel',)",23,15,8
"('childsnack',)",3,3,3
"('rovers',)",16,22,25
"('driverlog',)",25,31,22
"('barman',)",34,36,29
"('miconic',)",7,8,11
"('zenotravel',)",7,6,8
"('depots',)",13,15,10
"('data_network',)",7,12,10
"('driverlog',)",15,17,22
"('maintenance',)",1,2,1
"('depots',)",9,14,10
"('data_network',)",5,13,10
"('hiking',)",6,9,8
"('depots',)",6,10,10
"('driverlog',)",16,27,22
"('hiking',)",11,14,8
"('hiking',)",9,11,8
"('floortile',)",16,28,13
"('transport',)",16,29,16
"('hiking',)",11,11,8
"('hiking',)",16,10,8
"('floortile',)",6,7,13
"('parking',)",7,14,6
"('parking',)",5,6,6
"('zenotravel',)",7,10,8
"('driverlog',)",25,25,22
"('rovers',)",46,59,25
"('driverlog',)",18,16,22
"('logistics',)",7,10,8
"('miconic',)",8,10,11
"('transport',)",23,26,16
"('floortile',)",17,20,13
"('depots',)",8,13,10
"('childsnack',)",4,4,3
"('floortile',)",4,8,13
"('driverlog',)",10,14,22
"('woodworking',)",4,5,4
"('blocksworld',)",58,82,54
"('zenotravel',)",5,6,8
"('zenotravel',)",7,17,8
"('logistics',)",7,12,8
"('woodworking',)",4,5,4
"('hiking',)",4,10,8
"('hiking',)",4,8,8
"('floortile',)",10,16,13
"('logistics',)",7,9,8
"('transport',)",7,11,16
"('driverlog',)",30,23,22
"('depots',)",8,11,10
"('driverlog',)",34,37,22
"('woodworking',)",4,5,4
"('transport',)",24,27,16
"('floortile',)",16,19,13
"('driverlog',)",24,32,22
"('data_network',)",18,14,10
"('driverlog',)",20,27,22
"('zenotravel',)",9,7,8
"('childsnack',)",3,3,3
"('floortile',)",14,18,13
"('woodworking',)",5,4,4
"('visitall',)",36,39,33
"('blocksworld',)",30,42,54
"('logistics',)",6,10,8
"('parking',)",7,13,6
"('logistics',)",5,9,8
"('rovers',)",21,30,25
"('floortile',)",16,17,13
"('floortile',)",15,15,13
"('floortile',)",12,15,13
"('floortile',)",10,17,13
"('data_network',)",8,12,10
"('zenotravel',)",7,6,8
"('rovers',)",20,27,25
"('driverlog',)",27,32,22
"('rovers',)",21,43,25
"('woodworking',)",4,5,4
"('logistics',)",5,8,8
"('driverlog',)",23,26,22
"('driverlog',)",21,16,22
"('visitall',)",21,24,33
"('depots',)",10,11,10
"('zenotravel',)",21,16,8
"('woodworking',)",3,5,4
"('zenotravel',)",3,5,8
"('driverlog',)",18,15,22
"('logistics',)",8,11,8
"('data_network',)",19,13,10
"('logistics',)",7,8,8
"('childsnack',)",3,4,3
"('rovers',)",12,20,25
"('floortile',)",19,26,13
"('rovers',)",11,40,25
"('depots',)",8,14,10
"('zenotravel',)",7,7,8
"('hiking',)",11,9,8
"('parking',)",5,5,6
"('maintenance',)",1,3,1
"('parking',)",5,8,6
"('maintenance',)",1,5,1
"('barman',)",28,43,29
"('depots',)",6,12,10
"('hiking',)",5,6,8
"('driverlog',)",11,19,22
"('floortile',)",20,28,13
"('hiking',)",5,9,8
"('rovers',)",36,18,25
"('driverlog',)",31,31,22
"('transport',)",16,17,16
"('rovers',)",11,21,25
"('floortile',)",4,6,13
"('zenotravel',)",7,6,8
"('miconic',)",11,15,11
"('zenotravel',)",7,7,8
"('driverlog',)",19,26,22
"('data_network',)",16,14,10
"('scanalyzer',)",6,5,6
"('data_network',)",8,11,10
"('logistics',)",8,8,8
"('parking',)",7,12,6
"('transport',)",21,29,16
"('maintenance',)",1,3,1
"('rovers',)",9,18,25
"('driverlog',)",35,39,22
"('driverlog',)",22,28,22
"('zenotravel',)",6,6,8
"('floortile',)",14,20,13
"('visitall',)",56,45,33
"('floortile',)",10,13,13
"('woodworking',)",4,6,4
"('maintenance',)",1,-2,1
"('logistics',)",7,7,8
"('floortile',)",13,16,13
"('barman',)",48,44,29
"('depots',)",11,15,10
"('transport',)",26,40,16
"('transport',)",7,6,16
"('barman',)",24,25,29
"('floortile',)",21,20,13
