domain,true,prediction,benchmark_prediction
"('woodworking',)",4.0,5.189963340759277,4
"('data_network',)",8.0,8.07861328125,10
"('zenotravel',)",5.0,5.4326252937316895,8
"('visitall',)",37.0,34.2459602355957,35
"('childsnack',)",3.0,4.586358547210693,3
"('logistics',)",9.0,8.230270385742188,8
"('transport',)",10.0,8.639200210571289,17
"('floortile',)",12.0,14.105183601379395,13
"('driverlog',)",22.0,19.014230728149414,22
"('floortile',)",9.0,10.028079986572266,13
"('depots',)",5.0,8.736747741699219,10
"('woodworking',)",3.0,7.339916706085205,4
"('depots',)",8.0,10.811973571777344,10
"('visitall',)",11.0,20.052764892578125,35
"('miconic',)",7.0,7.280643939971924,11
"('parking',)",4.0,0.6191148161888123,6
"('floortile',)",14.0,16.686410903930664,13
"('driverlog',)",19.0,15.156596183776855,22
"('transport',)",8.0,6.038003444671631,17
"('depots',)",8.0,7.4710612297058105,10
"('childsnack',)",3.0,5.421753406524658,3
"('miconic',)",10.0,8.806835174560547,11
"('hiking',)",6.0,5.060660362243652,8
"('childsnack',)",4.0,0.8747110962867737,3
"('logistics',)",7.0,7.829867362976074,8
"('hiking',)",4.0,6.122382164001465,8
"('childsnack',)",4.0,2.8990230560302734,3
"('woodworking',)",4.0,6.137787342071533,4
"('rovers',)",37.0,35.28000259399414,25
"('hiking',)",11.0,6.105103969573975,8
"('maintenance',)",1.0,-0.4047848582267761,1
"('miconic',)",12.0,11.639081954956055,11
"('depots',)",5.0,10.102823257446289,10
"('floortile',)",8.0,11.036558151245117,13
"('transport',)",9.0,7.349795818328857,17
"('rovers',)",41.0,36.11673355102539,25
"('transport',)",18.0,13.88277530670166,17
"('woodworking',)",4.0,2.697762966156006,4
"('woodworking',)",4.0,8.165160179138184,4
"('hiking',)",4.0,4.124119758605957,8
"('zenotravel',)",3.0,2.261282444000244,8
"('zenotravel',)",5.0,5.017604351043701,8
"('driverlog',)",31.0,17.04168128967285,22
"('maintenance',)",1.0,1.26151704788208,1
"('depots',)",8.0,9.00408935546875,10
"('logistics',)",9.0,8.433602333068848,8
"('hiking',)",5.0,6.943145751953125,8
"('childsnack',)",3.0,2.814150333404541,3
"('data_network',)",8.0,11.648687362670898,10
"('zenotravel',)",5.0,7.406273365020752,8
"('logistics',)",6.0,8.021122932434082,8
"('logistics',)",8.0,10.658653259277344,8
"('scanalyzer',)",8.0,5.905757427215576,6
"('driverlog',)",11.0,10.869274139404297,22
"('rovers',)",50.0,35.23715591430664,25
"('transport',)",7.0,9.21832275390625,17
"('visitall',)",36.0,36.381839752197266,35
"('logistics',)",7.0,6.5364298820495605,8
"('miconic',)",14.0,11.878108024597168,11
"('visitall',)",44.0,36.94697952270508,35
"('visitall',)",13.0,20.683420181274414,35
"('hiking',)",15.0,8.701019287109375,8
"('childsnack',)",4.0,1.4073641300201416,3
"('woodworking',)",4.0,5.019745349884033,4
"('driverlog',)",20.0,18.17460060119629,22
"('hiking',)",5.0,5.3816328048706055,8
"('transport',)",7.0,7.65701150894165,17
"('rovers',)",11.0,16.126203536987305,25
"('driverlog',)",19.0,15.79073715209961,22
"('parking',)",3.0,2.3749616146087646,6
"('visitall',)",41.0,35.81793975830078,35
"('blocksworld',)",92.0,89.91515350341797,54
"('hiking',)",5.0,4.696778774261475,8
"('scanalyzer',)",4.0,1.534019947052002,6
"('hiking',)",12.0,7.330720901489258,8
"('rovers',)",7.0,13.448312759399414,25
"('zenotravel',)",8.0,7.432254314422607,8
"('hiking',)",6.0,5.313817977905273,8
"('barman',)",17.0,20.48813819885254,29
"('hiking',)",12.0,5.302889347076416,8
"('logistics',)",8.0,9.510737419128418,8
"('logistics',)",6.0,6.598373889923096,8
"('miconic',)",11.0,8.447078704833984,11
"('childsnack',)",4.0,3.0643162727355957,3
"('visitall',)",22.0,28.892391204833984,35
"('scanalyzer',)",9.0,3.474242687225342,6
"('rovers',)",11.0,13.332620620727539,25
"('floortile',)",10.0,11.631322860717773,13
"('scanalyzer',)",15.0,7.295028209686279,6
"('floortile',)",11.0,11.624368667602539,13
"('floortile',)",13.0,15.67012882232666,13
"('driverlog',)",28.0,23.361913681030273,22
"('floortile',)",7.0,8.961782455444336,13
"('data_network',)",11.0,12.248129844665527,10
"('transport',)",13.0,11.610445022583008,17
"('floortile',)",17.0,17.509366989135742,13
"('woodworking',)",4.0,8.021539688110352,4
"('floortile',)",12.0,12.441282272338867,13
"('maintenance',)",1.0,-0.1513776332139969,1
"('zenotravel',)",5.0,5.209094524383545,8
"('woodworking',)",4.0,1.671182632446289,4
"('driverlog',)",25.0,21.912822723388672,22
"('driverlog',)",22.0,17.17750358581543,22
"('parking',)",5.0,5.404103755950928,6
"('driverlog',)",18.0,11.697137832641602,22
"('hiking',)",9.0,6.672886371612549,8
"('woodworking',)",4.0,3.3441877365112305,4
"('driverlog',)",16.0,14.774131774902344,22
"('hiking',)",15.0,7.722813606262207,8
"('driverlog',)",18.0,10.379683494567871,22
"('data_network',)",6.0,10.451189041137695,10
"('depots',)",18.0,12.230450630187988,10
"('barman',)",28.0,32.4559211730957,29
"('floortile',)",6.0,10.290597915649414,13
"('visitall',)",26.0,32.770469665527344,35
"('scanalyzer',)",9.0,3.755073070526123,6
"('driverlog',)",16.0,12.235658645629883,22
"('blocksworld',)",30.0,27.237850189208984,54
"('floortile',)",9.0,12.740192413330078,13
"('transport',)",16.0,8.055109024047852,17
"('floortile',)",39.0,25.79508399963379,13
"('scanalyzer',)",12.0,4.730527400970459,6
"('logistics',)",8.0,9.95786190032959,8
"('woodworking',)",4.0,8.093375205993652,4
"('zenotravel',)",7.0,4.399363994598389,8
"('maintenance',)",1.0,4.286825656890869,1
"('barman',)",19.0,30.039899826049805,29
"('data_network',)",10.0,13.086207389831543,10
"('woodworking',)",3.0,8.288023948669434,4
"('driverlog',)",25.0,18.50474739074707,22
"('hiking',)",6.0,7.880162715911865,8
"('childsnack',)",4.0,-1.0275194644927979,3
"('barman',)",37.0,42.931034088134766,29
"('miconic',)",8.0,7.819363594055176,11
"('childsnack',)",3.0,4.139701843261719,3
"('miconic',)",8.0,9.730611801147461,11
"('logistics',)",7.0,7.7432637214660645,8
"('logistics',)",10.0,8.707584381103516,8
"('zenotravel',)",6.0,6.782834053039551,8
"('childsnack',)",3.0,5.91916561126709,3
"('data_network',)",9.0,12.771995544433594,10
"('driverlog',)",11.0,6.855130672454834,22
"('woodworking',)",4.0,3.8090953826904297,4
"('transport',)",21.0,17.367372512817383,17
"('zenotravel',)",5.0,8.233161926269531,8
"('transport',)",12.0,7.62238883972168,17
"('floortile',)",15.0,14.094499588012695,13
"('depots',)",12.0,12.449329376220703,10
"('rovers',)",36.0,23.42926597595215,25
"('parking',)",5.0,4.075569152832031,6
"('floortile',)",10.0,13.870386123657227,13
"('data_network',)",7.0,12.331975936889648,10
"('floortile',)",5.0,8.355840682983398,13
"('barman',)",30.0,35.35036087036133,29
"('scanalyzer',)",8.0,5.4905219078063965,6
"('floortile',)",6.0,9.875204086303711,13
"('floortile',)",12.0,14.484773635864258,13
"('floortile',)",18.0,19.62742042541504,13
"('parking',)",3.0,7.176795482635498,6
"('barman',)",37.0,42.97163009643555,29
"('zenotravel',)",9.0,0.7665711641311646,8
"('rovers',)",37.0,34.4643440246582,25
"('hiking',)",4.0,4.995477676391602,8
"('floortile',)",12.0,13.814818382263184,13
"('hiking',)",11.0,6.848310947418213,8
"('barman',)",27.0,33.00651550292969,29
"('driverlog',)",12.0,8.949211120605469,22
"('zenotravel',)",7.0,6.278933525085449,8
"('floortile',)",9.0,9.687538146972656,13
"('hiking',)",10.0,6.330541133880615,8
"('woodworking',)",3.0,7.461308002471924,4
"('driverlog',)",15.0,18.696578979492188,22
"('maintenance',)",1.0,-1.1730892658233643,1
"('transport',)",11.0,10.987123489379883,17
"('rovers',)",37.0,34.63774490356445,25
"('childsnack',)",4.0,2.3499886989593506,3
"('floortile',)",10.0,11.404623031616211,13
"('woodworking',)",4.0,3.685591697692871,4
"('rovers',)",8.0,16.615121841430664,25
"('floortile',)",8.0,10.4531888961792,13
"('woodworking',)",4.0,3.437601089477539,4
"('hiking',)",15.0,7.685955047607422,8
"('rovers',)",15.0,13.962333679199219,25
"('hiking',)",4.0,5.022634983062744,8
"('visitall',)",17.0,22.703096389770508,35
"('logistics',)",11.0,9.074576377868652,8
"('woodworking',)",4.0,5.333398818969727,4
"('zenotravel',)",7.0,5.847440242767334,8
"('logistics',)",7.0,9.180534362792969,8
"('zenotravel',)",5.0,6.668507099151611,8
"('logistics',)",8.0,6.974855422973633,8
"('scanalyzer',)",15.0,6.467353820800781,6
"('woodworking',)",4.0,6.905696868896484,4
"('maintenance',)",1.0,5.921820163726807,1
"('driverlog',)",15.0,16.21059226989746,22
"('data_network',)",7.0,13.632986068725586,10
"('logistics',)",8.0,10.527702331542969,8
"('depots',)",6.0,9.691978454589844,10
"('driverlog',)",20.0,17.038982391357422,22
"('zenotravel',)",7.0,6.266482830047607,8
"('woodworking',)",4.0,5.549074649810791,4
"('transport',)",16.0,11.16958999633789,17
"('rovers',)",34.0,33.05836868286133,25
"('depots',)",8.0,6.464439868927002,10
"('logistics',)",9.0,8.38514518737793,8
"('hiking',)",4.0,4.922749042510986,8
"('transport',)",9.0,5.441908836364746,17
"('miconic',)",19.0,13.184558868408203,11
"('woodworking',)",4.0,4.219022274017334,4
"('maintenance',)",1.0,-0.8332549929618835,1
"('zenotravel',)",23.0,14.651884078979492,8
"('logistics',)",8.0,10.489259719848633,8
"('logistics',)",7.0,8.394505500793457,8
"('maintenance',)",1.0,1.2937815189361572,1
"('barman',)",18.0,26.90913200378418,29
"('data_network',)",6.0,10.920093536376953,10
"('hiking',)",4.0,7.261224746704102,8
"('visitall',)",34.0,31.190765380859375,35
"('parking',)",8.0,6.6153082847595215,6
"('depots',)",20.0,15.516984939575195,10
"('floortile',)",27.0,21.16752815246582,13
"('childsnack',)",4.0,2.659637689590454,3
"('depots',)",8.0,6.733500957489014,10
"('visitall',)",23.0,29.215532302856445,35
"('rovers',)",20.0,25.094961166381836,25
"('rovers',)",19.0,22.624845504760742,25
"('depots',)",8.0,9.1538724899292,10
"('rovers',)",34.0,29.03522300720215,25
"('data_network',)",6.0,11.901790618896484,10
"('driverlog',)",12.0,8.210147857666016,22
"('floortile',)",9.0,10.136625289916992,13
"('logistics',)",10.0,12.400588989257812,8
"('hiking',)",11.0,6.451908111572266,8
"('miconic',)",13.0,13.154788970947266,11
"('floortile',)",20.0,19.548559188842773,13
"('woodworking',)",4.0,4.931278705596924,4
"('miconic',)",9.0,8.95512866973877,11
"('zenotravel',)",17.0,18.904186248779297,8
"('data_network',)",11.0,11.831157684326172,10
"('depots',)",7.0,13.467036247253418,10
"('scanalyzer',)",6.0,4.43937349319458,6
"('parking',)",5.0,2.0986392498016357,6
"('woodworking',)",4.0,7.8013434410095215,4
"('hiking',)",6.0,8.222085952758789,8
"('transport',)",14.0,16.890445709228516,17
"('scanalyzer',)",12.0,5.3846025466918945,6
"('maintenance',)",1.0,3.9080870151519775,1
"('miconic',)",8.0,7.1897101402282715,11
"('logistics',)",7.0,8.967499732971191,8
"('miconic',)",8.0,6.914950847625732,11
"('floortile',)",9.0,10.436971664428711,13
"('transport',)",9.0,5.354771137237549,17
"('depots',)",10.0,10.124344825744629,10
"('visitall',)",34.0,33.02324295043945,35
"('transport',)",8.0,5.7081217765808105,17
"('hiking',)",11.0,6.095459461212158,8
"('depots',)",6.0,9.337322235107422,10
"('zenotravel',)",7.0,6.514547824859619,8
"('hiking',)",15.0,8.580696105957031,8
"('barman',)",19.0,29.163278579711914,29
"('woodworking',)",4.0,3.4012398719787598,4
"('woodworking',)",4.0,8.404714584350586,4
"('floortile',)",12.0,13.20590591430664,13
"('transport',)",9.0,9.044586181640625,17
"('floortile',)",6.0,10.00605583190918,13
"('scanalyzer',)",18.0,8.005205154418945,6
"('transport',)",14.0,16.03898811340332,17
"('depots',)",15.0,9.894163131713867,10
"('miconic',)",10.0,9.438738822937012,11
"('data_network',)",5.0,10.29980754852295,10
"('hiking',)",9.0,7.393540859222412,8
"('floortile',)",24.0,18.36282730102539,13
"('scanalyzer',)",9.0,3.849400520324707,6
"('driverlog',)",39.0,32.95174789428711,22
"('data_network',)",11.0,12.484376907348633,10
"('floortile',)",14.0,13.541854858398438,13
"('barman',)",35.0,35.56227493286133,29
"('rovers',)",11.0,16.586225509643555,25
"('logistics',)",9.0,10.864879608154297,8
"('maintenance',)",1.0,4.549719333648682,1
"('transport',)",8.0,6.330889701843262,17
"('zenotravel',)",9.0,6.772519588470459,8
"('woodworking',)",4.0,9.909687042236328,4
"('woodworking',)",4.0,5.410634517669678,4
"('parking',)",1.0,7.134188175201416,6
"('hiking',)",6.0,7.346340656280518,8
"('depots',)",9.0,10.119104385375977,10
"('childsnack',)",4.0,4.837803363800049,3
"('zenotravel',)",7.0,7.39174222946167,8
"('hiking',)",5.0,3.959368944168091,8
"('zenotravel',)",6.0,8.061539649963379,8
"('miconic',)",10.0,9.530223846435547,11
"('miconic',)",18.0,14.037973403930664,11
"('zenotravel',)",3.0,4.117372512817383,8
"('hiking',)",5.0,6.539782524108887,8
"('hiking',)",12.0,6.938254356384277,8
"('zenotravel',)",5.0,4.633763790130615,8
"('hiking',)",11.0,6.894288063049316,8
"('parking',)",7.0,6.094965934753418,6
"('rovers',)",15.0,15.629026412963867,25
"('zenotravel',)",9.0,8.231668472290039,8
"('woodworking',)",3.0,4.549594879150391,4
"('floortile',)",8.0,11.623279571533203,13
"('barman',)",20.0,27.629487991333008,29
"('scanalyzer',)",18.0,8.62751579284668,6
"('floortile',)",9.0,10.970088005065918,13
"('childsnack',)",4.0,1.4680020809173584,3
"('depots',)",6.0,8.777521133422852,10
"('floortile',)",7.0,12.383541107177734,13
"('driverlog',)",18.0,19.022457122802734,22
"('floortile',)",7.0,11.832159996032715,13
"('barman',)",29.0,33.679325103759766,29
"('driverlog',)",15.0,15.482706069946289,22
"('zenotravel',)",21.0,16.768836975097656,8
"('hiking',)",4.0,5.183157444000244,8
"('miconic',)",15.0,12.264175415039062,11
"('data_network',)",9.0,10.53397274017334,10
"('hiking',)",5.0,4.564974308013916,8
"('rovers',)",42.0,35.72459411621094,25
"('woodworking',)",4.0,5.577423572540283,4
"('barman',)",17.0,26.523130416870117,29
"('woodworking',)",4.0,5.286405086517334,4
"('parking',)",3.0,1.369063138961792,6
"('blocksworld',)",80.0,72.70426177978516,54
"('barman',)",20.0,32.81386947631836,29
"('rovers',)",15.0,18.281347274780273,25
"('transport',)",23.0,21.5859432220459,17
"('visitall',)",28.0,32.60533905029297,35
"('barman',)",24.0,25.921140670776367,29
"('rovers',)",34.0,31.70256996154785,25
"('zenotravel',)",6.0,4.470564365386963,8
"('driverlog',)",11.0,8.190014839172363,22
"('driverlog',)",35.0,30.460268020629883,22
"('miconic',)",17.0,13.36392879486084,11
"('logistics',)",8.0,9.603743553161621,8
"('floortile',)",10.0,12.525314331054688,13
"('woodworking',)",5.0,8.320515632629395,4
"('logistics',)",9.0,9.82413387298584,8
"('zenotravel',)",5.0,4.063430309295654,8
"('hiking',)",5.0,6.0031232833862305,8
"('logistics',)",11.0,10.893906593322754,8
"('parking',)",6.0,6.017991542816162,6
"('driverlog',)",19.0,9.721620559692383,22
"('gripper',)",12.0,19.854406356811523,9
"('woodworking',)",4.0,4.236976623535156,4
"('driverlog',)",13.0,16.7718563079834,22
"('transport',)",11.0,13.497146606445312,17
"('visitall',)",26.0,30.585426330566406,35
"('driverlog',)",16.0,13.040966033935547,22
"('rovers',)",19.0,20.64278221130371,25
"('data_network',)",10.0,13.617393493652344,10
"('parking',)",5.0,2.252262592315674,6
"('hiking',)",11.0,6.311050891876221,8
"('rovers',)",31.0,43.08308029174805,25
"('parking',)",6.0,7.208131790161133,6
"('visitall',)",14.0,20.6673641204834,35
"('logistics',)",8.0,10.407699584960938,8
"('scanalyzer',)",6.0,3.7762670516967773,6
"('rovers',)",34.0,33.87282943725586,25
"('floortile',)",14.0,14.280851364135742,13
"('transport',)",17.0,8.473783493041992,17
"('scanalyzer',)",4.0,1.7522099018096924,6
"('logistics',)",6.0,8.176695823669434,8
"('barman',)",28.0,29.852014541625977,29
"('zenotravel',)",5.0,7.485363960266113,8
"('maintenance',)",1.0,3.3001327514648438,1
"('driverlog',)",23.0,16.746232986450195,22
"('hiking',)",12.0,7.7529520988464355,8
"('depots',)",6.0,10.441656112670898,10
"('transport',)",12.0,11.436667442321777,17
"('woodworking',)",4.0,4.630137920379639,4
"('zenotravel',)",5.0,5.754868507385254,8
"('maintenance',)",1.0,1.87483549118042,1
"('depots',)",7.0,9.01909065246582,10
"('rovers',)",11.0,14.56860065460205,25
"('driverlog',)",29.0,17.08736228942871,22
"('scanalyzer',)",6.0,1.0130382776260376,6
"('miconic',)",9.0,9.116562843322754,11
"('rovers',)",40.0,33.67219924926758,25
"('childsnack',)",4.0,3.593632698059082,3
"('floortile',)",17.0,18.285961151123047,13
"('hiking',)",11.0,8.558162689208984,8
"('transport',)",7.0,8.052809715270996,17
"('logistics',)",9.0,12.665185928344727,8
"('transport',)",7.0,10.073263168334961,17
"('logistics',)",7.0,8.16203498840332,8
"('depots',)",8.0,7.3094801902771,10
"('barman',)",27.0,26.505935668945312,29
"('maintenance',)",1.0,1.3566234111785889,1
"('logistics',)",9.0,10.586986541748047,8
"('data_network',)",7.0,10.82806396484375,10
"('logistics',)",10.0,10.60626220703125,8
"('scanalyzer',)",4.0,0.5664759278297424,6
"('miconic',)",13.0,11.144233703613281,11
"('logistics',)",5.0,8.681373596191406,8
"('scanalyzer',)",18.0,7.620260715484619,6
"('zenotravel',)",7.0,4.925990581512451,8
"('hiking',)",16.0,7.426858425140381,8
"('logistics',)",8.0,9.677630424499512,8
"('rovers',)",8.0,15.040151596069336,25
"('logistics',)",7.0,8.167757034301758,8
"('hiking',)",11.0,7.976646900177002,8
"('data_network',)",5.0,10.865412712097168,10
"('transport',)",13.0,12.846670150756836,17
"('depots',)",6.0,10.31672477722168,10
"('transport',)",8.0,6.473419666290283,17
"('visitall',)",26.0,30.42612648010254,35
"('maintenance',)",1.0,3.8783154487609863,1
"('depots',)",0.0,11.46470832824707,10
"('transport',)",7.0,6.9401326179504395,17
"('floortile',)",15.0,15.83276653289795,13
"('zenotravel',)",7.0,6.063300132751465,8
"('logistics',)",6.0,7.975414276123047,8
"('blocksworld',)",30.0,29.98792839050293,54
"('visitall',)",22.0,27.487451553344727,35
"('blocksworld',)",58.0,57.605953216552734,54
"('scanalyzer',)",10.0,7.330371856689453,6
"('driverlog',)",12.0,15.223326683044434,22
"('woodworking',)",4.0,6.221341609954834,4
"('miconic',)",7.0,6.77357292175293,11
"('woodworking',)",4.0,2.6147022247314453,4
"('transport',)",11.0,13.444849967956543,17
"('transport',)",14.0,13.703750610351562,17
"('logistics',)",7.0,8.981568336486816,8
"('woodworking',)",5.0,7.195537090301514,4
"('woodworking',)",4.0,5.688187122344971,4
"('visitall',)",19.0,27.657133102416992,35
"('woodworking',)",4.0,9.29544448852539,4
"('rovers',)",11.0,13.613053321838379,25
"('miconic',)",14.0,11.758291244506836,11
"('driverlog',)",18.0,17.681900024414062,22
"('depots',)",13.0,10.209123611450195,10
"('driverlog',)",13.0,14.885028839111328,22
"('parking',)",5.0,1.516636848449707,6
"('rovers',)",11.0,19.76532554626465,25
"('transport',)",21.0,22.83296775817871,17
"('rovers',)",7.0,14.56985092163086,25
"('transport',)",14.0,11.75383186340332,17
"('driverlog',)",21.0,8.299566268920898,22
"('childsnack',)",4.0,3.661620616912842,3
"('transport',)",15.0,11.361827850341797,17
"('floortile',)",14.0,14.980146408081055,13
"('transport',)",13.0,12.068075180053711,17
