domain,true,prediction,benchmark_prediction
"('driverlog',)",11,15,22
"('driverlog',)",18,19,22
"('zenotravel',)",17,11,8
"('hiking',)",15,9,8
"('rovers',)",46,45,25
"('depots',)",10,11,10
"('transport',)",12,10,17
"('barman',)",30,32,29
"('barman',)",35,30,29
"('childsnack',)",4,1,3
"('transport',)",28,30,17
"('hiking',)",5,8,8
"('data_network',)",8,10,10
"('miconic',)",13,15,11
"('data_network',)",18,11,10
"('floortile',)",10,12,13
"('depots',)",8,11,10
"('floortile',)",20,21,13
"('woodworking',)",4,3,4
"('visitall',)",28,34,35
"('logistics',)",8,6,8
"('maintenance',)",1,3,1
"('hiking',)",15,10,8
"('depots',)",10,12,10
"('logistics',)",7,7,8
"('driverlog',)",29,33,22
"('depots',)",10,11,10
"('parking',)",5,9,6
"('transport',)",10,9,17
"('floortile',)",13,17,13
"('hiking',)",5,6,8
"('childsnack',)",4,3,3
"('depots',)",10,11,10
"('scanalyzer',)",2,6,6
"('maintenance',)",1,3,1
"('floortile',)",17,14,13
"('rovers',)",11,10,25
"('logistics',)",5,7,8
"('rovers',)",42,35,25
"('zenotravel',)",9,6,8
"('woodworking',)",4,3,4
"('data_network',)",5,11,10
"('data_network',)",7,13,10
"('depots',)",8,12,10
"('zenotravel',)",5,7,8
"('depots',)",6,13,10
"('maintenance',)",1,1,1
"('floortile',)",10,13,13
"('hiking',)",4,7,8
"('barman',)",24,21,29
"('logistics',)",6,7,8
"('barman',)",27,29,29
"('rovers',)",15,11,25
"('rovers',)",7,13,25
"('logistics',)",8,9,8
"('visitall',)",15,20,35
"('logistics',)",10,9,8
"('logistics',)",9,11,8
"('transport',)",13,11,17
"('data_network',)",5,12,10
"('logistics',)",8,10,8
"('miconic',)",14,16,11
"('depots',)",9,13,10
"('driverlog',)",13,19,22
"('rovers',)",6,14,25
"('maintenance',)",1,1,1
"('woodworking',)",4,3,4
"('driverlog',)",13,13,22
"('hiking',)",9,9,8
"('woodworking',)",5,3,4
"('miconic',)",8,13,11
"('maintenance',)",1,2,1
"('zenotravel',)",23,10,8
"('childsnack',)",3,2,3
"('miconic',)",7,13,11
"('depots',)",12,13,10
"('woodworking',)",4,4,4
"('rovers',)",32,35,25
"('rovers',)",41,35,25
"('maintenance',)",1,3,1
"('barman',)",27,28,29
"('barman',)",19,24,29
"('transport',)",18,15,17
"('visitall',)",34,33,35
"('maintenance',)",1,3,1
"('miconic',)",13,14,11
"('floortile',)",6,9,13
"('parking',)",6,11,6
"('depots',)",16,13,10
"('depots',)",16,15,10
"('hiking',)",5,6,8
"('floortile',)",21,18,13
"('logistics',)",10,14,8
"('depots',)",7,11,10
"('hiking',)",10,7,8
"('zenotravel',)",5,8,8
"('driverlog',)",13,16,22
"('floortile',)",15,20,13
"('rovers',)",11,13,25
"('hiking',)",10,7,8
"('parking',)",6,12,6
"('floortile',)",15,17,13
"('rovers',)",34,28,25
"('floortile',)",9,8,13
"('data_network',)",6,12,10
"('visitall',)",22,27,35
"('rovers',)",21,25,25
"('logistics',)",7,7,8
"('scanalyzer',)",14,12,6
"('floortile',)",12,14,13
"('parking',)",5,7,6
"('data_network',)",11,14,10
"('floortile',)",16,15,13
"('depots',)",5,11,10
"('floortile',)",8,12,13
"('visitall',)",10,21,35
"('blocksworld',)",64,74,54
"('logistics',)",7,8,8
"('depots',)",20,18,10
"('rovers',)",7,13,25
"('floortile',)",9,8,13
"('childsnack',)",3,3,3
"('parking',)",8,11,6
"('woodworking',)",4,3,4
"('woodworking',)",4,4,4
"('zenotravel',)",7,8,8
"('childsnack',)",3,2,3
"('floortile',)",10,15,13
"('depots',)",20,16,10
"('zenotravel',)",5,9,8
"('woodworking',)",4,3,4
"('transport',)",15,10,17
"('depots',)",8,11,10
"('miconic',)",17,17,11
"('transport',)",14,9,17
"('hiking',)",11,11,8
"('woodworking',)",4,4,4
"('transport',)",11,13,17
"('miconic',)",8,11,11
"('barman',)",19,24,29
"('childsnack',)",4,2,3
"('scanalyzer',)",2,4,6
"('hiking',)",11,12,8
"('driverlog',)",19,18,22
"('transport',)",24,28,17
"('hiking',)",5,7,8
"('woodworking',)",4,3,4
"('miconic',)",19,19,11
"('visitall',)",39,41,35
"('driverlog',)",22,20,22
"('woodworking',)",4,1,4
"('logistics',)",9,8,8
"('visitall',)",28,33,35
"('rovers',)",8,15,25
"('driverlog',)",21,13,22
"('woodworking',)",5,3,4
"('zenotravel',)",5,7,8
"('miconic',)",9,13,11
"('scanalyzer',)",6,6,6
"('transport',)",13,17,17
"('hiking',)",15,10,8
"('transport',)",16,14,17
"('hiking',)",6,7,8
"('transport',)",9,9,17
"('scanalyzer',)",9,6,6
"('scanalyzer',)",9,6,6
"('transport',)",10,10,17
"('driverlog',)",34,33,22
"('hiking',)",5,8,8
"('floortile',)",3,9,13
"('zenotravel',)",7,8,8
"('rovers',)",37,31,25
"('transport',)",8,10,17
"('parking',)",3,4,6
"('barman',)",29,30,29
"('hiking',)",5,6,8
"('hiking',)",11,11,8
"('hiking',)",4,5,8
"('floortile',)",10,10,13
"('maintenance',)",1,3,1
"('floortile',)",27,18,13
"('woodworking',)",5,3,4
"('miconic',)",10,12,11
"('woodworking',)",4,3,4
"('driverlog',)",35,33,22
"('maintenance',)",1,4,1
"('rovers',)",34,27,25
"('miconic',)",13,15,11
"('maintenance',)",1,1,1
"('rovers',)",20,18,25
"('logistics',)",8,11,8
"('floortile',)",7,11,13
"('depots',)",16,11,10
"('floortile',)",24,17,13
"('transport',)",17,10,17
"('visitall',)",14,21,35
"('visitall',)",30,33,35
"('miconic',)",14,15,11
"('logistics',)",5,7,8
"('visitall',)",16,23,35
"('depots',)",5,12,10
"('maintenance',)",1,1,1
"('zenotravel',)",7,10,8
"('woodworking',)",3,3,4
"('maintenance',)",1,2,1
"('woodworking',)",4,4,4
"('blocksworld',)",92,92,54
"('miconic',)",7,12,11
"('visitall',)",25,35,35
"('maintenance',)",1,3,1
"('logistics',)",7,9,8
"('depots',)",6,12,10
"('parking',)",7,10,6
"('depots',)",6,12,10
"('data_network',)",11,12,10
"('transport',)",12,10,17
"('logistics',)",7,10,8
"('logistics',)",10,15,8
"('miconic',)",11,14,11
"('visitall',)",36,37,35
"('scanalyzer',)",8,7,6
"('gripper',)",14,15,9
"('barman',)",37,30,29
"('miconic',)",7,12,11
"('logistics',)",9,13,8
"('barman',)",19,22,29
"('driverlog',)",25,21,22
"('maintenance',)",1,2,1
"('blocksworld',)",58,68,54
"('rovers',)",45,33,25
"('driverlog',)",15,14,22
"('woodworking',)",4,4,4
"('hiking',)",9,10,8
"('visitall',)",15,22,35
"('miconic',)",8,11,11
"('zenotravel',)",7,8,8
"('transport',)",7,10,17
"('hiking',)",6,8,8
"('data_network',)",9,12,10
"('woodworking',)",4,5,4
"('zenotravel',)",23,11,8
"('floortile',)",10,13,13
"('driverlog',)",19,15,22
"('childsnack',)",4,2,3
"('maintenance',)",1,3,1
"('rovers',)",40,29,25
"('barman',)",18,20,29
"('logistics',)",7,10,8
"('floortile',)",11,14,13
"('depots',)",12,17,10
"('hiking',)",10,7,8
"('floortile',)",15,16,13
"('depots',)",13,12,10
"('floortile',)",13,12,13
"('zenotravel',)",7,9,8
"('woodworking',)",4,3,4
"('data_network',)",6,11,10
"('hiking',)",4,7,8
"('maintenance',)",1,2,1
"('zenotravel',)",7,7,8
"('visitall',)",23,29,35
"('driverlog',)",25,27,22
"('rovers',)",11,14,25
"('maintenance',)",1,2,1
"('woodworking',)",4,4,4
"('blocksworld',)",56,62,54
"('hiking',)",11,10,8
"('logistics',)",9,15,8
"('driverlog',)",23,24,22
"('maintenance',)",1,2,1
"('logistics',)",6,8,8
"('miconic',)",7,12,11
"('data_network',)",9,12,10
"('childsnack',)",3,3,3
"('rovers',)",7,12,25
"('floortile',)",18,15,13
"('maintenance',)",1,2,1
"('zenotravel',)",7,8,8
"('zenotravel',)",7,7,8
"('miconic',)",9,14,11
"('hiking',)",6,8,8
"('zenotravel',)",5,7,8
"('driverlog',)",18,19,22
"('floortile',)",16,20,13
"('scanalyzer',)",6,5,6
"('miconic',)",14,14,11
"('floortile',)",10,13,13
"('scanalyzer',)",12,7,6
"('visitall',)",16,24,35
"('hiking',)",16,8,8
"('rovers',)",15,15,25
"('parking',)",5,7,6
"('rovers',)",37,25,25
"('driverlog',)",10,13,22
"('hiking',)",6,7,8
"('barman',)",36,39,29
"('logistics',)",7,10,8
"('visitall',)",43,40,35
"('woodworking',)",4,3,4
"('rovers',)",11,13,25
"('woodworking',)",4,3,4
"('hiking',)",5,7,8
"('floortile',)",9,12,13
"('blocksworld',)",42,44,54
"('miconic',)",13,14,11
"('depots',)",0,12,10
"('zenotravel',)",5,8,8
"('driverlog',)",28,24,22
"('hiking',)",4,7,8
"('visitall',)",36,37,35
"('rovers',)",7,13,25
"('floortile',)",5,7,13
"('scanalyzer',)",2,6,6
"('woodworking',)",4,5,4
"('barman',)",20,31,29
"('woodworking',)",5,4,4
"('barman',)",28,23,29
"('driverlog',)",13,15,22
"('visitall',)",29,29,35
"('parking',)",5,8,6
"('hiking',)",4,6,8
"('barman',)",20,27,29
"('driverlog',)",25,24,22
"('logistics',)",8,14,8
"('depots',)",7,13,10
"('data_network',)",8,11,10
"('depots',)",6,13,10
"('visitall',)",34,34,35
"('woodworking',)",4,4,4
"('zenotravel',)",5,4,8
"('hiking',)",11,10,8
"('zenotravel',)",7,8,8
"('miconic',)",9,12,11
"('floortile',)",32,21,13
"('floortile',)",11,11,13
"('blocksworld',)",80,80,54
"('zenotravel',)",6,8,8
"('parking',)",6,8,6
"('zenotravel',)",19,10,8
"('driverlog',)",23,20,22
"('logistics',)",5,10,8
"('driverlog',)",21,12,22
"('floortile',)",12,14,13
"('parking',)",5,8,6
"('barman',)",17,22,29
"('zenotravel',)",7,9,8
"('floortile',)",8,12,13
"('logistics',)",6,6,8
"('rovers',)",40,31,25
"('depots',)",18,16,10
"('maintenance',)",1,1,1
"('transport',)",21,22,17
"('floortile',)",19,18,13
"('rovers',)",37,30,25
"('transport',)",8,9,17
"('visitall',)",44,36,35
"('hiking',)",5,8,8
"('woodworking',)",4,3,4
"('logistics',)",8,14,8
"('rovers',)",36,24,25
"('transport',)",18,14,17
"('hiking',)",11,10,8
"('rovers',)",19,17,25
"('driverlog',)",12,13,22
"('rovers',)",9,21,25
"('maintenance',)",1,3,1
"('floortile',)",14,12,13
"('transport',)",11,8,17
"('driverlog',)",33,33,22
"('hiking',)",5,6,8
"('transport',)",14,18,17
"('hiking',)",11,11,8
"('logistics',)",8,10,8
"('visitall',)",17,25,35
"('miconic',)",8,12,11
"('transport',)",8,8,17
"('driverlog',)",13,13,22
"('floortile',)",10,13,13
"('woodworking',)",4,4,4
"('woodworking',)",4,3,4
"('floortile',)",14,16,13
"('logistics',)",7,8,8
"('scanalyzer',)",4,3,6
"('childsnack',)",3,2,3
"('rovers',)",50,29,25
"('hiking',)",4,6,8
"('data_network',)",11,12,10
"('zenotravel',)",19,12,8
"('childsnack',)",4,4,3
"('driverlog',)",12,15,22
"('transport',)",13,15,17
"('visitall',)",28,32,35
"('transport',)",20,18,17
"('floortile',)",15,19,13
"('scanalyzer',)",4,3,6
"('logistics',)",8,9,8
"('depots',)",6,11,10
"('logistics',)",7,7,8
"('floortile',)",7,11,13
"('barman',)",19,17,29
"('floortile',)",5,7,13
"('rovers',)",49,51,25
"('zenotravel',)",5,10,8
"('maintenance',)",1,4,1
"('hiking',)",16,9,8
"('visitall',)",19,25,35
"('visitall',)",29,29,35
"('depots',)",7,11,10
"('floortile',)",6,10,13
"('depots',)",8,12,10
"('driverlog',)",36,31,22
"('logistics',)",9,9,8
"('miconic',)",10,13,11
"('zenotravel',)",7,7,8
"('transport',)",14,15,17
"('rovers',)",34,27,25
"('miconic',)",10,13,11
"('logistics',)",6,8,8
"('transport',)",9,8,17
"('hiking',)",16,8,8
"('scanalyzer',)",6,3,6
"('scanalyzer',)",8,7,6
"('floortile',)",6,10,13
"('scanalyzer',)",6,3,6
"('hiking',)",12,10,8
"('driverlog',)",25,24,22
"('driverlog',)",26,21,22
"('hiking',)",4,5,8
"('depots',)",5,12,10
"('transport',)",22,20,17
"('depots',)",5,13,10
"('rovers',)",8,10,25
"('floortile',)",5,7,13
"('transport',)",12,11,17
"('zenotravel',)",5,5,8
"('parking',)",6,11,6
"('depots',)",6,12,10
"('maintenance',)",1,2,1
"('parking',)",6,9,6
"('miconic',)",12,13,11
"('floortile',)",3,6,13
"('parking',)",7,8,6
"('floortile',)",9,9,13
"('data_network',)",13,12,10
"('visitall',)",26,28,35
"('hiking',)",9,10,8
"('transport',)",10,9,17
"('data_network',)",11,12,10
"('transport',)",7,8,17
"('floortile',)",3,9,13
"('scanalyzer',)",2,7,6
"('floortile',)",7,8,13
"('logistics',)",6,9,8
"('zenotravel',)",7,7,8
"('parking',)",3,6,6
"('zenotravel',)",5,7,8
"('visitall',)",26,32,35
"('visitall',)",29,34,35
"('zenotravel',)",8,7,8
"('scanalyzer',)",2,8,6
"('depots',)",12,11,10
"('parking',)",5,6,6
"('woodworking',)",4,2,4
"('driverlog',)",11,13,22
"('floortile',)",18,15,13
"('depots',)",6,13,10
"('barman',)",17,19,29
"('rovers',)",20,26,25
"('parking',)",8,12,6
"('transport',)",10,14,17
"('hiking',)",4,7,8
"('scanalyzer',)",15,8,6
"('hiking',)",4,7,8
"('woodworking',)",4,3,4
"('miconic',)",16,17,11
"('driverlog',)",20,20,22
"('depots',)",8,12,10
"('miconic',)",12,13,11
"('blocksworld',)",12,10,54
"('depots',)",6,12,10
"('transport',)",7,8,17
"('miconic',)",3,6,11
"('data_network',)",6,12,10
"('miconic',)",13,15,11
"('driverlog',)",19,16,22
"('floortile',)",12,14,13
"('logistics',)",8,8,8
"('scanalyzer',)",15,9,6
"('driverlog',)",21,25,22
"('hiking',)",4,7,8
"('hiking',)",4,6,8
"('woodworking',)",4,4,4
"('rovers',)",7,12,25
"('zenotravel',)",7,6,8
"('logistics',)",10,9,8
"('transport',)",9,9,17
"('blocksworld',)",34,38,54
"('depots',)",16,17,10
"('hiking',)",6,6,8
"('logistics',)",9,16,8
"('driverlog',)",22,19,22
"('childsnack',)",3,2,3
"('hiking',)",15,9,8
"('parking',)",1,4,6
"('childsnack',)",3,3,3
"('hiking',)",6,7,8
"('scanalyzer',)",15,7,6
"('visitall',)",29,34,35
"('floortile',)",15,12,13
"('miconic',)",8,12,11
"('woodworking',)",4,3,4
"('driverlog',)",21,23,22
"('visitall',)",26,33,35
"('transport',)",11,11,17
"('zenotravel',)",21,10,8
"('woodworking',)",3,3,4
"('maintenance',)",1,1,1
"('blocksworld',)",30,33,54
"('zenotravel',)",6,7,8
"('maintenance',)",1,2,1
"('barman',)",17,12,29
"('hiking',)",9,10,8
"('depots',)",7,12,10
"('data_network',)",9,12,10
"('driverlog',)",15,15,22
"('maintenance',)",1,2,1
"('hiking',)",5,8,8
"('childsnack',)",3,3,3
"('logistics',)",8,10,8
"('rovers',)",7,13,25
"('driverlog',)",31,25,22
"('transport',)",9,7,17
"('zenotravel',)",7,6,8
"('childsnack',)",4,1,3
"('floortile',)",17,18,13
"('data_network',)",4,9,10
"('parking',)",2,4,6
"('floortile',)",12,13,13
"('blocksworld',)",100,95,54
"('driverlog',)",16,16,22
"('miconic',)",13,15,11
"('logistics',)",9,9,8
"('depots',)",8,13,10
"('barman',)",34,20,29
"('driverlog',)",18,18,22
"('transport',)",17,13,17
"('floortile',)",13,16,13
"('scanalyzer',)",6,3,6
"('zenotravel',)",6,8,8
"('maintenance',)",1,2,1
"('driverlog',)",15,19,22
"('driverlog',)",16,15,22
"('logistics',)",7,8,8
"('childsnack',)",4,2,3
"('scanalyzer',)",10,8,6
"('floortile',)",14,15,13
"('logistics',)",8,9,8
"('depots',)",6,12,10
"('zenotravel',)",5,8,8
"('driverlog',)",16,16,22
"('woodworking',)",4,2,4
"('logistics',)",9,11,8
"('rovers',)",45,34,25
"('childsnack',)",3,2,3
"('scanalyzer',)",6,2,6
"('barman',)",17,12,29
"('woodworking',)",4,3,4
"('logistics',)",8,10,8
"('depots',)",15,11,10
"('hiking',)",4,7,8
"('depots',)",8,13,10
"('logistics',)",7,8,8
"('hiking',)",5,8,8
"('transport',)",9,8,17
"('maintenance',)",1,1,1
"('scanalyzer',)",15,8,6
"('driverlog',)",11,14,22
"('childsnack',)",3,2,3
"('floortile',)",5,7,13
"('floortile',)",9,11,13
"('logistics',)",10,12,8
"('logistics',)",7,9,8
"('maintenance',)",1,3,1
"('depots',)",16,17,10
"('childsnack',)",4,3,3
"('blocksworld',)",30,30,54
"('rovers',)",8,16,25
"('maintenance',)",1,1,1
"('visitall',)",19,26,35
"('floortile',)",11,15,13
"('visitall',)",21,25,35
"('maintenance',)",1,1,1
"('transport',)",8,7,17
"('driverlog',)",11,12,22
"('zenotravel',)",6,9,8
"('zenotravel',)",3,6,8
"('maintenance',)",1,1,1
"('logistics',)",7,8,8
"('scanalyzer',)",12,8,6
"('driverlog',)",28,22,22
"('parking',)",3,7,6
"('miconic',)",15,17,11
"('logistics',)",9,14,8
"('hiking',)",5,8,8
"('hiking',)",11,10,8
"('barman',)",28,29,29
"('scanalyzer',)",6,6,6
"('driverlog',)",18,17,22
"('logistics',)",9,9,8
"('logistics',)",6,8,8
"('scanalyzer',)",18,9,6
"('woodworking',)",3,3,4
"('rovers',)",36,29,25
