domain,true,prediction,benchmark_prediction
"('depots',)",9.0,9.324570655822754,10
"('parking',)",5.0,3.511709213256836,6
"('childsnack',)",3.0,3.4388210773468018,3
"('zenotravel',)",9.0,4.677266597747803,8
"('barman',)",35.0,25.427366256713867,29
"('woodworking',)",4.0,5.660146713256836,4
"('maintenance',)",1.0,1.0831555128097534,1
"('miconic',)",7.0,8.361050605773926,11
"('logistics',)",6.0,5.00680685043335,8
"('floortile',)",27.0,17.898164749145508,13
"('depots',)",6.0,9.784648895263672,10
"('data_network',)",8.0,9.921430587768555,10
"('data_network',)",13.0,9.470564842224121,10
"('zenotravel',)",8.0,5.497436046600342,8
"('driverlog',)",10.0,15.35644245147705,22
"('logistics',)",7.0,5.683112621307373,8
"('rovers',)",7.0,12.791004180908203,25
"('logistics',)",7.0,3.9450764656066895,8
"('logistics',)",8.0,7.528550624847412,8
"('rovers',)",32.0,32.302982330322266,25
"('depots',)",8.0,8.25491714477539,10
"('barman',)",30.0,24.767166137695312,29
"('floortile',)",18.0,13.419574737548828,13
"('hiking',)",12.0,8.045019149780273,8
"('maintenance',)",1.0,1.9855366945266724,1
"('miconic',)",8.0,8.017623901367188,11
"('parking',)",7.0,6.372934818267822,6
"('transport',)",10.0,12.150847434997559,17
"('maintenance',)",1.0,0.9587539434432983,1
"('transport',)",21.0,24.003803253173828,17
"('blocksworld',)",12.0,4.138253688812256,54
"('hiking',)",4.0,5.6445488929748535,8
"('hiking',)",6.0,6.200728416442871,8
"('visitall',)",30.0,31.73487663269043,35
"('hiking',)",5.0,6.760247707366943,8
"('hiking',)",12.0,6.307476997375488,8
"('rovers',)",7.0,10.047183990478516,25
"('driverlog',)",22.0,21.94930076599121,22
"('parking',)",4.0,2.8398523330688477,6
"('floortile',)",16.0,14.052080154418945,13
"('driverlog',)",26.0,19.279823303222656,22
"('maintenance',)",1.0,1.5868250131607056,1
"('woodworking',)",4.0,3.6116511821746826,4
"('floortile',)",10.0,12.272322654724121,13
"('barman',)",28.0,25.157562255859375,29
"('zenotravel',)",7.0,5.145188808441162,8
"('floortile',)",20.0,18.972789764404297,13
"('rovers',)",11.0,10.012116432189941,25
"('woodworking',)",4.0,4.677192211151123,4
"('logistics',)",9.0,8.73267936706543,8
"('rovers',)",7.0,15.547286033630371,25
"('visitall',)",37.0,36.43459701538086,35
"('rovers',)",8.0,10.711847305297852,25
"('woodworking',)",4.0,3.7015960216522217,4
"('hiking',)",4.0,5.369412899017334,8
"('childsnack',)",3.0,5.363158702850342,3
"('floortile',)",15.0,16.783370971679688,13
"('blocksworld',)",80.0,86.83414459228516,54
"('transport',)",21.0,20.820640563964844,17
"('hiking',)",15.0,8.350975036621094,8
"('rovers',)",7.0,11.430401802062988,25
"('visitall',)",19.0,28.481834411621094,35
"('rovers',)",34.0,29.754592895507812,25
"('scanalyzer',)",9.0,4.247763156890869,6
"('floortile',)",10.0,9.858593940734863,13
"('floortile',)",19.0,17.677453994750977,13
"('driverlog',)",25.0,22.068748474121094,22
"('visitall',)",28.0,31.84284210205078,35
"('barman',)",17.0,15.828502655029297,29
"('floortile',)",8.0,10.8126220703125,13
"('visitall',)",29.0,31.74664306640625,35
"('rovers',)",11.0,10.610380172729492,25
"('driverlog',)",21.0,14.94742488861084,22
"('miconic',)",14.0,14.778653144836426,11
"('woodworking',)",4.0,1.1810599565505981,4
"('driverlog',)",19.0,16.983510971069336,22
"('barman',)",17.0,15.985295295715332,29
"('hiking',)",15.0,7.4347052574157715,8
"('data_network',)",11.0,9.709773063659668,10
"('depots',)",16.0,11.561640739440918,10
"('driverlog',)",34.0,28.209875106811523,22
"('driverlog',)",29.0,28.065034866333008,22
"('hiking',)",5.0,5.704394817352295,8
"('logistics',)",8.0,6.555821895599365,8
"('hiking',)",5.0,5.375669956207275,8
"('maintenance',)",1.0,0.8238696455955505,1
"('barman',)",19.0,17.214839935302734,29
"('miconic',)",7.0,8.236627578735352,11
"('zenotravel',)",5.0,4.0377936363220215,8
"('driverlog',)",22.0,24.358718872070312,22
"('barman',)",37.0,37.90462875366211,29
"('woodworking',)",4.0,6.020740985870361,4
"('floortile',)",12.0,13.726486206054688,13
"('maintenance',)",1.0,1.2721590995788574,1
"('zenotravel',)",7.0,5.402893543243408,8
"('rovers',)",7.0,10.446807861328125,25
"('floortile',)",5.0,5.640224933624268,13
"('zenotravel',)",5.0,4.583061695098877,8
"('logistics',)",9.0,7.466067314147949,8
"('hiking',)",9.0,7.065831661224365,8
"('miconic',)",13.0,11.20800495147705,11
"('driverlog',)",14.0,17.840988159179688,22
"('hiking',)",5.0,6.023681163787842,8
"('hiking',)",4.0,5.1371684074401855,8
"('rovers',)",20.0,16.422321319580078,25
"('data_network',)",8.0,9.643020629882812,10
"('rovers',)",34.0,30.530311584472656,25
"('floortile',)",10.0,12.03019905090332,13
"('parking',)",8.0,6.996109485626221,6
"('hiking',)",6.0,5.413085460662842,8
"('floortile',)",21.0,16.27509307861328,13
"('hiking',)",15.0,8.998903274536133,8
"('depots',)",8.0,11.616348266601562,10
"('depots',)",12.0,8.49272632598877,10
"('rovers',)",15.0,6.46258020401001,25
"('visitall',)",34.0,30.642391204833984,35
"('maintenance',)",1.0,0.7735145688056946,1
"('rovers',)",46.0,36.9239616394043,25
"('scanalyzer',)",6.0,2.232384443283081,6
"('logistics',)",9.0,3.9182496070861816,8
"('floortile',)",14.0,12.920174598693848,13
"('zenotravel',)",5.0,3.3465492725372314,8
"('zenotravel',)",5.0,5.759501934051514,8
"('maintenance',)",1.0,0.5081766247749329,1
"('depots',)",6.0,9.461772918701172,10
"('logistics',)",7.0,9.45460033416748,8
"('rovers',)",45.0,28.903377532958984,25
"('transport',)",11.0,11.843160629272461,17
"('depots',)",7.0,8.89603042602539,10
"('zenotravel',)",19.0,11.1770601272583,8
"('hiking',)",5.0,5.005341053009033,8
"('depots',)",8.0,8.993955612182617,10
"('hiking',)",6.0,5.699231147766113,8
"('floortile',)",7.0,9.725799560546875,13
"('driverlog',)",25.0,17.871517181396484,22
"('logistics',)",7.0,7.442837238311768,8
"('zenotravel',)",5.0,3.5972671508789062,8
"('parking',)",5.0,5.41127872467041,6
"('childsnack',)",4.0,3.8714358806610107,3
"('miconic',)",3.0,4.486738681793213,11
"('zenotravel',)",23.0,11.960241317749023,8
"('logistics',)",6.0,6.146805763244629,8
"('woodworking',)",4.0,3.5781469345092773,4
"('zenotravel',)",5.0,4.238039493560791,8
"('floortile',)",15.0,12.47618579864502,13
"('transport',)",8.0,7.179774284362793,17
"('maintenance',)",1.0,1.0086932182312012,1
"('zenotravel',)",7.0,4.3107428550720215,8
"('barman',)",17.0,18.081396102905273,29
"('floortile',)",14.0,12.208505630493164,13
"('driverlog',)",18.0,15.441490173339844,22
"('scanalyzer',)",15.0,8.373875617980957,6
"('floortile',)",17.0,16.98933982849121,13
"('depots',)",7.0,9.539468765258789,10
"('visitall',)",39.0,38.94180679321289,35
"('floortile',)",12.0,13.60477066040039,13
"('logistics',)",6.0,4.389805793762207,8
"('transport',)",16.0,12.099538803100586,17
"('driverlog',)",18.0,16.822660446166992,22
"('woodworking',)",4.0,3.8285179138183594,4
"('data_network',)",11.0,10.20461654663086,10
"('rovers',)",19.0,20.845623016357422,25
"('scanalyzer',)",9.0,3.8633549213409424,6
"('woodworking',)",4.0,4.697277545928955,4
"('visitall',)",10.0,22.742136001586914,35
"('hiking',)",11.0,7.040977954864502,8
"('floortile',)",10.0,12.601183891296387,13
"('transport',)",7.0,13.182345390319824,17
"('depots',)",8.0,10.587457656860352,10
"('visitall',)",20.0,27.665084838867188,35
"('woodworking',)",4.0,4.349425315856934,4
"('blocksworld',)",92.0,96.766845703125,54
"('floortile',)",9.0,11.44451904296875,13
"('hiking',)",11.0,5.734156131744385,8
"('transport',)",8.0,13.375800132751465,17
"('depots',)",8.0,9.6705961227417,10
"('driverlog',)",18.0,20.5792293548584,22
"('zenotravel',)",6.0,5.540746212005615,8
"('hiking',)",9.0,7.194122791290283,8
"('driverlog',)",15.0,13.030627250671387,22
"('zenotravel',)",19.0,10.617509841918945,8
"('miconic',)",13.0,11.035165786743164,11
"('zenotravel',)",17.0,11.65749454498291,8
"('driverlog',)",25.0,24.692819595336914,22
"('rovers',)",7.0,11.698983192443848,25
"('woodworking',)",4.0,5.47861385345459,4
"('floortile',)",3.0,7.4829864501953125,13
"('hiking',)",9.0,7.411870956420898,8
"('woodworking',)",4.0,6.045487403869629,4
"('transport',)",11.0,14.613985061645508,17
"('transport',)",12.0,8.576656341552734,17
"('rovers',)",41.0,35.13042068481445,25
"('transport',)",10.0,11.356491088867188,17
"('logistics',)",9.0,13.922881126403809,8
"('barman',)",9.0,16.734920501708984,29
"('maintenance',)",1.0,1.223366618156433,1
"('woodworking',)",4.0,5.426538944244385,4
"('driverlog',)",16.0,15.40296745300293,22
"('depots',)",20.0,14.23207950592041,10
"('driverlog',)",11.0,14.912672996520996,22
"('miconic',)",10.0,9.474458694458008,11
"('depots',)",12.0,9.38206958770752,10
"('woodworking',)",4.0,6.273298740386963,4
"('depots',)",8.0,8.7168607711792,10
"('maintenance',)",1.0,0.6494489312171936,1
"('data_network',)",6.0,9.348546981811523,10
"('transport',)",8.0,8.674083709716797,17
"('depots',)",8.0,8.4535493850708,10
"('parking',)",7.0,7.7084431648254395,6
"('zenotravel',)",7.0,5.989134311676025,8
"('parking',)",1.0,-0.6492012143135071,6
"('visitall',)",16.0,25.587635040283203,35
"('hiking',)",11.0,7.153297424316406,8
"('depots',)",10.0,11.099702835083008,10
"('maintenance',)",1.0,0.7937536835670471,1
"('logistics',)",8.0,6.490893840789795,8
"('hiking',)",6.0,5.927763938903809,8
"('driverlog',)",25.0,18.387920379638672,22
"('transport',)",9.0,8.661720275878906,17
"('floortile',)",16.0,12.525824546813965,13
"('miconic',)",13.0,10.236871719360352,11
"('transport',)",7.0,14.72084903717041,17
"('driverlog',)",13.0,16.872703552246094,22
"('depots',)",8.0,11.892223358154297,10
"('hiking',)",6.0,5.837142467498779,8
"('logistics',)",10.0,9.033419609069824,8
"('driverlog',)",13.0,15.832564353942871,22
"('miconic',)",7.0,9.293103218078613,11
"('logistics',)",8.0,7.552530288696289,8
"('floortile',)",13.0,11.450129508972168,13
"('transport',)",11.0,14.432978630065918,17
"('maintenance',)",1.0,1.691428542137146,1
"('transport',)",24.0,25.1664981842041,17
"('rovers',)",7.0,11.870027542114258,25
"('data_network',)",9.0,9.090652465820312,10
"('depots',)",6.0,12.596189498901367,10
"('blocksworld',)",34.0,47.33102035522461,54
"('maintenance',)",1.0,0.8831018209457397,1
"('childsnack',)",3.0,4.1417670249938965,3
"('floortile',)",8.0,11.169370651245117,13
"('driverlog',)",19.0,17.27496910095215,22
"('barman',)",37.0,37.49345016479492,29
"('scanalyzer',)",15.0,8.153419494628906,6
"('miconic',)",10.0,8.119250297546387,11
"('zenotravel',)",5.0,4.853158473968506,8
"('maintenance',)",1.0,1.3243871927261353,1
"('zenotravel',)",5.0,6.100100040435791,8
"('childsnack',)",4.0,0.8698325753211975,3
"('woodworking',)",4.0,6.1917195320129395,4
"('zenotravel',)",7.0,4.672042369842529,8
"('woodworking',)",4.0,3.24487042427063,4
"('driverlog',)",28.0,21.709213256835938,22
"('hiking',)",15.0,8.371065139770508,8
"('depots',)",12.0,12.109498977661133,10
"('driverlog',)",23.0,25.85155487060547,22
"('visitall',)",19.0,28.646556854248047,35
"('driverlog',)",29.0,22.208209991455078,22
"('maintenance',)",1.0,1.8932210206985474,1
"('hiking',)",4.0,5.804040908813477,8
"('zenotravel',)",5.0,4.28292989730835,8
"('rovers',)",50.0,29.2810115814209,25
"('visitall',)",13.0,20.56856918334961,35
"('barman',)",35.0,21.761943817138672,29
"('childsnack',)",3.0,6.5959086418151855,3
"('floortile',)",7.0,12.34029483795166,13
"('logistics',)",8.0,7.754040241241455,8
"('hiking',)",11.0,6.278223514556885,8
"('gripper',)",14.0,9.450148582458496,9
"('hiking',)",4.0,5.219366550445557,8
"('parking',)",5.0,4.453042984008789,6
"('miconic',)",7.0,7.461170673370361,11
"('depots',)",6.0,6.865717887878418,10
"('depots',)",5.0,7.481894016265869,10
"('childsnack',)",4.0,1.9029115438461304,3
"('parking',)",5.0,5.8545823097229,6
"('scanalyzer',)",15.0,7.8528971672058105,6
"('data_network',)",10.0,9.235628128051758,10
"('rovers',)",34.0,30.716554641723633,25
"('parking',)",3.0,2.1905815601348877,6
"('rovers',)",34.0,31.068382263183594,25
"('driverlog',)",18.0,17.44294548034668,22
"('parking',)",5.0,5.0159711837768555,6
"('blocksworld',)",56.0,68.29389190673828,54
"('zenotravel',)",5.0,4.100842475891113,8
"('visitall',)",21.0,29.348369598388672,35
"('barman',)",29.0,30.814294815063477,29
"('data_network',)",18.0,9.216901779174805,10
"('childsnack',)",4.0,4.8035478591918945,3
"('driverlog',)",16.0,13.763787269592285,22
"('miconic',)",19.0,17.095335006713867,11
"('scanalyzer',)",2.0,6.557516098022461,6
"('driverlog',)",39.0,33.441593170166016,22
"('maintenance',)",1.0,1.4653055667877197,1
"('parking',)",3.0,4.323861598968506,6
"('visitall',)",11.0,22.642772674560547,35
"('driverlog',)",20.0,18.161109924316406,22
"('childsnack',)",3.0,3.3526878356933594,3
"('zenotravel',)",9.0,6.6947245597839355,8
"('rovers',)",36.0,20.366397857666016,25
"('childsnack',)",3.0,3.3687753677368164,3
"('transport',)",8.0,8.78013801574707,17
"('floortile',)",7.0,9.092266082763672,13
"('driverlog',)",25.0,18.24498748779297,22
"('depots',)",16.0,10.580825805664062,10
"('childsnack',)",3.0,6.605899810791016,3
"('woodworking',)",3.0,3.83245587348938,4
"('depots',)",16.0,10.464532852172852,10
"('parking',)",5.0,5.731409072875977,6
"('parking',)",8.0,7.171706199645996,6
"('driverlog',)",13.0,16.791488647460938,22
"('zenotravel',)",7.0,6.170384883880615,8
"('miconic',)",15.0,16.30530548095703,11
"('maintenance',)",1.0,0.6401249766349792,1
"('miconic',)",12.0,10.10914421081543,11
"('miconic',)",12.0,11.611483573913574,11
"('driverlog',)",13.0,16.962400436401367,22
"('hiking',)",6.0,6.130329132080078,8
"('scanalyzer',)",12.0,7.142155647277832,6
"('data_network',)",9.0,9.904573440551758,10
"('visitall',)",28.0,34.50689697265625,35
"('hiking',)",11.0,5.833991527557373,8
"('barman',)",17.0,17.96784210205078,29
"('visitall',)",22.0,30.269237518310547,35
"('depots',)",5.0,8.347711563110352,10
"('logistics',)",10.0,8.025236129760742,8
"('floortile',)",13.0,16.228015899658203,13
"('data_network',)",12.0,8.021306991577148,10
"('rovers',)",45.0,27.579837799072266,25
"('driverlog',)",39.0,30.981916427612305,22
"('hiking',)",5.0,5.37974214553833,8
"('rovers',)",37.0,30.149585723876953,25
"('woodworking',)",5.0,3.946220636367798,4
"('zenotravel',)",15.0,10.015596389770508,8
"('depots',)",6.0,8.049833297729492,10
"('logistics',)",8.0,7.4811787605285645,8
"('scanalyzer',)",2.0,5.82473611831665,6
"('visitall',)",20.0,23.779991149902344,35
"('visitall',)",30.0,33.88155746459961,35
"('blocksworld',)",30.0,32.4552116394043,54
"('rovers',)",20.0,8.905762672424316,25
"('zenotravel',)",5.0,6.9853410720825195,8
"('hiking',)",5.0,5.496528148651123,8
"('parking',)",5.0,4.96546745300293,6
"('transport',)",9.0,6.740861415863037,17
"('depots',)",8.0,7.95061731338501,10
"('maintenance',)",1.0,1.475626826286316,1
"('data_network',)",5.0,8.82921028137207,10
"('transport',)",9.0,9.83084774017334,17
"('floortile',)",18.0,14.649548530578613,13
"('parking',)",6.0,7.371479511260986,6
"('zenotravel',)",6.0,4.924697399139404,8
"('scanalyzer',)",6.0,2.2274813652038574,6
"('maintenance',)",1.0,0.7035474181175232,1
"('data_network',)",9.0,9.50596809387207,10
"('woodworking',)",4.0,1.7014065980911255,4
"('hiking',)",12.0,7.945051193237305,8
"('hiking',)",11.0,6.868201732635498,8
"('woodworking',)",4.0,2.248365879058838,4
"('woodworking',)",4.0,4.4642205238342285,4
"('blocksworld',)",100.0,102.84854888916016,54
"('driverlog',)",11.0,16.310413360595703,22
"('parking',)",8.0,8.1936616897583,6
"('scanalyzer',)",8.0,7.344692230224609,6
"('depots',)",6.0,7.672999858856201,10
"('transport',)",10.0,17.911479949951172,17
"('visitall',)",26.0,27.486343383789062,35
"('logistics',)",7.0,8.950366020202637,8
"('rovers',)",7.0,10.408504486083984,25
"('floortile',)",17.0,17.727493286132812,13
"('zenotravel',)",7.0,4.614511013031006,8
"('logistics',)",6.0,10.961559295654297,8
"('floortile',)",17.0,13.585609436035156,13
"('hiking',)",4.0,6.034383296966553,8
"('zenotravel',)",7.0,3.901834487915039,8
"('logistics',)",6.0,9.531248092651367,8
"('blocksworld',)",64.0,84.64656066894531,54
"('logistics',)",10.0,5.0081257820129395,8
"('depots',)",8.0,9.35708999633789,10
"('woodworking',)",5.0,6.054996013641357,4
"('data_network',)",6.0,10.104767799377441,10
"('floortile',)",5.0,4.596886157989502,13
"('depots',)",0.0,9.831339836120605,10
"('floortile',)",21.0,19.711044311523438,13
"('rovers',)",7.0,10.705949783325195,25
"('transport',)",12.0,11.273974418640137,17
"('hiking',)",11.0,7.213466167449951,8
"('visitall',)",15.0,25.556926727294922,35
"('hiking',)",11.0,7.400971412658691,8
"('rovers',)",11.0,10.644453048706055,25
"('rovers',)",40.0,24.982484817504883,25
"('floortile',)",12.0,12.996089935302734,13
"('logistics',)",8.0,11.323824882507324,8
"('depots',)",7.0,8.413263320922852,10
"('scanalyzer',)",6.0,5.0732340812683105,6
"('driverlog',)",20.0,23.189300537109375,22
"('hiking',)",5.0,5.692694187164307,8
"('barman',)",19.0,25.32070541381836,29
"('logistics',)",11.0,6.840132236480713,8
"('logistics',)",8.0,6.623227596282959,8
"('maintenance',)",1.0,1.688146948814392,1
"('blocksworld',)",58.0,71.64872741699219,54
"('logistics',)",7.0,6.211437225341797,8
"('hiking',)",4.0,5.9329071044921875,8
"('driverlog',)",15.0,17.04943084716797,22
"('zenotravel',)",9.0,5.388700008392334,8
"('rovers',)",34.0,29.163780212402344,25
"('woodworking',)",4.0,3.144037961959839,4
"('hiking',)",4.0,4.804795265197754,8
"('rovers',)",42.0,34.10529327392578,25
"('driverlog',)",22.0,20.754878997802734,22
"('woodworking',)",3.0,5.118274688720703,4
"('logistics',)",8.0,12.326108932495117,8
"('logistics',)",8.0,5.259268283843994,8
"('woodworking',)",4.0,3.373668670654297,4
"('barman',)",37.0,36.756412506103516,29
"('hiking',)",4.0,5.2500691413879395,8
"('hiking',)",10.0,7.119123458862305,8
"('depots',)",7.0,9.13535213470459,10
"('zenotravel',)",7.0,5.5417046546936035,8
"('logistics',)",6.0,2.811025857925415,8
"('parking',)",6.0,4.098554611206055,6
"('depots',)",6.0,9.206357955932617,10
"('zenotravel',)",6.0,4.56095027923584,8
"('parking',)",4.0,2.4145584106445312,6
"('logistics',)",6.0,5.911300182342529,8
"('driverlog',)",33.0,28.940109252929688,22
"('rovers',)",40.0,29.678932189941406,25
"('miconic',)",14.0,15.967026710510254,11
"('childsnack',)",3.0,6.874648094177246,3
"('depots',)",18.0,14.28514575958252,10
"('childsnack',)",4.0,2.273411750793457,3
"('miconic',)",14.0,11.296401977539062,11
"('scanalyzer',)",12.0,6.916762828826904,6
"('miconic',)",13.0,12.406763076782227,11
"('data_network',)",11.0,10.051429748535156,10
"('rovers',)",37.0,30.785598754882812,25
"('logistics',)",10.0,9.742931365966797,8
"('scanalyzer',)",18.0,8.040680885314941,6
"('miconic',)",7.0,8.210383415222168,11
"('hiking',)",10.0,7.547292232513428,8
"('miconic',)",9.0,8.46436595916748,11
"('miconic',)",13.0,13.274971961975098,11
"('transport',)",7.0,25.818510055541992,17
"('barman',)",19.0,25.511112213134766,29
"('floortile',)",14.0,15.241649627685547,13
"('miconic',)",9.0,8.831674575805664,11
"('woodworking',)",3.0,4.240747451782227,4
"('woodworking',)",4.0,4.914236068725586,4
"('driverlog',)",15.0,14.083964347839355,22
"('woodworking',)",4.0,5.4892802238464355,4
"('driverlog',)",16.0,12.076776504516602,22
"('hiking',)",5.0,5.723567485809326,8
"('driverlog',)",16.0,13.636709213256836,22
"('data_network',)",6.0,9.15739917755127,10
"('transport',)",9.0,10.729385375976562,17
"('logistics',)",9.0,11.130409240722656,8
"('transport',)",14.0,9.422082901000977,17
"('logistics',)",10.0,13.802778244018555,8
"('floortile',)",18.0,15.352973937988281,13
"('woodworking',)",4.0,3.048428773880005,4
"('barman',)",24.0,16.13504409790039,29
"('blocksworld',)",42.0,47.70860290527344,54
"('driverlog',)",11.0,14.553336143493652,22
"('driverlog',)",15.0,19.899494171142578,22
"('driverlog',)",19.0,15.622274398803711,22
"('blocksworld',)",30.0,33.92960739135742,54
"('data_network',)",8.0,9.598817825317383,10
"('logistics',)",6.0,4.375880718231201,8
"('floortile',)",11.0,9.66185188293457,13
"('depots',)",5.0,9.512567520141602,10
"('visitall',)",34.0,34.02766799926758,35
"('logistics',)",10.0,8.101036071777344,8
"('logistics',)",7.0,7.645442962646484,8
"('scanalyzer',)",12.0,8.969623565673828,6
"('zenotravel',)",5.0,4.869754314422607,8
"('rovers',)",6.0,11.558182716369629,25
"('woodworking',)",3.0,7.325307846069336,4
"('childsnack',)",4.0,2.582152843475342,3
"('floortile',)",9.0,6.318996906280518,13
"('barman',)",29.0,32.3076286315918,29
"('barman',)",37.0,28.844552993774414,29
"('floortile',)",6.0,9.550237655639648,13
"('depots',)",5.0,9.309133529663086,10
"('driverlog',)",13.0,15.388301849365234,22
"('transport',)",11.0,16.602378845214844,17
"('rovers',)",15.0,14.054386138916016,25
"('visitall',)",29.0,31.491363525390625,35
"('woodworking',)",4.0,4.651782989501953,4
"('hiking',)",11.0,6.526190757751465,8
"('rovers',)",11.0,14.78447437286377,25
"('driverlog',)",13.0,16.194854736328125,22
"('parking',)",6.0,6.532289028167725,6
"('data_network',)",16.0,10.169195175170898,10
"('zenotravel',)",3.0,4.398989677429199,8
"('transport',)",13.0,14.092708587646484,17
"('miconic',)",8.0,9.857245445251465,11
"('hiking',)",6.0,5.280721187591553,8
"('transport',)",15.0,12.12071418762207,17
"('scanalyzer',)",9.0,4.729686737060547,6
"('hiking',)",5.0,4.809102535247803,8
"('transport',)",7.0,10.96291732788086,17
"('logistics',)",7.0,6.525393962860107,8
"('parking',)",4.0,0.9917412996292114,6
"('logistics',)",7.0,7.675230503082275,8
"('scanalyzer',)",6.0,4.830118656158447,6
"('woodworking',)",4.0,9.636302947998047,4
"('depots',)",7.0,8.72507381439209,10
"('visitall',)",17.0,28.549633026123047,35
"('data_network',)",5.0,10.141252517700195,10
"('visitall',)",15.0,22.65599822998047,35
"('floortile',)",17.0,14.310310363769531,13
"('maintenance',)",1.0,1.813346028327942,1
"('visitall',)",23.0,28.111019134521484,35
"('floortile',)",9.0,9.745713233947754,13
"('zenotravel',)",3.0,4.035678386688232,8
"('transport',)",13.0,17.37980842590332,17
"('hiking',)",16.0,9.085567474365234,8
"('maintenance',)",1.0,0.31612637639045715,1
"('logistics',)",11.0,10.779908180236816,8
"('visitall',)",19.0,26.43907928466797,35
"('floortile',)",14.0,12.88204574584961,13
"('childsnack',)",4.0,3.7097723484039307,3
"('woodworking',)",4.0,6.1893534660339355,4
"('driverlog',)",18.0,17.899612426757812,22
"('driverlog',)",36.0,28.96276092529297,22
"('woodworking',)",4.0,3.0550129413604736,4
"('woodworking',)",4.0,0.19236692786216736,4
"('maintenance',)",1.0,0.9922313690185547,1
"('logistics',)",9.0,13.201900482177734,8
"('maintenance',)",1.0,0.8069611191749573,1
"('driverlog',)",30.0,28.99881362915039,22
"('miconic',)",13.0,12.51895809173584,11
"('woodworking',)",3.0,12.115152359008789,4
"('miconic',)",13.0,11.428071975708008,11
"('depots',)",6.0,9.732736587524414,10
"('woodworking',)",4.0,4.117204666137695,4
"('zenotravel',)",5.0,5.438260555267334,8
"('floortile',)",8.0,9.503889083862305,13
"('zenotravel',)",7.0,5.3266448974609375,8
"('transport',)",10.0,11.013778686523438,17
"('floortile',)",11.0,14.434832572937012,13
"('floortile',)",8.0,9.980047225952148,13
"('woodworking',)",4.0,5.872934341430664,4
"('transport',)",14.0,17.198766708374023,17
"('logistics',)",7.0,12.454635620117188,8
"('scanalyzer',)",2.0,4.2630696296691895,6
"('driverlog',)",12.0,15.552282333374023,22
"('hiking',)",4.0,6.306844234466553,8
"('woodworking',)",4.0,3.5023491382598877,4
"('hiking',)",4.0,5.059633731842041,8
"('rovers',)",8.0,9.771598815917969,25
"('floortile',)",9.0,7.356811046600342,13
"('rovers',)",49.0,38.15882110595703,25
"('transport',)",13.0,20.947296142578125,17
"('zenotravel',)",7.0,4.363523006439209,8
"('data_network',)",5.0,10.81323528289795,10
"('transport',)",14.0,10.864727973937988,17
"('floortile',)",11.0,9.233011245727539,13
"('parking',)",7.0,5.442107677459717,6
"('zenotravel',)",5.0,6.369136333465576,8
"('floortile',)",13.0,13.962348937988281,13
"('floortile',)",6.0,11.219441413879395,13
"('hiking',)",11.0,7.213169097900391,8
"('hiking',)",5.0,5.945579528808594,8
"('miconic',)",10.0,7.475900173187256,11
"('driverlog',)",31.0,23.888145446777344,22
"('childsnack',)",4.0,2.533128499984741,3
"('floortile',)",26.0,17.38741683959961,13
"('woodworking',)",4.0,5.552159309387207,4
"('driverlog',)",21.0,20.4312744140625,22
"('miconic',)",8.0,9.500728607177734,11
