domain,true,prediction
floortile,26,22
floortile,14,13
floortile,14,12
floortile,10,10
floortile,21,17
floortile,14,13
floortile,15,13
floortile,19,17
floortile,18,15
floortile,16,15
floortile,12,11
floortile,10,10
floortile,16,14
floortile,20,16
floortile,10,11
floortile,12,11
floortile,26,23
floortile,19,17
floortile,14,11
floortile,11,11
floortile,11,9
floortile,26,23
floortile,14,13
floortile,12,11
floortile,11,10
floortile,26,22
woodworking,4,4
woodworking,4,3
woodworking,4,4
woodworking,4,4
woodworking,3,4
woodworking,4,4
woodworking,4,4
woodworking,5,4
woodworking,4,4
woodworking,4,4
woodworking,4,4
woodworking,4,4
woodworking,4,3
woodworking,4,5
woodworking,4,4
woodworking,4,4
woodworking,4,3
woodworking,4,4
woodworking,4,4
woodworking,4,3
woodworking,4,4
woodworking,5,5
woodworking,4,3
woodworking,4,3
woodworking,4,4
woodworking,4,4
woodworking,4,4
woodworking,4,5
woodworking,4,4
woodworking,4,3
woodworking,4,4
woodworking,4,4
woodworking,4,4
woodworking,4,4
woodworking,4,4
woodworking,4,3
woodworking,4,3
woodworking,4,4
woodworking,4,3
woodworking,3,4
woodworking,3,3
woodworking,4,5
woodworking,4,4
woodworking,4,4
woodworking,4,4
woodworking,4,4
woodworking,4,4
woodworking,4,4
woodworking,4,3
woodworking,4,3
woodworking,5,5
woodworking,4,4
woodworking,4,4
woodworking,4,4
woodworking,5,4
woodworking,4,4
woodworking,4,4
driverlog,31,28
driverlog,30,27
driverlog,31,26
driverlog,33,27
driverlog,36,27
driverlog,33,28
driverlog,30,25
driverlog,27,24
driverlog,34,28
driverlog,29,30
driverlog,32,29
driverlog,39,29
driverlog,31,28
driverlog,34,28
driverlog,22,25
driverlog,24,24
driverlog,39,29
driverlog,29,25
driverlog,32,28
driverlog,32,29
driverlog,36,30
driverlog,29,24
driverlog,33,28
driverlog,32,29
driverlog,27,23
driverlog,31,28
driverlog,39,29
driverlog,32,29
driverlog,31,21
driverlog,31,27
driverlog,31,30
driverlog,31,25
driverlog,35,28
driverlog,24,21
driverlog,32,29
driverlog,28,22
driverlog,23,22
driverlog,36,30
driverlog,31,27
driverlog,36,28
driverlog,36,28
driverlog,28,23
driverlog,26,25
driverlog,11,13
driverlog,39,30
driverlog,31,29
driverlog,31,29
driverlog,32,29
driverlog,33,28
driverlog,27,24
driverlog,36,31
driverlog,39,30
driverlog,31,26
driverlog,23,25
driverlog,31,23
driverlog,30,23
driverlog,27,23
driverlog,38,31
driverlog,31,27
driverlog,39,29
driverlog,31,29
driverlog,31,29
driverlog,32,29
driverlog,31,27
driverlog,39,28
driverlog,26,22
driverlog,31,23
driverlog,11,13
driverlog,31,31
driverlog,31,24
driverlog,38,28
driverlog,11,13
driverlog,26,22
driverlog,31,29
driverlog,31,25
driverlog,31,30
rovers,49,40
rovers,43,41
rovers,46,38
rovers,7,11
rovers,34,35
rovers,34,36
rovers,43,41
rovers,34,38
rovers,49,45
rovers,49,40
rovers,7,10
rovers,7,11
rovers,7,11
rovers,34,35
rovers,43,39
rovers,7,12
rovers,44,38
rovers,44,39
rovers,44,38
rovers,43,40
rovers,43,37
rovers,44,34
rovers,49,40
rovers,44,34
rovers,35,42
rovers,44,37
rovers,34,38
rovers,34,37
rovers,7,12
rovers,45,41
rovers,34,34
rovers,37,40
rovers,44,39
rovers,44,39
rovers,34,37
rovers,27,40
rovers,43,38
rovers,46,42
rovers,34,34
rovers,46,38
rovers,43,39
rovers,46,41
rovers,49,39
rovers,34,36
rovers,49,41
rovers,7,12
rovers,7,12
rovers,7,12
rovers,43,41
rovers,44,41
rovers,34,37
rovers,34,37
rovers,44,35
rovers,44,39
rovers,44,39
rovers,44,39
rovers,43,40
rovers,34,38
rovers,49,39
rovers,43,40
rovers,7,12
parking,9,8
parking,7,10
parking,7,9
parking,7,8
parking,10,7
parking,8,7
parking,8,9
parking,6,7
parking,7,8
parking,7,8
parking,7,9
parking,7,9
parking,8,9
parking,8,8
parking,8,9
parking,8,8
parking,8,10
parking,8,9
parking,10,8
parking,7,9
parking,7,8
parking,8,9
parking,7,10
parking,6,9
parking,7,8
parking,8,9
parking,7,9
parking,8,9
parking,7,10
parking,7,8
parking,7,9
parking,7,8
visitall,53,49
visitall,51,44
visitall,50,53
visitall,54,53
visitall,50,49
visitall,50,51
visitall,54,51
visitall,48,48
visitall,50,45
visitall,48,47
visitall,55,49
visitall,56,53
visitall,53,46
visitall,51,46
visitall,55,58
visitall,53,49
visitall,51,44
visitall,54,50
visitall,46,51
visitall,51,45
visitall,47,47
visitall,47,52
visitall,57,56
visitall,45,52
visitall,49,46
visitall,49,51
visitall,54,52
visitall,48,46
visitall,46,46
visitall,46,47
visitall,52,47
visitall,57,54
visitall,52,46
visitall,55,50
visitall,58,51
visitall,56,53
visitall,51,47
visitall,56,54
visitall,60,51
visitall,48,52
visitall,50,49
visitall,49,47
visitall,57,54
visitall,49,52
gripper,14,13
gripper,16,15
gripper,16,15
miconic,17,15
miconic,17,15
miconic,15,14
miconic,18,14
miconic,19,14
miconic,13,15
miconic,16,15
miconic,17,14
miconic,18,15
miconic,14,14
miconic,18,14
miconic,17,14
miconic,16,14
miconic,19,15
miconic,16,15
miconic,17,16
miconic,16,14
miconic,15,14
miconic,18,15
miconic,16,15
miconic,17,14
miconic,18,15
miconic,14,14
miconic,11,13
miconic,16,15
miconic,19,16
miconic,18,15
miconic,18,15
miconic,18,14
miconic,15,16
miconic,17,14
miconic,17,15
miconic,16,15
miconic,18,15
miconic,19,14
miconic,13,15
miconic,18,15
miconic,19,15
miconic,14,14
miconic,16,13
miconic,19,16
miconic,18,15
miconic,15,14
miconic,18,15
miconic,18,14
miconic,14,16
miconic,17,13
miconic,16,15
miconic,14,14
data_network,12,9
data_network,16,15
data_network,9,11
data_network,14,12
data_network,9,11
data_network,12,11
data_network,10,9
data_network,11,8
data_network,9,12
data_network,10,8
data_network,11,11
data_network,7,9
data_network,9,7
data_network,17,15
data_network,9,10
data_network,6,9
data_network,8,8
data_network,7,10
data_network,7,10
data_network,9,9
data_network,10,10
data_network,13,12
data_network,11,9
data_network,7,9
data_network,5,10
data_network,11,9
data_network,9,11
data_network,14,16
data_network,12,8
data_network,7,10
data_network,9,9
data_network,10,11
scanalyzer,2,1
scanalyzer,2,2
scanalyzer,2,-1
scanalyzer,2,5
scanalyzer,2,2
scanalyzer,2,0
scanalyzer,2,5
scanalyzer,2,3
scanalyzer,2,4
scanalyzer,2,2
scanalyzer,2,4
scanalyzer,2,3
scanalyzer,2,3
scanalyzer,2,1
scanalyzer,2,1
scanalyzer,2,4
scanalyzer,2,2
scanalyzer,2,1
scanalyzer,2,0
scanalyzer,2,2
scanalyzer,2,1
scanalyzer,2,4
scanalyzer,2,1
scanalyzer,2,2
scanalyzer,2,1
scanalyzer,2,0
scanalyzer,2,-1
scanalyzer,2,2
scanalyzer,2,3
scanalyzer,2,1
scanalyzer,2,6
scanalyzer,2,2
scanalyzer,2,6
scanalyzer,2,3
scanalyzer,2,3
scanalyzer,2,1
scanalyzer,2,3
blocksworld,112,110
blocksworld,158,144
blocksworld,106,96
blocksworld,110,101
blocksworld,100,97
blocksworld,102,105
blocksworld,116,116
blocksworld,84,100
blocksworld,94,103
blocksworld,98,83
blocksworld,94,92
logistics,7,9
logistics,7,10
logistics,11,8
logistics,9,11
logistics,8,8
logistics,9,12
logistics,8,8
logistics,9,9
logistics,8,9
logistics,9,9
logistics,9,11
logistics,9,10
logistics,10,7
logistics,8,10
logistics,9,11
logistics,8,9
logistics,7,9
logistics,10,8
logistics,10,10
logistics,9,10
logistics,8,8
logistics,8,9
logistics,9,8
logistics,10,10
logistics,9,9
logistics,7,9
logistics,9,10
logistics,9,10
logistics,8,9
logistics,9,12
logistics,7,9
logistics,9,7
logistics,10,9
logistics,10,9
logistics,7,9
logistics,9,9
logistics,8,9
logistics,9,8
logistics,8,7
logistics,9,9
logistics,8,9
logistics,9,11
logistics,8,10
logistics,8,8
logistics,9,7
logistics,10,10
logistics,9,9
logistics,10,9
logistics,9,10
logistics,9,8
logistics,8,8
logistics,9,10
logistics,9,9
logistics,9,10
logistics,8,8
logistics,8,8
logistics,9,10
logistics,8,9
logistics,7,9
logistics,9,10
logistics,8,9
logistics,11,8
logistics,8,9
logistics,11,10
logistics,9,9
logistics,9,10
logistics,8,8
logistics,7,9
logistics,10,10
logistics,9,9
logistics,8,10
logistics,11,8
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
maintenance,1,1
childsnack,3,2
childsnack,3,4
childsnack,3,4
childsnack,3,5
childsnack,3,5
childsnack,3,3
childsnack,3,3
childsnack,3,3
childsnack,3,2
childsnack,3,5
childsnack,3,3
childsnack,3,3
childsnack,3,4
childsnack,3,3
childsnack,3,4
childsnack,4,4
childsnack,3,3
childsnack,4,2
childsnack,3,2
childsnack,4,3
childsnack,3,4
childsnack,3,2
childsnack,3,5
childsnack,3,4
childsnack,3,4
childsnack,3,4
childsnack,3,3
childsnack,3,3
childsnack,4,2
childsnack,4,2
childsnack,3,4
childsnack,3,4
transport,31,28
transport,35,27
transport,27,23
transport,28,31
transport,25,24
transport,24,22
transport,26,25
transport,29,27
transport,21,24
transport,20,24
transport,30,25
transport,27,26
transport,25,24
transport,33,27
transport,24,24
transport,29,24
transport,28,29
transport,24,26
transport,25,24
transport,32,24
transport,28,26
transport,19,23
transport,31,23
transport,31,25
transport,30,24
transport,26,28
transport,26,23
transport,21,24
transport,33,25
transport,24,28
transport,23,25
transport,26,27
transport,20,25
transport,25,28
transport,22,23
transport,31,28
transport,35,29
transport,25,27
transport,24,29
transport,33,25
transport,27,28
transport,25,24
transport,24,29
transport,25,26
transport,33,29
transport,28,26
transport,30,25
transport,29,27
transport,24,25
transport,29,22
transport,28,24
transport,21,23
transport,30,28
transport,27,26
transport,26,25
transport,28,28
transport,25,28
transport,28,31
transport,28,25
transport,25,30
hiking,9,9
hiking,11,11
hiking,10,9
hiking,9,8
hiking,11,12
hiking,11,10
hiking,11,11
hiking,11,11
hiking,12,10
hiking,12,12
hiking,9,10
hiking,9,9
hiking,12,10
hiking,11,11
hiking,12,11
hiking,12,12
hiking,11,12
hiking,12,12
hiking,15,15
hiking,12,13
hiking,12,12
hiking,11,12
hiking,11,11
hiking,12,12
hiking,11,13
hiking,11,12
hiking,11,12
hiking,9,10
hiking,12,11
hiking,11,11
hiking,11,11
hiking,12,11
hiking,11,13
hiking,15,13
hiking,11,12
hiking,11,11
hiking,11,12
hiking,11,11
hiking,11,11
hiking,11,11
hiking,15,14
hiking,9,8
hiking,11,12
hiking,11,12
hiking,15,14
hiking,11,10
hiking,11,12
hiking,11,12
hiking,11,10
hiking,11,11
hiking,10,10
hiking,11,11
hiking,15,14
hiking,15,14
hiking,10,9
hiking,11,12
hiking,11,11
hiking,12,12
hiking,12,12
hiking,11,12
hiking,15,13
hiking,12,12
hiking,11,11
hiking,11,12
hiking,12,11
hiking,12,11
hiking,9,9
hiking,11,13
hiking,11,12
hiking,11,11
hiking,11,12
hiking,11,12
hiking,11,11
hiking,9,9
hiking,11,12
zenotravel,8,13
zenotravel,7,9
zenotravel,7,12
zenotravel,8,13
zenotravel,5,8
zenotravel,9,9
zenotravel,9,10
zenotravel,7,13
zenotravel,5,6
zenotravel,7,11
zenotravel,8,12
zenotravel,6,7
zenotravel,5,6
zenotravel,6,7
zenotravel,7,9
zenotravel,9,10
zenotravel,9,9
zenotravel,7,10
zenotravel,7,8
zenotravel,9,9
zenotravel,9,9
zenotravel,7,12
zenotravel,6,7
zenotravel,9,9
zenotravel,5,7
zenotravel,8,14
zenotravel,7,7
zenotravel,6,6
zenotravel,5,6
zenotravel,9,8
zenotravel,7,7
zenotravel,9,9
zenotravel,7,9
zenotravel,7,6
zenotravel,7,11
zenotravel,8,14
zenotravel,7,8
zenotravel,9,8
zenotravel,7,7
zenotravel,7,11
zenotravel,5,7
zenotravel,7,8
zenotravel,8,13
zenotravel,7,12
zenotravel,7,11
zenotravel,5,7
zenotravel,6,6
zenotravel,7,9
zenotravel,5,10
zenotravel,7,11
zenotravel,8,10
zenotravel,5,7
zenotravel,9,8
zenotravel,6,6
zenotravel,9,8
zenotravel,6,9
zenotravel,9,10
zenotravel,9,8
