domain,true,prediction,benchmark_prediction
"('zenotravel',)",9,12,8
"('woodworking',)",4,16,4
"('depots',)",8,16,10
"('driverlog',)",32,30,21
"('depots',)",5,15,10
"('floortile',)",11,17,13
"('logistics',)",9,22,8
"('zenotravel',)",7,14,8
"('transport',)",7,22,16
"('rovers',)",40,19,26
"('transport',)",6,13,16
"('floortile',)",8,13,13
"('transport',)",14,13,16
"('rovers',)",7,17,26
"('logistics',)",4,20,8
"('rovers',)",19,16,26
"('transport',)",5,13,16
"('depots',)",10,19,10
"('rovers',)",40,20,26
"('woodworking',)",4,16,4
"('logistics',)",8,21,8
"('data_network',)",16,17,10
"('hiking',)",9,5,8
"('scanalyzer',)",12,9,6
"('parking',)",4,12,5
"('childsnack',)",3,18,3
"('visitall',)",32,28,34
"('visitall',)",48,29,34
"('miconic',)",7,12,11
"('barman',)",32,13,29
"('transport',)",14,18,16
"('driverlog',)",20,29,21
"('zenotravel',)",5,14,8
"('blocksworld',)",48,35,57
"('zenotravel',)",9,15,8
"('childsnack',)",3,15,3
"('miconic',)",11,17,11
"('rovers',)",11,18,26
"('zenotravel',)",7,14,8
"('floortile',)",7,16,13
"('hiking',)",11,4,8
"('depots',)",18,19,10
"('maintenance',)",1,15,1
"('transport',)",20,19,16
"('logistics',)",9,21,8
"('miconic',)",16,20,11
"('data_network',)",9,20,10
"('woodworking',)",3,9,4
"('transport',)",17,21,16
"('floortile',)",21,22,13
"('depots',)",10,18,10
"('zenotravel',)",5,12,8
"('driverlog',)",15,24,21
"('driverlog',)",26,25,21
"('transport',)",28,21,16
"('depots',)",12,18,10
"('visitall',)",25,25,34
"('depots',)",7,15,10
"('hiking',)",11,4,8
"('parking',)",0,9,5
"('depots',)",6,18,10
"('woodworking',)",4,17,4
"('rovers',)",48,20,26
"('depots',)",12,18,10
"('zenotravel',)",7,13,8
"('logistics',)",8,23,8
"('transport',)",10,14,16
"('floortile',)",14,15,13
"('logistics',)",7,22,8
"('logistics',)",6,20,8
"('rovers',)",34,20,26
"('hiking',)",12,4,8
"('data_network',)",6,14,10
"('rovers',)",7,18,26
"('floortile',)",19,26,13
"('miconic',)",15,22,11
"('zenotravel',)",11,12,8
"('hiking',)",12,5,8
"('visitall',)",57,31,34
"('floortile',)",13,22,13
"('floortile',)",5,15,13
"('rovers',)",8,16,26
"('logistics',)",9,23,8
"('zenotravel',)",7,13,8
"('driverlog',)",19,23,21
"('scanalyzer',)",4,-3,6
"('depots',)",8,17,10
"('transport',)",9,13,16
"('zenotravel',)",5,13,8
"('floortile',)",5,13,13
"('visitall',)",40,29,34
"('floortile',)",6,16,13
"('depots',)",8,18,10
"('parking',)",5,13,5
"('driverlog',)",18,30,21
"('childsnack',)",3,18,3
"('visitall',)",19,26,34
"('woodworking',)",4,19,4
"('driverlog',)",31,31,21
"('visitall',)",32,27,34
"('miconic',)",13,19,11
"('rovers',)",42,19,26
"('scanalyzer',)",14,14,6
"('scanalyzer',)",2,7,6
"('transport',)",8,13,16
"('maintenance',)",1,14,1
"('childsnack',)",3,15,3
"('barman',)",48,14,29
"('floortile',)",16,17,13
"('driverlog',)",23,29,21
"('floortile',)",3,10,13
"('childsnack',)",3,15,3
"('miconic',)",9,15,11
"('visitall',)",41,28,34
"('parking',)",4,13,5
"('zenotravel',)",5,11,8
"('childsnack',)",3,15,3
"('driverlog',)",13,20,21
"('maintenance',)",1,15,1
"('visitall',)",27,26,34
"('floortile',)",11,20,13
"('floortile',)",14,15,13
"('barman',)",36,13,29
"('blocksworld',)",82,40,57
"('barman',)",34,12,29
"('visitall',)",12,20,34
"('hiking',)",11,4,8
"('miconic',)",15,20,11
"('barman',)",38,14,29
"('transport',)",9,13,16
"('maintenance',)",1,15,1
"('maintenance',)",1,15,1
"('floortile',)",5,13,13
"('hiking',)",9,5,8
"('rovers',)",10,15,26
"('blocksworld',)",20,18,57
"('visitall',)",42,29,34
"('driverlog',)",27,24,21
"('rovers',)",10,16,26
"('childsnack',)",3,15,3
"('driverlog',)",28,23,21
"('barman',)",48,14,29
"('barman',)",18,12,29
"('transport',)",14,15,16
"('woodworking',)",4,20,4
"('zenotravel',)",23,14,8
"('barman',)",29,13,29
"('transport',)",14,13,16
"('data_network',)",9,21,10
"('blocksworld',)",12,12,57
"('depots',)",8,16,10
"('miconic',)",5,14,11
"('logistics',)",9,20,8
"('depots',)",18,19,10
"('zenotravel',)",7,15,8
"('driverlog',)",10,24,21
"('miconic',)",16,23,11
"('rovers',)",8,16,26
"('zenotravel',)",5,15,8
"('depots',)",8,15,10
"('transport',)",21,19,16
"('parking',)",3,10,5
"('miconic',)",8,14,11
"('depots',)",13,20,10
"('driverlog',)",31,31,21
"('driverlog',)",10,22,21
"('floortile',)",21,24,13
"('hiking',)",11,4,8
"('driverlog',)",22,23,21
"('blocksworld',)",84,42,57
"('childsnack',)",4,15,3
"('hiking',)",12,5,8
"('maintenance',)",1,8,1
"('hiking',)",6,6,8
"('parking',)",8,16,5
"('parking',)",7,16,5
"('parking',)",7,16,5
"('logistics',)",8,21,8
"('logistics',)",7,19,8
"('depots',)",7,16,10
"('blocksworld',)",56,36,57
"('transport',)",7,17,16
"('depots',)",14,20,10
"('driverlog',)",26,30,21
"('visitall',)",14,22,34
"('rovers',)",7,17,26
"('depots',)",5,16,10
"('floortile',)",13,22,13
"('floortile',)",24,19,13
"('scanalyzer',)",2,11,6
"('maintenance',)",1,15,1
"('parking',)",6,16,5
"('childsnack',)",3,15,3
"('driverlog',)",25,24,21
"('logistics',)",7,20,8
"('visitall',)",16,24,34
"('barman',)",37,14,29
"('floortile',)",6,12,13
"('floortile',)",6,16,13
"('floortile',)",5,12,13
"('parking',)",7,14,5
"('visitall',)",31,28,34
"('transport',)",16,19,16
"('logistics',)",10,23,8
"('driverlog',)",25,21,21
"('logistics',)",8,22,8
"('woodworking',)",4,14,4
"('childsnack',)",3,16,3
"('barman',)",8,13,29
"('floortile',)",27,20,13
"('rovers',)",36,15,26
"('rovers',)",37,20,26
"('rovers',)",44,20,26
"('parking',)",7,14,5
"('floortile',)",10,16,13
"('data_network',)",7,19,10
"('parking',)",1,9,5
"('hiking',)",4,7,8
"('miconic',)",11,17,11
"('miconic',)",10,17,11
"('floortile',)",16,15,13
"('zenotravel',)",6,12,8
"('driverlog',)",22,27,21
"('logistics',)",9,23,8
"('driverlog',)",22,21,21
"('floortile',)",5,14,13
"('parking',)",7,17,5
"('maintenance',)",1,15,1
"('driverlog',)",27,31,21
"('data_network',)",6,15,10
"('floortile',)",23,24,13
"('parking',)",8,16,5
"('hiking',)",10,6,8
"('logistics',)",8,23,8
"('woodworking',)",4,8,4
"('scanalyzer',)",2,9,6
"('zenotravel',)",6,13,8
"('maintenance',)",1,11,1
"('floortile',)",15,22,13
"('floortile',)",10,20,13
"('barman',)",21,13,29
"('driverlog',)",26,27,21
"('zenotravel',)",7,13,8
"('depots',)",20,20,10
"('scanalyzer',)",2,18,6
"('scanalyzer',)",10,11,6
"('childsnack',)",3,15,3
"('driverlog',)",19,21,21
"('driverlog',)",31,25,21
"('childsnack',)",4,16,3
"('visitall',)",20,24,34
"('hiking',)",4,6,8
"('depots',)",11,19,10
"('data_network',)",14,20,10
"('barman',)",26,13,29
"('floortile',)",17,21,13
"('data_network',)",14,18,10
"('rovers',)",13,15,26
"('visitall',)",26,27,34
"('miconic',)",9,13,11
"('maintenance',)",1,12,1
"('depots',)",7,15,10
"('floortile',)",22,22,13
"('floortile',)",18,21,13
"('woodworking',)",4,19,4
"('scanalyzer',)",2,-40,6
"('maintenance',)",1,14,1
"('depots',)",12,18,10
"('hiking',)",12,4,8
"('zenotravel',)",19,14,8
"('miconic',)",13,20,11
"('parking',)",5,14,5
"('driverlog',)",21,25,21
"('transport',)",9,14,16
"('data_network',)",8,13,10
"('transport',)",14,21,16
"('scanalyzer',)",2,-40,6
"('hiking',)",4,7,8
"('barman',)",9,13,29
"('rovers',)",9,16,26
"('hiking',)",12,4,8
"('data_network',)",11,16,10
"('parking',)",4,12,5
"('hiking',)",11,4,8
"('depots',)",12,18,10
"('floortile',)",19,24,13
"('logistics',)",8,23,8
"('rovers',)",21,17,26
"('hiking',)",9,4,8
"('rovers',)",6,17,26
"('transport',)",6,12,16
"('driverlog',)",13,21,21
"('data_network',)",8,18,10
"('driverlog',)",19,20,21
"('scanalyzer',)",2,17,6
"('logistics',)",7,21,8
"('maintenance',)",1,8,1
"('woodworking',)",4,16,4
"('visitall',)",22,26,34
"('visitall',)",28,27,34
"('logistics',)",9,23,8
"('logistics',)",7,17,8
"('woodworking',)",4,19,4
"('woodworking',)",4,12,4
"('visitall',)",30,27,34
"('depots',)",6,15,10
"('zenotravel',)",5,9,8
"('hiking',)",9,5,8
"('logistics',)",9,23,8
"('maintenance',)",1,13,1
"('maintenance',)",1,13,1
"('woodworking',)",4,19,4
"('driverlog',)",11,21,21
"('depots',)",12,19,10
"('zenotravel',)",25,15,8
"('woodworking',)",4,16,4
"('rovers',)",8,16,26
"('hiking',)",6,6,8
"('barman',)",42,14,29
"('driverlog',)",19,24,21
"('maintenance',)",1,12,1
"('visitall',)",21,25,34
"('hiking',)",10,5,8
"('driverlog',)",19,21,21
"('visitall',)",34,29,34
"('transport',)",12,15,16
"('floortile',)",16,17,13
"('driverlog',)",12,23,21
"('visitall',)",37,29,34
"('floortile',)",12,22,13
"('transport',)",19,20,16
"('transport',)",9,13,16
"('zenotravel',)",5,12,8
"('floortile',)",23,19,13
"('rovers',)",21,17,26
"('hiking',)",9,5,8
"('visitall',)",49,30,34
"('transport',)",12,16,16
"('depots',)",8,17,10
"('zenotravel',)",7,14,8
"('miconic',)",6,10,11
"('miconic',)",19,24,11
"('visitall',)",56,31,34
"('woodworking',)",4,20,4
"('woodworking',)",3,9,4
"('hiking',)",12,5,8
"('driverlog',)",20,30,21
"('depots',)",10,18,10
"('data_network',)",5,14,10
"('miconic',)",15,20,11
"('logistics',)",9,21,8
"('woodworking',)",4,12,4
"('hiking',)",11,5,8
"('transport',)",21,17,16
"('maintenance',)",1,11,1
"('logistics',)",9,22,8
"('floortile',)",12,20,13
"('barman',)",17,13,29
"('woodworking',)",4,15,4
"('hiking',)",6,6,8
"('zenotravel',)",27,15,8
"('driverlog',)",23,24,21
"('barman',)",9,13,29
"('hiking',)",9,4,8
"('logistics',)",8,23,8
"('hiking',)",11,4,8
"('hiking',)",6,6,8
"('rovers',)",15,17,26
"('woodworking',)",4,19,4
"('driverlog',)",15,22,21
"('woodworking',)",5,13,4
"('maintenance',)",1,9,1
"('woodworking',)",4,14,4
"('rovers',)",37,16,26
"('scanalyzer',)",2,-40,6
"('logistics',)",6,22,8
"('data_network',)",10,14,10
"('woodworking',)",4,17,4
"('data_network',)",7,16,10
"('floortile',)",16,17,13
"('zenotravel',)",7,15,8
"('floortile',)",9,18,13
"('miconic',)",12,18,11
"('logistics',)",8,20,8
"('miconic',)",14,21,11
"('data_network',)",10,17,10
"('floortile',)",12,20,13
"('transport',)",16,22,16
"('miconic',)",18,22,11
"('parking',)",7,15,5
"('scanalyzer',)",12,9,6
"('floortile',)",16,22,13
"('depots',)",11,17,10
"('transport',)",31,20,16
"('data_network',)",5,16,10
"('hiking',)",11,4,8
"('visitall',)",38,29,34
"('logistics',)",9,20,8
"('depots',)",11,18,10
"('hiking',)",4,7,8
"('woodworking',)",4,20,4
"('floortile',)",8,16,13
"('depots',)",12,18,10
"('rovers',)",40,20,26
"('woodworking',)",4,15,4
"('hiking',)",4,7,8
"('hiking',)",4,6,8
"('transport',)",12,15,16
"('barman',)",37,13,29
"('transport',)",22,19,16
"('childsnack',)",3,16,3
"('zenotravel',)",7,13,8
"('hiking',)",9,5,8
"('miconic',)",5,14,11
"('scanalyzer',)",4,-3,6
"('scanalyzer',)",2,14,6
"('hiking',)",10,6,8
"('driverlog',)",18,23,21
"('barman',)",35,14,29
"('barman',)",17,13,29
"('transport',)",10,19,16
"('floortile',)",6,15,13
"('childsnack',)",3,15,3
"('miconic',)",12,18,11
"('visitall',)",10,22,34
"('rovers',)",7,18,26
"('logistics',)",7,20,8
"('driverlog',)",29,28,21
"('visitall',)",42,29,34
"('childsnack',)",3,15,3
"('blocksworld',)",36,29,57
"('rovers',)",34,20,26
"('maintenance',)",1,12,1
"('depots',)",10,17,10
"('maintenance',)",1,8,1
"('childsnack',)",3,15,3
"('miconic',)",8,17,11
"('blocksworld',)",34,26,57
"('barman',)",26,13,29
"('logistics',)",11,23,8
"('transport',)",12,16,16
"('rovers',)",34,20,26
"('zenotravel',)",5,15,8
"('driverlog',)",14,24,21
"('scanalyzer',)",18,13,6
"('driverlog',)",23,25,21
"('zenotravel',)",5,14,8
"('maintenance',)",1,11,1
"('barman',)",9,12,29
"('depots',)",10,17,10
"('driverlog',)",18,24,21
"('woodworking',)",4,15,4
"('driverlog',)",30,28,21
"('logistics',)",6,19,8
"('depots',)",12,20,10
"('transport',)",18,16,16
"('driverlog',)",33,32,21
"('zenotravel',)",9,13,8
"('scanalyzer',)",10,11,6
"('transport',)",13,23,16
"('driverlog',)",18,23,21
"('floortile',)",24,25,13
"('rovers',)",18,15,26
"('hiking',)",4,6,8
"('hiking',)",5,6,8
"('rovers',)",35,19,26
"('maintenance',)",1,15,1
"('depots',)",6,15,10
"('hiking',)",16,5,8
"('floortile',)",12,18,13
"('scanalyzer',)",2,15,6
"('maintenance',)",1,11,1
"('maintenance',)",1,15,1
"('maintenance',)",1,15,1
"('blocksworld',)",66,37,57
"('zenotravel',)",6,17,8
"('floortile',)",3,14,13
"('rovers',)",24,18,26
"('rovers',)",40,20,26
"('transport',)",22,20,16
"('scanalyzer',)",12,9,6
"('driverlog',)",26,24,21
"('scanalyzer',)",15,11,6
"('rovers',)",49,23,26
"('barman',)",37,13,29
"('floortile',)",11,22,13
"('logistics',)",9,23,8
"('hiking',)",5,6,8
"('zenotravel',)",7,17,8
"('woodworking',)",4,19,4
"('maintenance',)",1,14,1
"('rovers',)",7,18,26
"('floortile',)",33,23,13
"('floortile',)",6,14,13
"('miconic',)",10,16,11
"('visitall',)",34,28,34
"('logistics',)",8,22,8
"('miconic',)",6,15,11
"('woodworking',)",4,16,4
"('driverlog',)",14,25,21
"('zenotravel',)",15,15,8
"('scanalyzer',)",10,11,6
"('zenotravel',)",9,13,8
"('parking',)",4,12,5
"('hiking',)",6,5,8
"('hiking',)",9,5,8
"('depots',)",15,18,10
"('maintenance',)",1,9,1
"('gripper',)",8,17,10
"('logistics',)",8,23,8
"('transport',)",18,16,16
"('rovers',)",27,17,26
"('maintenance',)",1,12,1
"('logistics',)",9,19,8
"('floortile',)",3,13,13
"('logistics',)",7,21,8
"('logistics',)",6,18,8
"('rovers',)",7,16,26
"('scanalyzer',)",2,9,6
"('depots',)",9,18,10
"('transport',)",7,14,16
"('driverlog',)",15,24,21
"('driverlog',)",28,27,21
"('data_network',)",6,19,10
"('driverlog',)",30,27,21
"('visitall',)",50,30,34
"('scanalyzer',)",10,11,6
"('driverlog',)",27,25,21
"('floortile',)",11,16,13
"('hiking',)",6,6,8
"('hiking',)",9,5,8
"('logistics',)",7,20,8
"('logistics',)",9,21,8
"('scanalyzer',)",2,-40,6
"('driverlog',)",20,22,21
"('woodworking',)",4,19,4
"('depots',)",8,17,10
"('maintenance',)",1,13,1
"('rovers',)",15,15,26
"('logistics',)",10,23,8
"('visitall',)",49,30,34
"('woodworking',)",4,18,4
"('driverlog',)",27,30,21
"('zenotravel',)",6,14,8
"('driverlog',)",16,28,21
"('woodworking',)",4,12,4
"('data_network',)",11,16,10
"('driverlog',)",17,23,21
"('driverlog',)",11,24,21
"('visitall',)",29,27,34
"('visitall',)",22,26,34
"('floortile',)",12,22,13
"('depots',)",8,18,10
"('zenotravel',)",5,18,8
"('miconic',)",6,12,11
"('logistics',)",7,21,8
"('hiking',)",4,6,8
"('zenotravel',)",5,15,8
"('hiking',)",10,4,8
"('rovers',)",6,16,26
"('woodworking',)",4,19,4
"('hiking',)",6,5,8
"('woodworking',)",4,14,4
"('logistics',)",8,21,8
"('woodworking',)",3,12,4
"('transport',)",21,19,16
"('maintenance',)",1,14,1
"('visitall',)",36,28,34
"('floortile',)",16,17,13
"('depots',)",18,19,10
"('logistics',)",9,23,8
"('hiking',)",9,5,8
"('miconic',)",10,17,11
"('floortile',)",11,20,13
"('woodworking',)",4,17,4
"('depots',)",11,18,10
"('hiking',)",6,5,8
"('floortile',)",27,20,13
"('zenotravel',)",7,15,8
"('woodworking',)",3,8,4
"('driverlog',)",24,28,21
"('depots',)",6,16,10
"('driverlog',)",19,23,21
"('barman',)",18,12,29
"('zenotravel',)",8,16,8
"('data_network',)",7,20,10
"('hiking',)",9,5,8
"('rovers',)",32,18,26
"('blocksworld',)",6,15,57
"('logistics',)",8,21,8
"('woodworking',)",4,18,4
"('scanalyzer',)",9,6,6
"('rovers',)",8,16,26
"('driverlog',)",18,22,21
"('miconic',)",7,10,11
"('floortile',)",13,22,13
"('transport',)",12,14,16
"('driverlog',)",30,25,21
"('rovers',)",13,15,26
"('rovers',)",10,16,26
"('logistics',)",7,21,8
"('data_network',)",5,19,10
"('floortile',)",9,16,13
"('woodworking',)",4,13,4
"('logistics',)",7,17,8
"('transport',)",6,12,16
"('parking',)",2,10,5
"('driverlog',)",16,28,21
"('maintenance',)",1,13,1
"('miconic',)",13,19,11
"('hiking',)",6,5,8
"('floortile',)",9,20,13
"('parking',)",8,16,5
"('miconic',)",13,18,11
"('childsnack',)",4,15,3
"('miconic',)",16,21,11
"('miconic',)",9,15,11
"('transport',)",21,21,16
"('rovers',)",5,16,26
"('maintenance',)",1,9,1
"('rovers',)",38,18,26
"('rovers',)",11,14,26
"('logistics',)",7,20,8
"('visitall',)",29,27,34
"('miconic',)",10,15,11
"('depots',)",17,19,10
"('zenotravel',)",7,16,8
"('maintenance',)",1,13,1
"('maintenance',)",1,11,1
"('logistics',)",9,23,8
"('hiking',)",6,5,8
"('depots',)",17,19,10
"('parking',)",8,14,5
"('parking',)",5,13,5
"('gripper',)",6,15,10
"('woodworking',)",5,9,4
"('miconic',)",17,22,11
"('driverlog',)",21,21,21
"('woodworking',)",4,20,4
"('rovers',)",11,16,26
"('woodworking',)",4,18,4
"('parking',)",7,16,5
"('childsnack',)",4,15,3
"('scanalyzer',)",2,12,6
"('logistics',)",9,20,8
"('hiking',)",10,4,8
"('data_network',)",14,17,10
"('depots',)",10,18,10
"('barman',)",25,13,29
"('logistics',)",7,21,8
"('logistics',)",7,22,8
"('depots',)",10,18,10
"('hiking',)",6,5,8
"('parking',)",6,13,5
"('childsnack',)",4,15,3
"('hiking',)",11,4,8
"('floortile',)",8,18,13
"('floortile',)",14,20,13
"('logistics',)",9,21,8
"('driverlog',)",16,24,21
"('depots',)",18,19,10
"('miconic',)",14,19,11
"('rovers',)",44,20,26
"('barman',)",48,14,29
"('visitall',)",19,25,34
"('rovers',)",11,16,26
"('woodworking',)",4,10,4
"('floortile',)",9,12,13
"('hiking',)",12,4,8
"('transport',)",15,14,16
"('floortile',)",3,14,13
"('miconic',)",13,19,11
"('hiking',)",9,5,8
"('transport',)",16,22,16
"('childsnack',)",3,17,3
"('scanalyzer',)",6,6,6
"('visitall',)",10,21,34
"('childsnack',)",3,18,3
"('hiking',)",4,6,8
"('parking',)",3,9,5
"('zenotravel',)",8,16,8
"('driverlog',)",18,28,21
"('depots',)",6,15,10
"('woodworking',)",4,10,4
"('visitall',)",29,26,34
"('zenotravel',)",7,14,8
"('floortile',)",17,20,13
"('logistics',)",8,22,8
"('zenotravel',)",7,15,8
"('zenotravel',)",9,12,8
"('data_network',)",10,14,10
"('transport',)",14,21,16
"('floortile',)",18,21,13
"('rovers',)",16,16,26
"('driverlog',)",26,29,21
"('driverlog',)",39,29,21
"('maintenance',)",1,11,1
"('parking',)",3,10,5
"('blocksworld',)",10,16,57
"('hiking',)",12,4,8
"('transport',)",7,16,16
"('data_network',)",6,18,10
"('scanalyzer',)",2,16,6
"('logistics',)",7,20,8
"('zenotravel',)",5,14,8
"('hiking',)",4,6,8
"('visitall',)",31,27,34
"('rovers',)",11,18,26
"('transport',)",12,14,16
"('woodworking',)",4,17,4
"('woodworking',)",3,14,4
"('data_network',)",13,17,10
"('logistics',)",10,21,8
"('scanalyzer',)",12,12,6
"('childsnack',)",4,15,3
"('driverlog',)",33,26,21
"('miconic',)",14,19,11
"('logistics',)",7,22,8
"('scanalyzer',)",2,14,6
"('rovers',)",40,20,26
"('logistics',)",7,20,8
"('driverlog',)",25,26,21
"('miconic',)",12,19,11
"('driverlog',)",21,23,21
"('logistics',)",7,19,8
"('miconic',)",13,18,11
"('floortile',)",15,24,13
"('parking',)",4,12,5
"('maintenance',)",1,15,1
"('hiking',)",5,6,8
"('transport',)",12,19,16
"('miconic',)",10,17,11
"('childsnack',)",3,15,3
"('depots',)",11,18,10
"('miconic',)",17,20,11
"('rovers',)",20,16,26
"('visitall',)",28,27,34
"('maintenance',)",1,12,1
"('rovers',)",41,19,26
"('childsnack',)",3,18,3
"('floortile',)",17,20,13
"('woodworking',)",4,16,4
"('hiking',)",5,7,8
"('zenotravel',)",8,15,8
"('floortile',)",12,22,13
"('rovers',)",13,14,26
"('woodworking',)",4,13,4
"('hiking',)",11,4,8
"('logistics',)",9,19,8
"('data_network',)",8,16,10
"('logistics',)",8,21,8
"('zenotravel',)",5,11,8
"('miconic',)",13,19,11
"('data_network',)",4,16,10
"('scanalyzer',)",14,14,6
"('woodworking',)",4,19,4
"('floortile',)",8,18,13
"('logistics',)",7,20,8
"('scanalyzer',)",14,14,6
"('floortile',)",15,20,13
"('woodworking',)",4,17,4
"('transport',)",12,15,16
"('logistics',)",5,20,8
"('data_network',)",6,19,10
"('logistics',)",5,17,8
"('floortile',)",9,12,13
"('rovers',)",17,15,26
"('depots',)",14,20,10
"('woodworking',)",4,9,4
"('depots',)",12,18,10
"('depots',)",8,16,10
"('hiking',)",9,5,8
"('hiking',)",12,5,8
"('depots',)",16,18,10
"('hiking',)",9,5,8
"('transport',)",11,20,16
"('logistics',)",7,21,8
"('zenotravel',)",15,12,8
"('maintenance',)",1,15,1
"('zenotravel',)",19,14,8
"('zenotravel',)",23,15,8
"('transport',)",20,21,16
"('visitall',)",38,29,34
"('hiking',)",5,6,8
"('transport',)",17,21,16
"('visitall',)",22,25,34
"('maintenance',)",1,13,1
"('scanalyzer',)",2,12,6
"('rovers',)",15,17,26
"('maintenance',)",1,12,1
"('miconic',)",12,17,11
"('hiking',)",12,4,8
"('floortile',)",14,24,13
"('childsnack',)",3,16,3
"('maintenance',)",1,15,1
"('driverlog',)",19,26,21
"('logistics',)",9,19,8
"('depots',)",9,18,10
"('zenotravel',)",19,12,8
