domain,true,prediction,benchmark_prediction
"('logistics',)",7.0,12.307218551635742,8
"('driverlog',)",29.0,26.205867767333984,22
"('woodworking',)",4.0,5.039250373840332,4
"('visitall',)",10.0,22.6262149810791,35
"('rovers',)",20.0,24.32734489440918,25
"('hiking',)",5.0,8.593658447265625,8
"('maintenance',)",1.0,3.3433313369750977,1
"('zenotravel',)",7.0,7.737975120544434,8
"('logistics',)",9.0,11.317546844482422,8
"('rovers',)",7.0,15.754493713378906,25
"('visitall',)",29.0,29.892353057861328,35
"('hiking',)",5.0,7.257564544677734,8
"('floortile',)",11.0,13.381628036499023,13
"('visitall',)",25.0,31.15029525756836,35
"('depots',)",16.0,13.031253814697266,10
"('hiking',)",10.0,8.355130195617676,8
"('floortile',)",18.0,17.15192222595215,13
"('data_network',)",4.0,10.307965278625488,10
"('hiking',)",10.0,7.349688529968262,8
"('depots',)",8.0,12.133221626281738,10
"('floortile',)",26.0,21.07728385925293,13
"('parking',)",6.0,8.846745491027832,6
"('logistics',)",7.0,7.591710090637207,8
"('rovers',)",49.0,48.4018440246582,25
"('floortile',)",32.0,24.573570251464844,13
"('floortile',)",12.0,14.346728324890137,13
"('hiking',)",16.0,10.31710147857666,8
"('blocksworld',)",42.0,46.92849349975586,54
"('maintenance',)",1.0,1.4584577083587646,1
"('barman',)",19.0,30.909326553344727,29
"('childsnack',)",4.0,5.368629455566406,3
"('depots',)",10.0,10.711294174194336,10
"('logistics',)",8.0,9.431211471557617,8
"('visitall',)",16.0,25.80792236328125,35
"('floortile',)",5.0,10.345136642456055,13
"('depots',)",8.0,7.128974914550781,10
"('zenotravel',)",7.0,8.562737464904785,8
"('rovers',)",34.0,33.120853424072266,25
"('woodworking',)",4.0,5.0091118812561035,4
"('driverlog',)",19.0,10.444189071655273,22
"('depots',)",12.0,13.126260757446289,10
"('miconic',)",16.0,12.538426399230957,11
"('barman',)",35.0,35.02251052856445,29
"('hiking',)",11.0,10.018723487854004,8
"('transport',)",8.0,6.833929538726807,17
"('driverlog',)",23.0,20.327489852905273,22
"('driverlog',)",20.0,22.169647216796875,22
"('maintenance',)",1.0,-0.7245835661888123,1
"('depots',)",5.0,7.181468486785889,10
"('floortile',)",14.0,16.736726760864258,13
"('driverlog',)",22.0,15.83597469329834,22
"('maintenance',)",1.0,0.542576014995575,1
"('driverlog',)",26.0,19.353958129882812,22
"('childsnack',)",3.0,5.328822135925293,3
"('woodworking',)",4.0,1.0582563877105713,4
"('scanalyzer',)",2.0,8.169410705566406,6
"('depots',)",6.0,10.407485008239746,10
"('maintenance',)",1.0,0.72602778673172,1
"('driverlog',)",23.0,15.533287048339844,22
"('miconic',)",10.0,9.063352584838867,11
"('zenotravel',)",7.0,8.74675464630127,8
"('zenotravel',)",7.0,7.1570024490356445,8
"('rovers',)",10.0,22.739376068115234,25
"('floortile',)",21.0,20.44776725769043,13
"('hiking',)",5.0,5.058801174163818,8
"('miconic',)",12.0,13.430865287780762,11
"('hiking',)",6.0,5.587520599365234,8
"('parking',)",4.0,1.824852705001831,6
"('maintenance',)",1.0,4.42503023147583,1
"('floortile',)",11.0,15.352010726928711,13
"('zenotravel',)",7.0,7.941099166870117,8
"('barman',)",17.0,17.42352294921875,29
"('floortile',)",8.0,12.028011322021484,13
"('hiking',)",9.0,7.912714004516602,8
"('rovers',)",7.0,17.848400115966797,25
"('rovers',)",11.0,18.061370849609375,25
"('floortile',)",9.0,12.066057205200195,13
"('floortile',)",10.0,13.961470603942871,13
"('transport',)",11.0,11.246850967407227,17
"('logistics',)",8.0,8.265103340148926,8
"('floortile',)",14.0,12.71229362487793,13
"('rovers',)",8.0,13.382272720336914,25
"('transport',)",10.0,18.210857391357422,17
"('transport',)",10.0,12.256391525268555,17
"('data_network',)",12.0,10.222772598266602,10
"('miconic',)",7.0,8.539253234863281,11
"('zenotravel',)",19.0,19.174728393554688,8
"('parking',)",4.0,2.675204038619995,6
"('childsnack',)",3.0,4.6902008056640625,3
"('rovers',)",47.0,39.255252838134766,25
"('woodworking',)",4.0,-0.3779178261756897,4
"('miconic',)",8.0,8.894399642944336,11
"('logistics',)",8.0,8.664756774902344,8
"('barman',)",19.0,23.92156982421875,29
"('miconic',)",13.0,12.761614799499512,11
"('visitall',)",23.0,27.383472442626953,35
"('logistics',)",7.0,10.379009246826172,8
"('floortile',)",16.0,15.908829689025879,13
"('logistics',)",8.0,11.645017623901367,8
"('barman',)",29.0,35.30545425415039,29
"('depots',)",5.0,7.385156154632568,10
"('transport',)",18.0,16.167064666748047,17
"('childsnack',)",3.0,4.755032539367676,3
"('rovers',)",7.0,16.38564682006836,25
"('maintenance',)",1.0,3.1613869667053223,1
"('rovers',)",7.0,13.734347343444824,25
"('zenotravel',)",19.0,19.09100341796875,8
"('depots',)",6.0,8.312361717224121,10
"('visitall',)",16.0,23.438671112060547,35
"('rovers',)",6.0,15.076103210449219,25
"('depots',)",12.0,9.804338455200195,10
"('visitall',)",21.0,28.914321899414062,35
"('floortile',)",11.0,13.135690689086914,13
"('maintenance',)",1.0,1.0387091636657715,1
"('parking',)",7.0,7.673978805541992,6
"('driverlog',)",13.0,12.144301414489746,22
"('maintenance',)",1.0,-1.0964510440826416,1
"('miconic',)",3.0,5.68667459487915,11
"('driverlog',)",30.0,24.30762481689453,22
"('rovers',)",46.0,41.95969772338867,25
"('blocksworld',)",100.0,91.3297119140625,54
"('depots',)",16.0,13.042985916137695,10
"('logistics',)",9.0,9.802878379821777,8
"('scanalyzer',)",2.0,7.889307498931885,6
"('depots',)",7.0,9.32373046875,10
"('visitall',)",39.0,38.02903747558594,35
"('driverlog',)",21.0,14.334786415100098,22
"('miconic',)",13.0,13.2214994430542,11
"('woodworking',)",4.0,3.305532693862915,4
"('data_network',)",8.0,7.752375602722168,10
"('zenotravel',)",5.0,7.102114200592041,8
"('visitall',)",37.0,32.960174560546875,35
"('childsnack',)",3.0,4.92545747756958,3
"('logistics',)",9.0,10.086681365966797,8
"('transport',)",10.0,8.95301628112793,17
"('floortile',)",12.0,13.59907341003418,13
"('driverlog',)",22.0,18.987018585205078,22
"('floortile',)",9.0,11.146893501281738,13
"('depots',)",5.0,7.628115653991699,10
"('woodworking',)",3.0,3.7622573375701904,4
"('depots',)",8.0,8.211708068847656,10
"('visitall',)",11.0,20.728055953979492,35
"('miconic',)",7.0,10.812501907348633,11
"('parking',)",4.0,0.09491723775863647,6
"('floortile',)",14.0,16.839157104492188,13
"('driverlog',)",19.0,15.158058166503906,22
"('transport',)",8.0,9.642739295959473,17
"('depots',)",8.0,6.995089054107666,10
"('childsnack',)",3.0,6.425665855407715,3
"('miconic',)",10.0,8.999124526977539,11
"('hiking',)",6.0,5.709145545959473,8
"('childsnack',)",4.0,1.1144750118255615,3
"('logistics',)",7.0,8.850265502929688,8
"('hiking',)",4.0,5.285362243652344,8
"('childsnack',)",4.0,2.4114174842834473,3
"('woodworking',)",4.0,2.752598285675049,4
"('rovers',)",37.0,32.6170539855957,25
"('hiking',)",11.0,9.008193016052246,8
"('maintenance',)",1.0,-0.09699183702468872,1
"('miconic',)",12.0,11.904876708984375,11
"('depots',)",5.0,11.49138069152832,10
"('floortile',)",8.0,10.730605125427246,13
"('transport',)",9.0,5.403798580169678,17
"('rovers',)",41.0,33.33042526245117,25
"('transport',)",18.0,12.158458709716797,17
"('woodworking',)",4.0,2.043400287628174,4
"('woodworking',)",4.0,6.959673881530762,4
"('hiking',)",4.0,3.053177833557129,8
"('zenotravel',)",3.0,5.396989345550537,8
"('zenotravel',)",5.0,6.623541831970215,8
"('driverlog',)",31.0,15.650876998901367,22
"('maintenance',)",1.0,-0.04277533292770386,1
"('depots',)",8.0,11.04692268371582,10
"('logistics',)",9.0,8.6656494140625,8
"('hiking',)",5.0,5.852084159851074,8
"('childsnack',)",3.0,4.568668842315674,3
"('data_network',)",8.0,10.458324432373047,10
"('zenotravel',)",5.0,8.112637519836426,8
"('logistics',)",6.0,7.641782760620117,8
"('logistics',)",8.0,9.815364837646484,8
"('scanalyzer',)",8.0,7.992721080780029,6
"('driverlog',)",11.0,11.817974090576172,22
"('rovers',)",50.0,33.29142379760742,25
"('transport',)",7.0,11.482966423034668,17
"('visitall',)",36.0,34.94043731689453,35
"('logistics',)",7.0,7.422767162322998,8
"('miconic',)",14.0,11.773734092712402,11
"('visitall',)",44.0,35.07369613647461,35
"('visitall',)",13.0,21.3350887298584,35
"('hiking',)",15.0,11.06326961517334,8
"('childsnack',)",4.0,-0.1702750325202942,3
"('woodworking',)",4.0,3.1955809593200684,4
"('driverlog',)",20.0,19.788618087768555,22
"('hiking',)",5.0,5.1311492919921875,8
"('transport',)",7.0,10.57101821899414,17
"('rovers',)",11.0,18.543338775634766,25
"('driverlog',)",19.0,17.133712768554688,22
"('parking',)",3.0,4.757162094116211,6
"('visitall',)",41.0,33.84280014038086,35
"('blocksworld',)",92.0,100.30004119873047,54
"('hiking',)",5.0,4.511268615722656,8
"('scanalyzer',)",4.0,3.1698849201202393,6
"('hiking',)",12.0,8.78103256225586,8
"('rovers',)",7.0,17.11690330505371,25
"('zenotravel',)",8.0,9.117850303649902,8
"('hiking',)",6.0,5.696599960327148,8
"('barman',)",17.0,21.523983001708984,29
"('hiking',)",12.0,10.160655975341797,8
"('logistics',)",8.0,9.222448348999023,8
"('logistics',)",6.0,8.376577377319336,8
"('miconic',)",11.0,9.850753784179688,11
"('childsnack',)",4.0,3.1423139572143555,3
"('visitall',)",22.0,28.79967498779297,35
"('scanalyzer',)",9.0,5.890347957611084,6
"('rovers',)",11.0,17.83230972290039,25
"('floortile',)",10.0,11.426851272583008,13
"('scanalyzer',)",15.0,10.003152847290039,6
"('floortile',)",11.0,12.325553894042969,13
"('floortile',)",13.0,14.211405754089355,13
"('driverlog',)",28.0,22.756860733032227,22
"('floortile',)",7.0,9.635684967041016,13
"('data_network',)",11.0,10.663414001464844,10
"('transport',)",13.0,17.077762603759766,17
"('floortile',)",17.0,17.54755401611328,13
"('woodworking',)",4.0,4.923981666564941,4
"('floortile',)",12.0,14.026308059692383,13
"('maintenance',)",1.0,-0.08716970682144165,1
"('zenotravel',)",5.0,6.2916412353515625,8
"('woodworking',)",4.0,2.078666925430298,4
"('driverlog',)",25.0,22.079723358154297,22
"('driverlog',)",22.0,15.37591552734375,22
"('parking',)",5.0,7.215360164642334,6
"('driverlog',)",18.0,11.547330856323242,22
"('hiking',)",9.0,9.156497955322266,8
"('woodworking',)",4.0,2.3122718334198,4
"('driverlog',)",16.0,15.637311935424805,22
"('hiking',)",15.0,10.100547790527344,8
"('driverlog',)",18.0,8.172582626342773,22
"('data_network',)",6.0,9.141290664672852,10
"('depots',)",18.0,10.899839401245117,10
"('barman',)",28.0,33.6946907043457,29
"('floortile',)",6.0,9.344074249267578,13
"('visitall',)",26.0,32.70828628540039,35
"('scanalyzer',)",9.0,6.39177131652832,6
"('driverlog',)",16.0,14.723686218261719,22
"('blocksworld',)",30.0,27.648357391357422,54
"('floortile',)",9.0,12.964513778686523,13
"('transport',)",16.0,12.857633590698242,17
"('floortile',)",39.0,23.127056121826172,13
"('scanalyzer',)",12.0,8.0158052444458,6
"('logistics',)",8.0,8.945585250854492,8
"('woodworking',)",4.0,3.04880690574646,4
"('zenotravel',)",7.0,6.53309965133667,8
"('maintenance',)",1.0,2.8500614166259766,1
"('barman',)",19.0,31.54239273071289,29
"('data_network',)",10.0,11.47368335723877,10
"('woodworking',)",3.0,4.947819709777832,4
"('driverlog',)",25.0,19.03167724609375,22
"('hiking',)",6.0,8.820955276489258,8
"('childsnack',)",4.0,0.14516085386276245,3
"('barman',)",37.0,47.57687759399414,29
"('miconic',)",8.0,9.460078239440918,11
"('childsnack',)",3.0,5.48928165435791,3
"('miconic',)",8.0,11.09939956665039,11
"('logistics',)",7.0,8.193216323852539,8
"('logistics',)",10.0,8.26568603515625,8
"('zenotravel',)",6.0,7.877753734588623,8
"('childsnack',)",3.0,8.239704132080078,3
"('data_network',)",9.0,11.16603946685791,10
"('driverlog',)",11.0,5.192197799682617,22
"('woodworking',)",4.0,0.7403324246406555,4
"('transport',)",21.0,14.547957420349121,17
"('zenotravel',)",5.0,8.558340072631836,8
"('transport',)",12.0,9.294966697692871,17
"('floortile',)",15.0,13.522933959960938,13
"('depots',)",12.0,13.10997200012207,10
"('rovers',)",36.0,16.59728240966797,25
"('parking',)",5.0,6.307778835296631,6
"('floortile',)",10.0,13.068994522094727,13
"('data_network',)",7.0,9.69536304473877,10
"('floortile',)",5.0,10.761207580566406,13
"('barman',)",30.0,34.7094612121582,29
"('scanalyzer',)",8.0,7.860572814941406,6
"('floortile',)",6.0,10.48178768157959,13
"('floortile',)",12.0,14.743298530578613,13
"('floortile',)",18.0,19.04355239868164,13
"('parking',)",3.0,6.836003303527832,6
"('barman',)",37.0,51.66438674926758,29
"('zenotravel',)",9.0,3.979583978652954,8
"('rovers',)",37.0,33.948883056640625,25
"('hiking',)",4.0,3.5707151889801025,8
"('floortile',)",12.0,14.342391967773438,13
"('hiking',)",11.0,9.371214866638184,8
"('barman',)",27.0,33.93019485473633,29
"('driverlog',)",12.0,7.892719268798828,22
"('zenotravel',)",7.0,8.068689346313477,8
"('floortile',)",9.0,11.544721603393555,13
"('hiking',)",10.0,7.2355875968933105,8
"('woodworking',)",3.0,6.162362575531006,4
"('driverlog',)",15.0,17.58238983154297,22
"('maintenance',)",1.0,0.14846569299697876,1
"('transport',)",11.0,11.573168754577637,17
"('rovers',)",37.0,32.10609436035156,25
"('childsnack',)",4.0,-1.1265082359313965,3
"('floortile',)",10.0,12.454334259033203,13
"('woodworking',)",4.0,4.375481128692627,4
"('rovers',)",8.0,19.893333435058594,25
"('floortile',)",8.0,10.497224807739258,13
"('woodworking',)",4.0,0.06361490488052368,4
"('hiking',)",15.0,9.651418685913086,8
"('rovers',)",15.0,13.75454044342041,25
"('hiking',)",4.0,3.739443778991699,8
"('visitall',)",17.0,24.35157012939453,35
"('logistics',)",11.0,9.953155517578125,8
"('woodworking',)",4.0,4.89555549621582,4
"('zenotravel',)",7.0,7.484145164489746,8
"('logistics',)",7.0,9.914377212524414,8
"('zenotravel',)",5.0,7.735174179077148,8
"('logistics',)",8.0,6.74081563949585,8
"('scanalyzer',)",15.0,9.16370964050293,6
"('woodworking',)",4.0,4.88578462600708,4
"('maintenance',)",1.0,5.4586639404296875,1
"('driverlog',)",15.0,16.75912094116211,22
"('data_network',)",7.0,12.172053337097168,10
"('logistics',)",8.0,10.564172744750977,8
"('depots',)",6.0,8.923721313476562,10
"('driverlog',)",20.0,18.010169982910156,22
"('zenotravel',)",7.0,7.813567161560059,8
"('woodworking',)",4.0,4.291818618774414,4
"('transport',)",16.0,12.288228988647461,17
"('rovers',)",34.0,32.635154724121094,25
"('depots',)",8.0,8.569823265075684,10
"('logistics',)",9.0,7.156047344207764,8
"('hiking',)",4.0,3.243936538696289,8
"('transport',)",9.0,7.835425853729248,17
"('miconic',)",19.0,12.267428398132324,11
"('woodworking',)",4.0,3.009491443634033,4
"('maintenance',)",1.0,-0.27067750692367554,1
"('zenotravel',)",23.0,16.593303680419922,8
"('logistics',)",8.0,10.122016906738281,8
"('logistics',)",7.0,8.165094375610352,8
"('maintenance',)",1.0,2.056903600692749,1
"('barman',)",18.0,27.59441375732422,29
"('data_network',)",6.0,9.629877090454102,10
"('hiking',)",4.0,6.334201812744141,8
"('visitall',)",34.0,31.435863494873047,35
"('parking',)",8.0,10.937110900878906,6
"('depots',)",20.0,11.011337280273438,10
"('floortile',)",27.0,20.858675003051758,13
"('childsnack',)",4.0,1.9519431591033936,3
"('depots',)",8.0,7.87596321105957,10
"('visitall',)",23.0,29.142784118652344,35
"('rovers',)",20.0,26.453800201416016,25
"('rovers',)",19.0,23.123519897460938,25
"('depots',)",8.0,10.533778190612793,10
"('rovers',)",34.0,28.00899887084961,25
"('data_network',)",6.0,10.986783027648926,10
"('driverlog',)",12.0,7.670158386230469,22
"('floortile',)",9.0,11.190813064575195,13
"('logistics',)",10.0,15.081981658935547,8
"('hiking',)",11.0,9.880313873291016,8
"('miconic',)",13.0,12.278705596923828,11
"('floortile',)",20.0,18.28179931640625,13
"('woodworking',)",4.0,3.1685802936553955,4
"('miconic',)",9.0,9.082573890686035,11
"('zenotravel',)",17.0,20.36274528503418,8
"('data_network',)",11.0,10.173528671264648,10
"('depots',)",7.0,8.944075584411621,10
"('scanalyzer',)",6.0,6.859371662139893,6
"('parking',)",5.0,4.296443939208984,6
"('woodworking',)",4.0,2.7120587825775146,4
"('hiking',)",6.0,8.71472454071045,8
"('transport',)",14.0,17.133087158203125,17
"('scanalyzer',)",12.0,8.157872200012207,6
"('maintenance',)",1.0,5.029354095458984,1
"('miconic',)",8.0,8.091434478759766,11
"('logistics',)",7.0,9.961889266967773,8
"('miconic',)",8.0,6.8578314781188965,11
"('floortile',)",9.0,8.631961822509766,13
"('transport',)",9.0,9.859801292419434,17
"('depots',)",10.0,12.168266296386719,10
"('visitall',)",34.0,31.705211639404297,35
"('transport',)",8.0,6.931501388549805,17
"('hiking',)",11.0,8.611993789672852,8
"('depots',)",6.0,9.712976455688477,10
"('zenotravel',)",7.0,7.3774027824401855,8
"('hiking',)",15.0,10.93383502960205,8
"('barman',)",19.0,28.238712310791016,29
"('woodworking',)",4.0,2.535013198852539,4
"('woodworking',)",4.0,7.358945369720459,4
"('floortile',)",12.0,13.121681213378906,13
"('transport',)",9.0,15.729795455932617,17
"('floortile',)",6.0,12.136731147766113,13
"('scanalyzer',)",18.0,10.652570724487305,6
"('transport',)",14.0,13.287932395935059,17
"('depots',)",15.0,11.846687316894531,10
"('miconic',)",10.0,10.119349479675293,11
"('data_network',)",5.0,9.275346755981445,10
"('hiking',)",9.0,8.487253189086914,8
"('floortile',)",24.0,18.11593246459961,13
"('scanalyzer',)",9.0,6.044703960418701,6
"('driverlog',)",39.0,30.910839080810547,22
"('data_network',)",11.0,12.095939636230469,10
"('floortile',)",14.0,14.53469467163086,13
"('barman',)",35.0,36.33388137817383,29
"('rovers',)",11.0,20.175064086914062,25
"('logistics',)",9.0,13.165705680847168,8
"('maintenance',)",1.0,3.8997583389282227,1
"('transport',)",8.0,4.816366672515869,17
"('zenotravel',)",9.0,9.566224098205566,8
"('woodworking',)",4.0,6.607827186584473,4
"('woodworking',)",4.0,2.157275438308716,4
"('parking',)",1.0,6.966100692749023,6
"('hiking',)",6.0,8.336441040039062,8
"('depots',)",9.0,8.513725280761719,10
"('childsnack',)",4.0,3.4668362140655518,3
"('zenotravel',)",7.0,9.823661804199219,8
"('hiking',)",5.0,2.8006393909454346,8
"('zenotravel',)",6.0,9.216133117675781,8
"('miconic',)",10.0,10.759952545166016,11
"('miconic',)",18.0,13.248404502868652,11
"('zenotravel',)",3.0,7.039364337921143,8
"('hiking',)",5.0,4.222832202911377,8
"('hiking',)",12.0,9.488714218139648,8
"('zenotravel',)",5.0,6.790678024291992,8
"('hiking',)",11.0,9.273469924926758,8
"('parking',)",7.0,8.367151260375977,6
"('rovers',)",15.0,15.135293006896973,25
"('zenotravel',)",9.0,9.44705581665039,8
"('woodworking',)",3.0,4.115610599517822,4
"('floortile',)",8.0,12.98921012878418,13
"('barman',)",20.0,30.10953140258789,29
"('scanalyzer',)",18.0,10.201841354370117,6
"('floortile',)",9.0,10.006645202636719,13
"('childsnack',)",4.0,2.6010897159576416,3
"('depots',)",6.0,9.507730484008789,10
"('floortile',)",7.0,14.353224754333496,13
"('driverlog',)",18.0,19.666767120361328,22
"('floortile',)",7.0,12.088005065917969,13
"('barman',)",29.0,35.43141555786133,29
"('driverlog',)",15.0,16.791301727294922,22
"('zenotravel',)",21.0,19.142749786376953,8
"('hiking',)",4.0,4.6010260581970215,8
"('miconic',)",15.0,11.042459487915039,11
"('data_network',)",9.0,9.074626922607422,10
"('hiking',)",5.0,4.23431921005249,8
"('rovers',)",42.0,32.981529235839844,25
"('woodworking',)",4.0,5.566079616546631,4
"('barman',)",17.0,26.58330535888672,29
"('woodworking',)",4.0,3.8821961879730225,4
"('parking',)",3.0,1.8546264171600342,6
"('blocksworld',)",80.0,82.86761474609375,54
"('barman',)",20.0,33.90255355834961,29
"('rovers',)",15.0,13.97165298461914,25
"('transport',)",23.0,20.236156463623047,17
"('visitall',)",28.0,31.02524185180664,35
"('barman',)",24.0,26.72271156311035,29
"('rovers',)",34.0,31.190322875976562,25
"('zenotravel',)",6.0,7.466364860534668,8
"('driverlog',)",11.0,8.954458236694336,22
"('driverlog',)",35.0,25.851083755493164,22
"('miconic',)",17.0,12.370128631591797,11
"('logistics',)",8.0,11.686691284179688,8
"('floortile',)",10.0,13.568851470947266,13
"('woodworking',)",5.0,3.6174144744873047,4
"('logistics',)",9.0,9.564298629760742,8
"('zenotravel',)",5.0,6.407489776611328,8
"('hiking',)",5.0,5.1994171142578125,8
"('logistics',)",11.0,11.089150428771973,8
"('parking',)",6.0,8.276588439941406,6
"('driverlog',)",19.0,9.976974487304688,22
"('gripper',)",12.0,16.45197296142578,9
"('woodworking',)",4.0,3.4651882648468018,4
"('driverlog',)",13.0,16.83138656616211,22
"('transport',)",11.0,17.258899688720703,17
"('visitall',)",26.0,30.584890365600586,35
"('driverlog',)",16.0,15.380764961242676,22
"('rovers',)",19.0,26.312450408935547,25
"('data_network',)",10.0,11.841924667358398,10
"('parking',)",5.0,2.5991361141204834,6
"('hiking',)",11.0,10.285123825073242,8
"('rovers',)",31.0,42.734375,25
"('parking',)",6.0,10.293956756591797,6
"('visitall',)",14.0,21.215883255004883,35
"('logistics',)",8.0,11.18968391418457,8
"('scanalyzer',)",6.0,6.387306213378906,6
"('rovers',)",34.0,33.58964538574219,25
"('floortile',)",14.0,15.416518211364746,13
"('transport',)",17.0,9.434036254882812,17
"('scanalyzer',)",4.0,2.9738857746124268,6
"('logistics',)",6.0,8.372440338134766,8
"('barman',)",28.0,29.565114974975586,29
"('zenotravel',)",5.0,7.656781196594238,8
"('maintenance',)",1.0,0.9031404256820679,1
"('driverlog',)",23.0,15.106169700622559,22
"('hiking',)",12.0,8.968223571777344,8
"('depots',)",6.0,12.796682357788086,10
"('transport',)",12.0,12.030183792114258,17
"('woodworking',)",4.0,2.1207969188690186,4
"('zenotravel',)",5.0,7.142891883850098,8
"('maintenance',)",1.0,2.9480693340301514,1
"('depots',)",7.0,9.292789459228516,10
"('rovers',)",11.0,17.764604568481445,25
"('driverlog',)",29.0,14.449884414672852,22
"('scanalyzer',)",6.0,3.5060336589813232,6
"('miconic',)",9.0,9.170055389404297,11
"('rovers',)",40.0,27.494342803955078,25
"('childsnack',)",4.0,3.758668899536133,3
"('floortile',)",17.0,17.483562469482422,13
"('hiking',)",11.0,10.9977388381958,8
"('transport',)",7.0,9.266157150268555,17
"('logistics',)",9.0,14.135265350341797,8
"('transport',)",7.0,11.075456619262695,17
"('logistics',)",7.0,9.28995418548584,8
"('depots',)",8.0,8.743317604064941,10
"('barman',)",27.0,25.832416534423828,29
"('maintenance',)",1.0,4.606340408325195,1
"('logistics',)",9.0,11.182524681091309,8
"('data_network',)",7.0,9.31653881072998,10
"('logistics',)",10.0,10.839683532714844,8
"('scanalyzer',)",4.0,2.47963285446167,6
"('miconic',)",13.0,11.813980102539062,11
"('logistics',)",5.0,9.844470977783203,8
"('scanalyzer',)",18.0,8.867942810058594,6
"('zenotravel',)",7.0,6.422633171081543,8
"('hiking',)",16.0,9.367534637451172,8
"('logistics',)",8.0,9.572117805480957,8
"('rovers',)",8.0,17.0333251953125,25
"('logistics',)",7.0,9.024874687194824,8
"('hiking',)",11.0,10.020065307617188,8
"('data_network',)",5.0,9.332942008972168,10
"('transport',)",13.0,5.547318458557129,17
"('depots',)",6.0,8.178630828857422,10
"('transport',)",8.0,9.545438766479492,17
"('visitall',)",26.0,30.35789680480957,35
"('maintenance',)",1.0,1.675445795059204,1
"('depots',)",0.0,14.067024230957031,10
"('transport',)",7.0,9.965163230895996,17
"('floortile',)",15.0,16.44012451171875,13
"('zenotravel',)",7.0,7.679837226867676,8
"('logistics',)",6.0,8.54299545288086,8
"('blocksworld',)",30.0,33.117488861083984,54
"('visitall',)",22.0,27.698326110839844,35
"('blocksworld',)",58.0,69.7337646484375,54
"('scanalyzer',)",10.0,8.605892181396484,6
"('driverlog',)",12.0,15.777257919311523,22
"('woodworking',)",4.0,4.7347540855407715,4
"('miconic',)",7.0,6.869546413421631,11
"('woodworking',)",4.0,-1.5377857685089111,4
"('transport',)",11.0,14.686409950256348,17
"('transport',)",14.0,9.048269271850586,17
"('logistics',)",7.0,7.149469375610352,8
"('woodworking',)",5.0,5.807375907897949,4
"('woodworking',)",4.0,1.3131389617919922,4
"('visitall',)",19.0,27.376018524169922,35
"('woodworking',)",4.0,7.577328681945801,4
"('rovers',)",11.0,16.54538345336914,25
"('miconic',)",14.0,11.345919609069824,11
"('driverlog',)",18.0,17.98155975341797,22
"('depots',)",13.0,9.556917190551758,10
"('driverlog',)",13.0,15.903655052185059,22
"('parking',)",5.0,3.294992685317993,6
"('rovers',)",11.0,14.570465087890625,25
"('transport',)",21.0,19.664108276367188,17
"('rovers',)",7.0,17.084260940551758,25
"('transport',)",14.0,6.805013656616211,17
"('driverlog',)",21.0,8.33489990234375,22
"('childsnack',)",4.0,5.95347261428833,3
"('transport',)",15.0,15.932182312011719,17
"('floortile',)",14.0,15.519706726074219,13
