domain,true,prediction
"('data_network',)",9,10
"('depots',)",6,9
"('depots',)",16,11
"('depots',)",11,11
"('depots',)",9,12
"('depots',)",6,9
"('depots',)",13,11
"('depots',)",7,10
"('depots',)",17,11
"('depots',)",8,12
"('depots',)",14,12
"('depots',)",6,9
"('depots',)",8,9
"('depots',)",6,10
"('depots',)",6,9
"('depots',)",15,9
"('depots',)",16,11
"('depots',)",10,12
"('depots',)",13,9
"('depots',)",8,10
"('depots',)",6,9
"('depots',)",14,10
"('depots',)",12,11
"('depots',)",8,8
"('depots',)",10,8
"('depots',)",8,11
"('depots',)",16,9
"('depots',)",6,11
"('depots',)",8,9
"('depots',)",16,10
"('depots',)",17,9
"('depots',)",6,9
"('depots',)",8,11
"('depots',)",20,12
"('depots',)",15,9
"('depots',)",16,10
"('depots',)",7,9
"('depots',)",10,12
"('depots',)",20,12
"('depots',)",14,12
"('depots',)",10,11
"('depots',)",10,12
"('depots',)",12,11
"('depots',)",8,8
"('depots',)",8,10
"('depots',)",14,11
"('depots',)",12,10
"('depots',)",6,10
"('depots',)",8,9
"('depots',)",6,9
"('depots',)",9,10
"('depots',)",8,8
"('depots',)",10,11
"('depots',)",11,12
"('depots',)",11,11
"('depots',)",10,10
"('depots',)",17,8
"('depots',)",14,11
"('depots',)",8,9
"('depots',)",11,11
"('depots',)",5,10
"('depots',)",9,10
"('driverlog',)",22,18
"('driverlog',)",19,23
"('driverlog',)",13,17
"('driverlog',)",29,20
"('driverlog',)",12,19
"('driverlog',)",12,16
"('driverlog',)",15,17
"('driverlog',)",30,24
"('driverlog',)",19,22
"('driverlog',)",25,22
"('driverlog',)",15,21
"('driverlog',)",18,21
"('driverlog',)",29,23
"('driverlog',)",19,17
"('driverlog',)",16,16
"('driverlog',)",19,17
"('driverlog',)",18,19
"('driverlog',)",23,22
"('driverlog',)",15,18
"('driverlog',)",12,16
"('driverlog',)",22,20
"('driverlog',)",30,22
"('driverlog',)",15,16
"('driverlog',)",15,16
"('driverlog',)",25,19
"('driverlog',)",18,16
"('driverlog',)",19,16
"('driverlog',)",18,18
"('driverlog',)",30,24
"('driverlog',)",15,16
"('driverlog',)",15,16
"('driverlog',)",21,21
"('driverlog',)",25,21
"('driverlog',)",31,25
"('driverlog',)",27,24
"('driverlog',)",18,21
"('driverlog',)",24,22
"('driverlog',)",31,23
"('driverlog',)",13,15
"('driverlog',)",12,16
"('driverlog',)",23,23
"('driverlog',)",17,21
"('driverlog',)",23,21
"('driverlog',)",16,23
"('driverlog',)",27,18
"('driverlog',)",28,21
"('driverlog',)",21,16
"('driverlog',)",21,16
"('driverlog',)",25,24
"('driverlog',)",18,19
"('driverlog',)",20,17
"('driverlog',)",29,24
"('driverlog',)",16,21
"('driverlog',)",20,18
"('driverlog',)",26,22
"('driverlog',)",23,25
"('driverlog',)",31,24
"('driverlog',)",39,27
"('driverlog',)",25,22
"('driverlog',)",27,23
"('driverlog',)",26,23
"('driverlog',)",25,19
"('driverlog',)",26,19
"('driverlog',)",20,18
"('driverlog',)",31,24
"('driverlog',)",31,26
"('driverlog',)",27,25
"('driverlog',)",25,21
"('driverlog',)",33,24
"('driverlog',)",30,20
"('driverlog',)",18,16
"('driverlog',)",13,21
"('driverlog',)",16,16
"('driverlog',)",31,27
"('driverlog',)",25,19
"('driverlog',)",16,21
"('floortile',)",10,16
"('floortile',)",17,19
"('floortile',)",13,12
"('floortile',)",18,13
"('floortile',)",16,19
"('floortile',)",5,9
"('floortile',)",31,18
"('floortile',)",15,22
"('floortile',)",8,13
"('floortile',)",39,19
"('floortile',)",3,11
"('floortile',)",32,20
"('floortile',)",15,12
"('floortile',)",7,14
"('floortile',)",17,16
"('floortile',)",16,17
"('floortile',)",8,11
"('floortile',)",12,14
"('floortile',)",18,18
"('floortile',)",21,15
"('floortile',)",13,13
"('floortile',)",5,11
"('floortile',)",17,16
"('floortile',)",14,12
"('floortile',)",3,12
"('floortile',)",10,16
"('floortile',)",16,16
"('floortile',)",11,11
"('floortile',)",15,20
"('floortile',)",7,13
"('floortile',)",27,20
"('floortile',)",11,13
"('floortile',)",19,19
"('floortile',)",6,11
"('floortile',)",14,17
"('floortile',)",8,10
"('floortile',)",6,12
"('floortile',)",3,8
"('floortile',)",7,9
"('floortile',)",9,16
"('floortile',)",35,20
"('floortile',)",14,12
"('floortile',)",24,16
"('floortile',)",9,12
"('floortile',)",11,14
"('floortile',)",15,16
"('floortile',)",9,12
"('floortile',)",10,10
"('floortile',)",8,11
"('floortile',)",15,18
"('floortile',)",12,16
"('floortile',)",10,14
"('floortile',)",20,15
"('floortile',)",13,18
"('floortile',)",13,18
"('floortile',)",27,17
"('floortile',)",9,11
"('floortile',)",15,19
"('floortile',)",4,8
"('floortile',)",24,17
"('floortile',)",10,12
"('floortile',)",18,16
"('floortile',)",12,16
"('floortile',)",33,19
"('floortile',)",15,15
"('floortile',)",6,8
"('floortile',)",11,16
"('floortile',)",17,19
"('floortile',)",10,14
"('floortile',)",3,10
"('floortile',)",5,8
"('floortile',)",11,15
"('floortile',)",5,11
"('floortile',)",11,13
"('floortile',)",5,9
"('floortile',)",9,8
"('floortile',)",19,18
"('floortile',)",19,21
"('floortile',)",6,9
"('floortile',)",10,10
"('floortile',)",19,14
"('floortile',)",10,14
"('floortile',)",8,10
"('floortile',)",22,19
"('floortile',)",6,11
"('floortile',)",5,7
"('floortile',)",6,11
"('floortile',)",3,8
"('floortile',)",5,7
"('gripper',)",14,2
"('gripper',)",2,2
"('gripper',)",8,2
"('hiking',)",16,10
"('hiking',)",6,8
"('hiking',)",4,6
"('hiking',)",10,11
"('hiking',)",6,6
"('hiking',)",10,10
"('hiking',)",6,8
"('hiking',)",9,10
"('hiking',)",6,8
"('hiking',)",9,9
"('hiking',)",11,11
"('hiking',)",9,10
"('hiking',)",15,11
"('hiking',)",4,6
"('hiking',)",9,9
"('hiking',)",4,5
"('hiking',)",5,5
"('hiking',)",12,9
"('hiking',)",12,9
"('hiking',)",11,12
"('hiking',)",12,9
"('hiking',)",4,7
"('hiking',)",4,6
"('hiking',)",10,10
"('hiking',)",9,9
"('hiking',)",6,6
"('hiking',)",5,8
"('hiking',)",4,6
"('hiking',)",12,9
"('hiking',)",6,9
"('hiking',)",15,11
"('hiking',)",6,6
"('hiking',)",5,10
"('hiking',)",11,14
"('hiking',)",11,13
"('hiking',)",4,6
"('hiking',)",11,10
"('hiking',)",5,6
"('hiking',)",6,7
"('hiking',)",10,7
"('hiking',)",16,10
"('hiking',)",5,9
"('hiking',)",10,7
"('hiking',)",11,13
"('hiking',)",10,7
"('hiking',)",10,8
"('hiking',)",4,7
"('hiking',)",12,11
"('hiking',)",9,11
"('hiking',)",9,10
"('hiking',)",12,13
"('hiking',)",5,9
"('hiking',)",12,12
"('hiking',)",11,10
"('hiking',)",11,11
"('hiking',)",11,12
"('hiking',)",10,10
"('hiking',)",6,9
"('hiking',)",9,12
"('hiking',)",4,4
"('hiking',)",15,11
"('hiking',)",6,9
"('hiking',)",9,11
"('hiking',)",5,6
"('hiking',)",6,7
"('hiking',)",10,7
"('hiking',)",5,6
"('hiking',)",12,9
"('hiking',)",6,8
"('hiking',)",11,11
"('hiking',)",10,11
"('hiking',)",4,5
"('hiking',)",9,12
"('hiking',)",5,6
"('hiking',)",10,9
"('logistics',)",6,6
"('logistics',)",9,9
"('logistics',)",7,7
"('logistics',)",7,6
"('logistics',)",9,7
"('logistics',)",9,6
"('logistics',)",5,7
"('logistics',)",7,8
"('logistics',)",8,7
"('logistics',)",8,7
"('logistics',)",7,7
"('logistics',)",7,6
"('logistics',)",9,8
"('logistics',)",5,6
"('logistics',)",10,7
"('logistics',)",9,7
"('logistics',)",8,7
"('logistics',)",10,8
"('logistics',)",7,7
"('logistics',)",10,9
"('logistics',)",7,7
"('logistics',)",9,8
"('logistics',)",8,8
"('logistics',)",8,7
"('logistics',)",5,6
"('logistics',)",9,8
"('logistics',)",7,6
"('logistics',)",8,7
"('logistics',)",7,7
"('logistics',)",6,6
"('logistics',)",9,7
"('logistics',)",9,8
"('logistics',)",8,6
"('logistics',)",10,7
"('logistics',)",7,8
"('logistics',)",8,7
"('logistics',)",7,8
"('logistics',)",4,6
"('logistics',)",7,8
"('logistics',)",9,8
"('logistics',)",9,9
"('logistics',)",9,9
"('logistics',)",9,7
"('logistics',)",6,6
"('logistics',)",7,7
"('logistics',)",11,8
"('logistics',)",9,8
"('logistics',)",9,8
"('logistics',)",6,6
"('logistics',)",10,8
"('logistics',)",8,7
"('logistics',)",7,8
"('logistics',)",7,7
"('logistics',)",6,6
"('logistics',)",9,7
"('logistics',)",10,7
"('logistics',)",8,8
"('logistics',)",5,6
"('logistics',)",9,7
"('logistics',)",8,7
"('logistics',)",5,6
"('logistics',)",8,7
"('logistics',)",7,8
"('logistics',)",6,6
"('logistics',)",9,7
"('logistics',)",9,9
"('logistics',)",10,8
"('logistics',)",6,7
"('logistics',)",7,8
"('logistics',)",9,6
"('logistics',)",8,8
"('logistics',)",9,8
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('maintenance',)",1,1
"('miconic',)",15,14
"('miconic',)",14,12
"('miconic',)",11,12
"('miconic',)",10,11
"('miconic',)",15,14
"('miconic',)",7,9
"('miconic',)",19,16
"('miconic',)",11,12
"('miconic',)",8,11
"('miconic',)",9,10
"('miconic',)",10,12
"('miconic',)",4,7
"('miconic',)",13,13
"('miconic',)",9,10
"('miconic',)",12,12
"('miconic',)",9,10
"('miconic',)",8,12
"('miconic',)",7,10
"('miconic',)",17,15
"('miconic',)",15,13
"('miconic',)",12,12
"('miconic',)",13,13
"('miconic',)",15,14
"('miconic',)",7,10
"('miconic',)",8,12
"('miconic',)",13,12
"('miconic',)",12,12
"('miconic',)",7,8
"('miconic',)",14,13
"('miconic',)",12,12
"('miconic',)",14,12
"('miconic',)",4,7
"('miconic',)",16,16
"('miconic',)",14,15
"('miconic',)",10,11
"('miconic',)",11,11
"('miconic',)",16,14
"('miconic',)",13,13
"('miconic',)",11,13
"('miconic',)",7,10
"('miconic',)",15,14
"('miconic',)",10,12
"('miconic',)",11,10
"('miconic',)",7,10
"('miconic',)",12,11
"('miconic',)",14,13
"('miconic',)",7,9
"('miconic',)",9,11
"('miconic',)",3,7
"('parking',)",4,4
"('parking',)",5,5
"('parking',)",7,5
"('parking',)",4,5
"('parking',)",8,8
"('parking',)",3,3
"('parking',)",6,6
"('parking',)",6,6
"('parking',)",8,9
"('parking',)",7,6
"('parking',)",5,5
"('parking',)",3,2
"('parking',)",6,6
"('parking',)",8,7
"('parking',)",8,7
"('parking',)",8,8
"('parking',)",6,7
"('parking',)",7,9
"('parking',)",8,8
"('parking',)",7,8
"('parking',)",6,7
"('parking',)",5,5
"('parking',)",7,6
"('parking',)",8,6
"('parking',)",5,6
"('parking',)",6,5
"('parking',)",7,8
"('parking',)",6,7
"('parking',)",5,6
"('parking',)",5,4
"('parking',)",2,5
"('parking',)",8,6
"('rovers',)",44,32
"('rovers',)",17,22
"('rovers',)",17,21
"('rovers',)",9,22
"('rovers',)",50,23
"('rovers',)",34,26
"('rovers',)",36,22
"('rovers',)",41,30
"('rovers',)",7,29
"('rovers',)",19,23
"('rovers',)",40,30
"('rovers',)",34,27
"('rovers',)",16,25
"('rovers',)",15,31
"('rovers',)",11,22
"('rovers',)",34,26
"('rovers',)",13,27
"('rovers',)",43,33
"('rovers',)",11,25
"('rovers',)",23,25
"('rovers',)",18,19
"('rovers',)",50,22
"('rovers',)",19,18
"('rovers',)",40,30
"('rovers',)",20,25
"('rovers',)",11,28
"('rovers',)",44,30
"('rovers',)",34,24
"('rovers',)",43,35
"('rovers',)",15,22
"('rovers',)",45,22
"('rovers',)",50,23
"('rovers',)",39,33
"('rovers',)",5,31
"('rovers',)",42,28
"('rovers',)",11,23
"('rovers',)",8,28
"('rovers',)",20,35
"('rovers',)",6,27
"('rovers',)",11,17
"('rovers',)",21,24
"('rovers',)",12,21
"('rovers',)",9,17
"('rovers',)",15,21
"('rovers',)",7,28
"('rovers',)",19,26
"('rovers',)",32,24
"('rovers',)",23,23
"('rovers',)",40,28
"('rovers',)",7,28
"('rovers',)",26,22
"('rovers',)",7,27
"('rovers',)",15,16
"('rovers',)",44,31
"('rovers',)",48,28
"('rovers',)",22,21
"('rovers',)",14,19
"('rovers',)",14,25
"('rovers',)",47,24
"('rovers',)",17,29
"('rovers',)",11,22
"('scanalyzer',)",2,4
"('scanalyzer',)",14,8
"('scanalyzer',)",6,8
"('scanalyzer',)",2,3
"('scanalyzer',)",2,2
"('scanalyzer',)",2,7
"('scanalyzer',)",2,9
"('scanalyzer',)",2,1
"('scanalyzer',)",2,3
"('scanalyzer',)",2,8
"('scanalyzer',)",2,3
"('scanalyzer',)",2,5
"('scanalyzer',)",4,7
"('scanalyzer',)",6,6
"('scanalyzer',)",2,7
"('scanalyzer',)",12,9
"('scanalyzer',)",2,7
"('scanalyzer',)",6,8
"('scanalyzer',)",2,2
"('scanalyzer',)",2,8
"('scanalyzer',)",2,1
"('scanalyzer',)",15,10
"('scanalyzer',)",2,6
"('scanalyzer',)",6,8
"('scanalyzer',)",9,8
"('scanalyzer',)",4,8
"('scanalyzer',)",2,8
"('scanalyzer',)",18,9
"('scanalyzer',)",15,9
"('scanalyzer',)",2,5
"('scanalyzer',)",8,8
"('scanalyzer',)",2,7
"('scanalyzer',)",2,6
"('scanalyzer',)",8,8
"('scanalyzer',)",2,4
"('scanalyzer',)",12,8
"('scanalyzer',)",2,5
"('transport',)",24,25
"('transport',)",13,16
"('transport',)",13,12
"('transport',)",14,16
"('transport',)",12,15
"('transport',)",12,12
"('transport',)",28,23
"('transport',)",15,17
"('transport',)",14,16
"('transport',)",14,15
"('transport',)",6,6
"('transport',)",28,25
"('transport',)",16,15
"('transport',)",27,26
"('transport',)",8,12
"('transport',)",13,11
"('transport',)",25,25
"('transport',)",13,17
"('transport',)",14,18
"('transport',)",14,16
"('transport',)",14,11
"('transport',)",24,20
"('transport',)",11,16
"('transport',)",19,19
"('transport',)",13,14
"('transport',)",6,8
"('transport',)",23,20
"('transport',)",17,19
"('transport',)",6,8
"('transport',)",31,28
"('transport',)",28,25
"('transport',)",13,13
"('transport',)",14,12
"('transport',)",16,16
"('transport',)",18,15
"('transport',)",25,26
"('transport',)",15,12
"('transport',)",19,17
"('transport',)",14,11
"('transport',)",17,18
"('transport',)",14,19
"('transport',)",8,9
"('transport',)",10,15
"('transport',)",33,24
"('transport',)",20,16
"('transport',)",16,11
"('transport',)",10,10
"('transport',)",8,12
"('transport',)",31,28
"('transport',)",15,16
"('transport',)",12,13
"('transport',)",7,14
"('transport',)",14,10
"('transport',)",20,16
"('transport',)",10,11
"('transport',)",28,24
"('transport',)",14,13
"('transport',)",10,9
"('transport',)",8,13
"('transport',)",22,19
"('visitall',)",46,42
"('visitall',)",28,32
"('visitall',)",34,34
"('visitall',)",40,39
"('visitall',)",22,29
"('visitall',)",10,22
"('visitall',)",31,33
"('visitall',)",47,39
"('visitall',)",23,26
"('visitall',)",13,22
"('visitall',)",41,36
"('visitall',)",20,31
"('visitall',)",49,39
"('visitall',)",43,36
"('visitall',)",37,37
"('visitall',)",53,40
"('visitall',)",47,42
"('visitall',)",47,42
"('visitall',)",47,38
"('visitall',)",19,30
"('visitall',)",50,42
"('visitall',)",46,40
"('visitall',)",38,38
"('visitall',)",31,36
"('visitall',)",47,42
"('visitall',)",31,32
"('visitall',)",34,36
"('visitall',)",16,25
"('visitall',)",20,30
"('visitall',)",19,32
"('visitall',)",46,39
"('visitall',)",43,41
"('visitall',)",30,35
"('visitall',)",22,30
"('visitall',)",16,26
"('visitall',)",27,26
"('visitall',)",23,29
"('visitall',)",40,36
"('visitall',)",37,37
"('visitall',)",31,33
"('visitall',)",33,35
"('visitall',)",46,38
"('visitall',)",50,47
"('visitall',)",19,28
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",3,4
"('woodworking',)",4,4
"('woodworking',)",5,4
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",3,4
"('woodworking',)",3,3
"('woodworking',)",3,3
"('woodworking',)",4,4
"('woodworking',)",4,3
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",3,4
"('woodworking',)",4,4
"('woodworking',)",4,3
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",3,4
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",3,4
"('woodworking',)",3,4
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",4,4
"('woodworking',)",3,4
"('woodworking',)",4,4
"('woodworking',)",3,3
"('woodworking',)",4,4
"('zenotravel',)",7,7
"('zenotravel',)",5,5
"('zenotravel',)",6,6
"('zenotravel',)",7,5
"('zenotravel',)",5,4
"('zenotravel',)",7,9
"('zenotravel',)",21,13
"('zenotravel',)",5,4
"('zenotravel',)",6,6
"('zenotravel',)",27,15
"('zenotravel',)",17,11
"('zenotravel',)",5,6
"('zenotravel',)",7,8
"('zenotravel',)",6,9
"('zenotravel',)",7,4
"('zenotravel',)",5,5
"('zenotravel',)",5,8
"('zenotravel',)",9,8
"('zenotravel',)",5,4
"('zenotravel',)",5,5
"('zenotravel',)",5,6
"('zenotravel',)",5,5
"('zenotravel',)",5,8
"('zenotravel',)",7,6
"('zenotravel',)",18,13
"('zenotravel',)",7,7
"('zenotravel',)",5,6
"('zenotravel',)",7,9
"('zenotravel',)",17,12
"('zenotravel',)",5,6
"('zenotravel',)",5,6
"('zenotravel',)",7,7
"('zenotravel',)",7,4
"('zenotravel',)",7,11
"('zenotravel',)",11,5
"('zenotravel',)",7,10
"('zenotravel',)",19,11
"('zenotravel',)",5,6
"('zenotravel',)",7,6
"('zenotravel',)",9,8
"('zenotravel',)",23,13
"('zenotravel',)",5,8
"('zenotravel',)",7,6
"('zenotravel',)",21,14
"('zenotravel',)",5,4
"('zenotravel',)",7,8
"('zenotravel',)",17,13
"('zenotravel',)",7,4
"('zenotravel',)",7,7
"('zenotravel',)",7,5
"('zenotravel',)",7,5
"('zenotravel',)",7,7
"('zenotravel',)",7,10
"('zenotravel',)",9,5
"('zenotravel',)",7,6
"('zenotravel',)",7,7
"('zenotravel',)",5,7
"('zenotravel',)",5,10
