domain,true,prediction,benchmark_prediction
"('scanalyzer',)",8,7,6
"('hiking',)",11,8,8
"('scanalyzer',)",2,4,6
"('depots',)",7,9,10
"('miconic',)",13,11,11
"('driverlog',)",11,11,22
"('parking',)",3,4,6
"('zenotravel',)",6,8,8
"('driverlog',)",30,27,22
"('rovers',)",37,31,25
"('rovers',)",11,12,25
"('scanalyzer',)",15,9,6
"('rovers',)",36,30,25
"('data_network',)",18,11,10
"('parking',)",3,4,6
"('transport',)",9,8,17
"('depots',)",10,11,10
"('driverlog',)",18,20,22
"('zenotravel',)",7,7,8
"('driverlog',)",15,14,22
"('transport',)",13,14,17
"('scanalyzer',)",4,5,6
"('woodworking',)",5,3,4
"('barman',)",9,18,29
"('driverlog',)",15,13,22
"('driverlog',)",11,12,22
"('logistics',)",9,6,8
"('data_network',)",8,9,10
"('maintenance',)",1,1,1
"('transport',)",10,10,17
"('barman',)",17,14,29
"('miconic',)",13,10,11
"('transport',)",9,10,17
"('maintenance',)",1,1,1
"('miconic',)",15,15,11
"('hiking',)",11,7,8
"('parking',)",5,5,6
"('data_network',)",9,9,10
"('floortile',)",18,13,13
"('childsnack',)",4,2,3
"('barman',)",35,33,29
"('visitall',)",39,41,35
"('childsnack',)",4,6,3
"('depots',)",6,10,10
"('zenotravel',)",6,6,8
"('floortile',)",15,15,13
"('depots',)",18,12,10
"('maintenance',)",1,1,1
"('maintenance',)",1,1,1
"('depots',)",6,11,10
"('zenotravel',)",5,6,8
"('floortile',)",12,15,13
"('blocksworld',)",30,30,54
"('transport',)",13,20,17
"('floortile',)",10,14,13
"('rovers',)",20,21,25
"('miconic',)",13,12,11
"('driverlog',)",22,19,22
"('woodworking',)",4,2,4
"('zenotravel',)",6,6,8
"('logistics',)",8,8,8
"('floortile',)",17,12,13
"('hiking',)",12,10,8
"('woodworking',)",4,3,4
"('driverlog',)",39,34,22
"('parking',)",1,4,6
"('zenotravel',)",7,7,8
"('transport',)",7,8,17
"('data_network',)",6,9,10
"('hiking',)",6,7,8
"('floortile',)",13,16,13
"('depots',)",8,11,10
"('zenotravel',)",7,6,8
"('rovers',)",11,8,25
"('rovers',)",9,15,25
"('scanalyzer',)",6,6,6
"('hiking',)",9,10,8
"('hiking',)",11,7,8
"('barman',)",24,20,29
"('barman',)",28,29,29
"('barman',)",27,34,29
"('maintenance',)",1,2,1
"('maintenance',)",1,1,1
"('driverlog',)",13,16,22
"('barman',)",27,22,29
"('zenotravel',)",17,16,8
"('logistics',)",9,9,8
"('rovers',)",42,39,25
"('transport',)",13,18,17
"('scanalyzer',)",6,5,6
"('barman',)",28,27,29
"('hiking',)",5,6,8
"('parking',)",6,8,6
"('maintenance',)",1,1,1
"('driverlog',)",22,20,22
"('woodworking',)",4,3,4
"('depots',)",8,8,10
"('woodworking',)",3,3,4
"('hiking',)",6,7,8
"('logistics',)",8,8,8
"('driverlog',)",21,12,22
"('driverlog',)",20,15,22
"('logistics',)",9,10,8
"('driverlog',)",35,33,22
"('logistics',)",5,6,8
"('childsnack',)",3,3,3
"('visitall',)",16,20,35
"('barman',)",17,14,29
"('driverlog',)",22,17,22
"('logistics',)",8,11,8
"('driverlog',)",31,23,22
"('floortile',)",11,14,13
"('visitall',)",38,34,35
"('data_network',)",8,9,10
"('woodworking',)",4,3,4
"('visitall',)",29,26,35
"('visitall',)",34,34,35
"('woodworking',)",4,4,4
"('depots',)",5,9,10
"('transport',)",15,15,17
"('barman',)",29,34,29
"('depots',)",7,9,10
"('transport',)",22,20,17
"('hiking',)",4,7,8
"('transport',)",14,19,17
"('data_network',)",13,11,10
"('logistics',)",8,8,8
"('hiking',)",9,10,8
"('rovers',)",11,13,25
"('hiking',)",5,6,8
"('depots',)",6,9,10
"('barman',)",17,22,29
"('data_network',)",7,9,10
"('depots',)",6,12,10
"('logistics',)",8,9,8
"('parking',)",4,3,6
"('depots',)",7,10,10
"('floortile',)",6,11,13
"('hiking',)",6,8,8
"('maintenance',)",1,1,1
"('transport',)",20,17,17
"('woodworking',)",3,3,4
"('visitall',)",23,27,35
"('zenotravel',)",5,7,8
"('gripper',)",14,14,9
"('data_network',)",9,10,10
"('barman',)",35,33,29
"('gripper',)",16,17,9
"('transport',)",7,13,17
"('woodworking',)",4,4,4
"('hiking',)",11,7,8
"('rovers',)",45,36,25
"('logistics',)",7,8,8
"('woodworking',)",4,4,4
"('floortile',)",9,13,13
"('childsnack',)",3,2,3
"('floortile',)",17,19,13
"('floortile',)",16,16,13
"('woodworking',)",4,3,4
"('blocksworld',)",30,26,54
"('visitall',)",26,29,35
"('transport',)",8,7,17
"('childsnack',)",3,3,3
"('blocksworld',)",92,75,54
"('logistics',)",6,10,8
"('woodworking',)",4,4,4
"('woodworking',)",4,3,4
"('floortile',)",6,8,13
"('visitall',)",43,35,35
"('childsnack',)",4,3,3
"('maintenance',)",1,1,1
"('floortile',)",3,9,13
"('maintenance',)",1,2,1
"('miconic',)",16,13,11
"('transport',)",8,9,17
"('data_network',)",12,10,10
"('floortile',)",6,11,13
"('zenotravel',)",19,14,8
"('depots',)",6,9,10
"('zenotravel',)",7,5,8
"('zenotravel',)",7,8,8
"('scanalyzer',)",12,7,6
"('depots',)",7,10,10
"('floortile',)",18,16,13
"('zenotravel',)",5,5,8
"('rovers',)",8,11,25
"('rovers',)",7,12,25
"('scanalyzer',)",2,8,6
"('visitall',)",19,28,35
"('hiking',)",5,7,8
"('woodworking',)",4,2,4
"('childsnack',)",3,3,3
"('logistics',)",6,8,8
"('hiking',)",11,8,8
"('miconic',)",7,8,11
"('visitall',)",22,24,35
"('logistics',)",6,7,8
"('hiking',)",15,10,8
"('logistics',)",9,8,8
"('scanalyzer',)",6,5,6
"('visitall',)",34,29,35
"('zenotravel',)",7,6,8
"('floortile',)",26,17,13
"('zenotravel',)",9,8,8
"('miconic',)",7,7,11
"('barman',)",37,43,29
"('logistics',)",10,6,8
"('driverlog',)",11,12,22
"('childsnack',)",3,3,3
"('parking',)",7,6,6
"('logistics',)",6,7,8
"('depots',)",8,12,10
"('childsnack',)",3,3,3
"('hiking',)",5,6,8
"('depots',)",16,13,10
"('scanalyzer',)",2,5,6
"('floortile',)",9,8,13
"('floortile',)",5,7,13
"('floortile',)",8,12,13
"('miconic',)",13,10,11
"('hiking',)",11,8,8
"('woodworking',)",4,3,4
"('barman',)",20,26,29
"('miconic',)",12,10,11
"('depots',)",8,12,10
"('floortile',)",9,11,13
"('logistics',)",11,6,8
"('childsnack',)",3,3,3
"('floortile',)",8,12,13
"('zenotravel',)",9,7,8
"('visitall',)",19,23,35
"('floortile',)",11,14,13
"('depots',)",8,11,10
"('transport',)",7,8,17
"('childsnack',)",4,2,3
"('woodworking',)",4,3,4
"('transport',)",8,9,17
"('rovers',)",41,37,25
"('floortile',)",9,12,13
"('hiking',)",6,9,8
"('hiking',)",16,11,8
"('miconic',)",17,15,11
"('zenotravel',)",5,5,8
"('rovers',)",15,12,25
"('rovers',)",34,33,25
"('rovers',)",19,12,25
"('childsnack',)",3,3,3
"('floortile',)",5,7,13
"('childsnack',)",4,5,3
"('childsnack',)",3,3,3
"('driverlog',)",29,19,22
"('logistics',)",9,10,8
"('zenotravel',)",5,7,8
"('driverlog',)",10,12,22
"('data_network',)",6,9,10
"('scanalyzer',)",6,5,6
"('rovers',)",7,13,25
"('hiking',)",5,7,8
"('visitall',)",16,24,35
"('floortile',)",9,9,13
"('parking',)",8,10,6
"('woodworking',)",4,2,4
"('floortile',)",12,15,13
"('hiking',)",4,6,8
"('driverlog',)",13,17,22
"('childsnack',)",3,3,3
"('maintenance',)",1,1,1
"('floortile',)",32,19,13
"('woodworking',)",4,3,4
"('childsnack',)",4,3,3
"('transport',)",10,12,17
"('floortile',)",9,10,13
"('logistics',)",7,6,8
"('blocksworld',)",64,59,54
"('rovers',)",31,39,25
"('rovers',)",7,13,25
"('parking',)",2,4,6
"('driverlog',)",25,23,22
"('driverlog',)",19,15,22
"('visitall',)",29,32,35
"('miconic',)",18,14,11
"('parking',)",5,4,6
"('miconic',)",8,8,11
"('visitall',)",17,25,35
"('rovers',)",34,32,25
"('driverlog',)",36,33,22
"('maintenance',)",1,2,1
"('transport',)",9,10,17
"('barman',)",19,24,29
"('data_network',)",6,9,10
"('depots',)",10,11,10
"('data_network',)",16,12,10
"('parking',)",3,4,6
"('driverlog',)",19,13,22
"('driverlog',)",11,13,22
"('logistics',)",7,7,8
"('data_network',)",6,10,10
"('transport',)",18,17,17
"('hiking',)",12,9,8
"('rovers',)",40,35,25
"('barman',)",19,26,29
"('childsnack',)",4,2,3
"('depots',)",7,9,10
"('rovers',)",11,12,25
"('rovers',)",11,13,25
"('floortile',)",10,13,13
"('miconic',)",9,8,11
"('data_network',)",7,9,10
"('miconic',)",7,9,11
"('hiking',)",4,6,8
"('logistics',)",9,6,8
"('blocksworld',)",80,62,54
"('maintenance',)",1,1,1
"('parking',)",6,5,6
"('hiking',)",15,11,8
"('woodworking',)",3,2,4
"('driverlog',)",13,11,22
"('parking',)",5,5,6
"('floortile',)",13,16,13
"('logistics',)",6,9,8
"('hiking',)",5,6,8
"('depots',)",6,10,10
"('logistics',)",6,7,8
"('driverlog',)",18,17,22
"('transport',)",9,9,17
"('data_network',)",9,11,10
"('blocksworld',)",58,53,54
"('rovers',)",45,38,25
"('logistics',)",9,9,8
"('visitall',)",28,31,35
"('maintenance',)",1,2,1
"('hiking',)",15,11,8
"('hiking',)",6,8,8
"('rovers',)",46,41,25
"('logistics',)",9,7,8
"('driverlog',)",13,17,22
"('rovers',)",8,8,25
"('maintenance',)",1,1,1
"('driverlog',)",13,13,22
"('transport',)",11,12,17
"('rovers',)",8,12,25
"('transport',)",12,12,17
"('visitall',)",25,28,35
"('data_network',)",5,10,10
"('maintenance',)",1,2,1
"('childsnack',)",4,3,3
"('logistics',)",7,8,8
"('transport',)",11,12,17
"('transport',)",28,30,17
"('maintenance',)",1,1,1
"('transport',)",8,11,17
"('visitall',)",29,29,35
"('driverlog',)",16,16,22
"('rovers',)",11,13,25
"('floortile',)",16,13,13
"('driverlog',)",21,22,22
"('depots',)",6,10,10
"('logistics',)",9,8,8
"('woodworking',)",4,3,4
"('driverlog',)",25,20,22
"('scanalyzer',)",18,10,6
"('zenotravel',)",6,7,8
"('rovers',)",7,11,25
"('driverlog',)",26,20,22
"('transport',)",21,24,17
"('driverlog',)",20,19,22
"('rovers',)",47,40,25
"('blocksworld',)",100,83,54
"('transport',)",7,12,17
"('depots',)",5,11,10
"('driverlog',)",12,12,22
"('driverlog',)",34,29,22
"('depots',)",16,12,10
"('driverlog',)",16,17,22
"('scanalyzer',)",15,9,6
"('miconic',)",7,9,11
"('maintenance',)",1,2,1
"('depots',)",10,10,10
"('floortile',)",12,16,13
"('hiking',)",9,10,8
"('barman',)",37,31,29
"('miconic',)",11,8,11
"('miconic',)",9,7,11
"('floortile',)",8,9,13
"('visitall',)",37,33,35
"('scanalyzer',)",15,8,6
"('childsnack',)",3,3,3
"('zenotravel',)",7,7,8
"('floortile',)",11,9,13
"('rovers',)",19,18,25
"('depots',)",20,12,10
"('depots',)",20,14,10
"('visitall',)",15,22,35
"('driverlog',)",18,18,22
"('driverlog',)",23,22,22
"('barman',)",29,33,29
"('scanalyzer',)",6,5,6
"('scanalyzer',)",12,7,6
"('depots',)",10,11,10
"('logistics',)",9,9,8
"('floortile',)",5,7,13
"('rovers',)",32,36,25
"('transport',)",10,11,17
"('floortile',)",14,16,13
"('zenotravel',)",7,8,8
"('miconic',)",16,13,11
"('rovers',)",21,18,25
"('visitall',)",16,23,35
"('floortile',)",14,14,13
"('rovers',)",36,33,25
"('driverlog',)",20,19,22
"('hiking',)",4,7,8
"('barman',)",27,28,29
"('floortile',)",12,14,13
"('visitall',)",19,25,35
"('rovers',)",36,31,25
"('depots',)",15,11,10
"('logistics',)",8,10,8
"('woodworking',)",4,4,4
"('woodworking',)",3,2,4
"('childsnack',)",3,3,3
"('rovers',)",37,39,25
"('logistics',)",8,10,8
"('rovers',)",7,12,25
"('depots',)",6,10,10
"('maintenance',)",1,1,1
"('floortile',)",7,10,13
"('logistics',)",7,7,8
"('driverlog',)",28,22,22
"('logistics',)",7,8,8
"('maintenance',)",1,2,1
"('logistics',)",7,8,8
"('driverlog',)",21,20,22
"('parking',)",6,6,6
"('visitall',)",11,17,35
"('data_network',)",11,9,10
"('scanalyzer',)",9,6,6
"('floortile',)",16,13,13
"('hiking',)",5,6,8
"('floortile',)",11,10,13
"('childsnack',)",4,4,3
"('woodworking',)",4,3,4
"('zenotravel',)",23,15,8
"('floortile',)",9,12,13
"('miconic',)",10,9,11
"('hiking',)",4,6,8
"('woodworking',)",5,3,4
"('woodworking',)",4,2,4
"('depots',)",6,12,10
"('zenotravel',)",5,7,8
"('miconic',)",13,10,11
"('driverlog',)",29,29,22
"('floortile',)",5,7,13
"('transport',)",11,13,17
"('depots',)",13,10,10
"('rovers',)",6,11,25
"('zenotravel',)",19,15,8
"('floortile',)",21,19,13
"('logistics',)",9,8,8
"('logistics',)",7,11,8
"('data_network',)",9,9,10
"('transport',)",11,11,17
"('maintenance',)",1,1,1
"('floortile',)",5,7,13
"('woodworking',)",3,3,4
"('driverlog',)",39,32,22
"('driverlog',)",25,23,22
"('depots',)",6,10,10
"('depots',)",8,11,10
"('hiking',)",12,6,8
"('woodworking',)",4,3,4
"('driverlog',)",19,16,22
"('woodworking',)",5,3,4
"('zenotravel',)",5,5,8
"('maintenance',)",1,2,1
"('barman',)",30,33,29
"('hiking',)",10,9,8
"('parking',)",5,5,6
"('driverlog',)",14,18,22
"('parking',)",3,3,6
"('hiking',)",6,6,8
"('childsnack',)",3,3,3
"('floortile',)",10,10,13
"('woodworking',)",4,3,4
"('scanalyzer',)",18,10,6
"('logistics',)",7,8,8
"('gripper',)",12,13,9
"('zenotravel',)",5,6,8
"('zenotravel',)",5,5,8
"('woodworking',)",4,3,4
"('depots',)",5,9,10
"('zenotravel',)",5,6,8
"('visitall',)",14,17,35
"('driverlog',)",16,16,22
"('zenotravel',)",5,7,8
"('floortile',)",10,14,13
"('driverlog',)",33,29,22
"('logistics',)",7,7,8
"('hiking',)",5,6,8
"('scanalyzer',)",18,9,6
"('rovers',)",20,12,25
"('parking',)",6,6,6
"('transport',)",7,15,17
"('woodworking',)",4,5,4
"('hiking',)",16,11,8
"('childsnack',)",4,3,3
"('woodworking',)",4,2,4
"('depots',)",18,12,10
"('hiking',)",4,6,8
"('childsnack',)",3,3,3
"('depots',)",6,9,10
"('depots',)",10,11,10
"('logistics',)",8,7,8
"('rovers',)",49,43,25
"('visitall',)",26,25,35
"('scanalyzer',)",12,9,6
"('floortile',)",9,8,13
"('floortile',)",18,16,13
"('logistics',)",5,9,8
"('driverlog',)",15,14,22
"('floortile',)",19,17,13
"('barman',)",37,42,29
"('zenotravel',)",3,5,8
"('rovers',)",34,32,25
"('miconic',)",8,7,11
"('hiking',)",4,6,8
"('parking',)",8,8,6
"('scanalyzer',)",6,5,6
"('childsnack',)",3,3,3
"('zenotravel',)",9,5,8
"('driverlog',)",18,13,22
"('driverlog',)",15,20,22
"('depots',)",8,11,10
"('parking',)",8,8,6
"('transport',)",16,9,17
"('woodworking',)",4,4,4
"('hiking',)",11,8,8
"('floortile',)",15,18,13
"('data_network',)",11,10,10
"('woodworking',)",4,3,4
"('transport',)",9,11,17
"('depots',)",7,10,10
"('zenotravel',)",7,4,8
"('miconic',)",14,15,11
"('woodworking',)",4,3,4
"('hiking',)",11,7,8
"('visitall',)",22,28,35
"('visitall',)",23,26,35
"('visitall',)",28,29,35
"('logistics',)",7,7,8
"('data_network',)",8,12,10
"('logistics',)",7,7,8
"('miconic',)",15,13,11
"('blocksworld',)",34,37,54
"('floortile',)",12,14,13
"('depots',)",8,9,10
"('scanalyzer',)",6,5,6
"('logistics',)",7,6,8
"('woodworking',)",3,3,4
"('visitall',)",41,35,35
"('scanalyzer',)",2,5,6
"('transport',)",13,12,17
"('parking',)",5,5,6
"('woodworking',)",4,3,4
"('driverlog',)",18,14,22
"('floortile',)",7,9,13
"('driverlog',)",12,11,22
"('depots',)",12,12,10
"('driverlog',)",20,26,22
"('transport',)",16,18,17
"('maintenance',)",1,1,1
"('floortile',)",15,15,13
"('logistics',)",8,7,8
"('woodworking',)",4,3,4
"('maintenance',)",1,1,1
"('floortile',)",18,16,13
"('logistics',)",7,7,8
"('maintenance',)",1,1,1
"('miconic',)",13,12,11
"('zenotravel',)",7,6,8
"('rovers',)",34,32,25
"('logistics',)",8,6,8
"('zenotravel',)",5,2,8
"('data_network',)",7,10,10
"('driverlog',)",25,19,22
"('woodworking',)",4,4,4
"('childsnack',)",4,3,3
"('driverlog',)",11,13,22
"('depots',)",7,9,10
"('logistics',)",9,8,8
"('miconic',)",10,8,11
"('zenotravel',)",5,5,8
"('data_network',)",4,10,10
"('hiking',)",11,9,8
"('driverlog',)",21,14,22
"('rovers',)",10,12,25
"('zenotravel',)",19,15,8
"('driverlog',)",16,15,22
"('woodworking',)",4,3,4
"('logistics',)",11,6,8
"('miconic',)",19,15,11
"('zenotravel',)",7,5,8
"('floortile',)",14,11,13
"('logistics',)",10,8,8
"('floortile',)",27,17,13
"('hiking',)",4,7,8
"('miconic',)",7,8,11
"('depots',)",12,10,10
"('childsnack',)",4,4,3
"('maintenance',)",1,1,1
"('driverlog',)",15,15,22
"('zenotravel',)",6,7,8
"('logistics',)",8,9,8
"('transport',)",7,9,17
"('driverlog',)",12,15,22
"('miconic',)",8,9,11
"('rovers',)",41,37,25
"('logistics',)",10,8,8
"('floortile',)",17,19,13
"('logistics',)",10,9,8
"('floortile',)",3,9,13
"('depots',)",16,12,10
"('woodworking',)",4,4,4
"('data_network',)",5,10,10
"('barman',)",19,24,29
"('floortile',)",20,18,13
"('depots',)",9,10,10
"('rovers',)",6,13,25
"('zenotravel',)",5,5,8
"('transport',)",9,9,17
"('floortile',)",15,18,13
"('logistics',)",10,7,8
"('zenotravel',)",8,8,8
"('rovers',)",42,38,25
"('transport',)",24,26,17
"('woodworking',)",3,3,4
"('depots',)",12,11,10
"('miconic',)",16,15,11
"('woodworking',)",4,3,4
"('miconic',)",3,5,11
"('transport',)",21,17,17
"('floortile',)",10,12,13
"('logistics',)",10,8,8
"('transport',)",14,14,17
"('transport',)",8,10,17
"('driverlog',)",21,19,22
"('miconic',)",10,9,11
"('logistics',)",6,6,8
"('scanalyzer',)",10,9,6
"('zenotravel',)",21,16,8
"('logistics',)",5,8,8
"('woodworking',)",4,3,4
"('woodworking',)",4,4,4
"('zenotravel',)",7,6,8
"('scanalyzer',)",4,5,6
"('floortile',)",7,11,13
"('data_network',)",6,9,10
"('zenotravel',)",5,6,8
"('hiking',)",16,11,8
"('logistics',)",9,8,8
"('visitall',)",36,36,35
"('transport',)",17,13,17
"('parking',)",8,9,6
"('rovers',)",22,36,25
"('maintenance',)",1,1,1
"('miconic',)",8,7,11
"('driverlog',)",19,15,22
"('hiking',)",5,7,8
"('transport',)",8,8,17
"('miconic',)",13,10,11
"('depots',)",5,8,10
"('woodworking',)",5,4,4
"('maintenance',)",1,1,1
"('data_network',)",11,11,10
"('barman',)",18,23,29
"('woodworking',)",4,4,4
"('maintenance',)",1,1,1
"('hiking',)",4,7,8
"('floortile',)",14,11,13
"('miconic',)",14,12,11
"('zenotravel',)",7,6,8
"('scanalyzer',)",14,8,6
"('blocksworld',)",56,51,54
"('zenotravel',)",23,15,8
"('floortile',)",8,10,13
"('woodworking',)",4,3,4
"('hiking',)",5,9,8
"('parking',)",8,9,6
"('maintenance',)",1,1,1
"('hiking',)",4,7,8
"('rovers',)",15,8,25
"('barman',)",28,26,29
"('miconic',)",12,9,11
"('visitall',)",13,18,35
"('scanalyzer',)",4,5,6
"('barman',)",19,18,29
"('visitall',)",28,30,35
"('hiking',)",12,10,8
"('depots',)",5,10,10
"('visitall',)",44,33,35
"('floortile',)",3,8,13
"('woodworking',)",4,4,4
"('barman',)",17,23,29
"('parking',)",3,4,6
"('barman',)",37,45,29
"('hiking',)",16,10,8
"('data_network',)",11,12,10
"('maintenance',)",1,2,1
"('hiking',)",5,6,8
"('transport',)",10,10,17
"('woodworking',)",4,4,4
"('hiking',)",10,9,8
"('floortile',)",14,15,13
"('scanalyzer',)",9,5,6
"('zenotravel',)",7,6,8
"('transport',)",18,14,17
"('driverlog',)",22,18,22
"('floortile',)",12,13,13
"('data_network',)",11,12,10
"('driverlog',)",20,19,22
"('rovers',)",34,30,25
"('driverlog',)",21,14,22
"('rovers',)",15,9,25
"('childsnack',)",4,4,3
"('hiking',)",6,8,8
"('driverlog',)",23,19,22
"('hiking',)",11,7,8
"('rovers',)",37,38,25
"('depots',)",12,11,10
"('maintenance',)",1,2,1
"('depots',)",8,10,10
"('miconic',)",7,7,11
"('rovers',)",40,39,25
"('blocksworld',)",100,76,54
"('parking',)",4,4,6
"('miconic',)",12,10,11
"('depots',)",8,9,10
"('scanalyzer',)",2,8,6
"('driverlog',)",25,25,22
"('visitall',)",26,28,35
"('transport',)",14,14,17
"('rovers',)",7,11,25
"('hiking',)",4,6,8
"('zenotravel',)",5,6,8
"('parking',)",7,7,6
"('hiking',)",4,6,8
"('floortile',)",10,13,13
"('zenotravel',)",9,6,8
"('hiking',)",5,6,8
"('floortile',)",14,15,13
"('scanalyzer',)",18,9,6
"('visitall',)",30,32,35
"('logistics',)",10,8,8
"('barman',)",20,30,29
"('transport',)",12,11,17
"('parking',)",5,5,6
"('floortile',)",12,14,13
"('rovers',)",50,39,25
"('miconic',)",8,8,11
"('driverlog',)",23,22,22
"('maintenance',)",1,2,1
"('miconic',)",13,11,11
"('logistics',)",8,9,8
"('hiking',)",4,6,8
"('depots',)",6,12,10
"('maintenance',)",1,1,1
"('miconic',)",14,10,11
"('childsnack',)",4,7,3
"('hiking',)",15,12,8
"('hiking',)",4,6,8
"('hiking',)",5,7,8
"('zenotravel',)",7,6,8
"('hiking',)",11,10,8
"('driverlog',)",18,17,22
"('barman',)",36,40,29
"('driverlog',)",19,14,22
"('hiking',)",11,7,8
"('maintenance',)",1,1,1
"('miconic',)",13,10,11
"('parking',)",5,4,6
"('floortile',)",35,19,13
"('floortile',)",10,13,13
"('floortile',)",17,16,13
"('rovers',)",7,12,25
"('zenotravel',)",5,4,8
"('depots',)",0,12,10
"('scanalyzer',)",12,7,6
"('woodworking',)",4,3,4
"('miconic',)",8,9,11
"('data_network',)",10,11,10
"('data_network',)",7,9,10
"('barman',)",19,24,29
"('floortile',)",13,11,13
"('hiking',)",5,6,8
"('hiking',)",6,7,8
"('visitall',)",36,35,35
"('transport',)",14,16,17
"('hiking',)",6,7,8
"('zenotravel',)",7,8,8
"('transport',)",12,11,17
"('visitall',)",20,19,35
"('floortile',)",15,11,13
"('floortile',)",12,14,13
"('floortile',)",24,15,13
"('childsnack',)",4,2,3
"('parking',)",5,4,6
"('depots',)",5,10,10
"('logistics',)",7,6,8
"('data_network',)",8,10,10
"('transport',)",9,7,17
"('parking',)",6,6,6
"('rovers',)",11,13,25
"('transport',)",8,10,17
"('floortile',)",21,15,13
"('transport',)",23,17,17
"('zenotravel',)",18,14,8
"('woodworking',)",4,3,4
"('logistics',)",7,9,8
"('miconic',)",10,8,11
"('floortile',)",6,11,13
"('zenotravel',)",5,6,8
"('rovers',)",11,12,25
"('logistics',)",8,9,8
"('logistics',)",9,8,8
"('maintenance',)",1,1,1
"('depots',)",16,10,10
"('logistics',)",7,6,8
"('miconic',)",4,5,11
"('rovers',)",11,12,25
"('barman',)",17,19,29
"('floortile',)",9,8,13
"('floortile',)",39,21,13
