domain,true,prediction,benchmark_prediction
"('logistics',)",7.0,7.339755058288574,8
"('woodworking',)",4.0,4.408364295959473,4
"('depots',)",9.0,9.986200332641602,10
"('floortile',)",3.0,7.519516944885254,13
"('parking',)",5.0,3.586966037750244,6
"('hiking',)",4.0,4.2767767906188965,8
"('transport',)",24.0,21.314189910888672,17
"('logistics',)",7.0,4.842189311981201,8
"('childsnack',)",4.0,0.2597801089286804,3
"('floortile',)",10.0,9.778857231140137,13
"('miconic',)",16.0,13.18935775756836,11
"('depots',)",16.0,10.697966575622559,10
"('floortile',)",17.0,15.315618515014648,13
"('miconic',)",14.0,12.363842010498047,11
"('transport',)",11.0,11.171828269958496,17
"('depots',)",10.0,8.747627258300781,10
"('visitall',)",25.0,31.40345001220703,35
"('floortile',)",14.0,14.639632225036621,13
"('barman',)",37.0,38.936344146728516,29
"('barman',)",9.0,15.33486270904541,29
"('logistics',)",5.0,5.083508491516113,8
"('visitall',)",20.0,20.44513511657715,35
"('driverlog',)",13.0,9.05002498626709,22
"('logistics',)",9.0,7.434602737426758,8
"('barman',)",36.0,35.90081787109375,29
"('driverlog',)",12.0,11.01709270477295,22
"('woodworking',)",3.0,3.1967995166778564,4
"('hiking',)",5.0,8.497876167297363,8
"('childsnack',)",4.0,5.594696998596191,3
"('depots',)",10.0,7.625478744506836,10
"('floortile',)",14.0,13.743704795837402,13
"('childsnack',)",3.0,3.4953999519348145,3
"('transport',)",13.0,9.129925727844238,17
"('floortile',)",17.0,14.188655853271484,13
"('depots',)",7.0,8.683566093444824,10
"('driverlog',)",15.0,12.852364540100098,22
"('zenotravel',)",7.0,2.774285316467285,8
"('zenotravel',)",5.0,5.613527774810791,8
"('transport',)",11.0,8.69182300567627,17
"('woodworking',)",4.0,5.077905178070068,4
"('driverlog',)",12.0,7.90113639831543,22
"('depots',)",15.0,7.880285263061523,10
"('parking',)",7.0,9.881831169128418,6
"('scanalyzer',)",18.0,10.071747779846191,6
"('data_network',)",16.0,10.16852855682373,10
"('transport',)",9.0,8.544214248657227,17
"('rovers',)",32.0,29.29773712158203,25
"('visitall',)",22.0,24.021629333496094,35
"('hiking',)",5.0,5.985456943511963,8
"('miconic',)",13.0,13.04821491241455,11
"('barman',)",37.0,37.99174880981445,29
"('hiking',)",5.0,7.214639186859131,8
"('driverlog',)",14.0,15.693218231201172,22
"('hiking',)",4.0,6.389139175415039,8
"('childsnack',)",4.0,0.6375836730003357,3
"('transport',)",10.0,10.356091499328613,17
"('scanalyzer',)",9.0,3.8937439918518066,6
"('depots',)",0.0,8.451384544372559,10
"('driverlog',)",13.0,14.24987506866455,22
"('logistics',)",9.0,10.004677772521973,8
"('rovers',)",11.0,8.378413200378418,25
"('driverlog',)",29.0,25.03717041015625,22
"('visitall',)",21.0,20.875944137573242,35
"('childsnack',)",3.0,1.6995233297348022,3
"('driverlog',)",11.0,7.490082263946533,22
"('zenotravel',)",7.0,7.95988130569458,8
"('floortile',)",9.0,9.321983337402344,13
"('childsnack',)",4.0,2.3965630531311035,3
"('childsnack',)",4.0,2.1349315643310547,3
"('zenotravel',)",7.0,8.262582778930664,8
"('floortile',)",26.0,18.514095306396484,13
"('transport',)",9.0,3.9127330780029297,17
"('logistics',)",9.0,9.866999626159668,8
"('visitall',)",29.0,29.53221893310547,35
"('transport',)",16.0,6.3572821617126465,17
"('floortile',)",9.0,7.716115951538086,13
"('miconic',)",8.0,8.807913780212402,11
"('gripper',)",14.0,13.844134330749512,9
"('miconic',)",8.0,6.273149490356445,11
"('driverlog',)",15.0,19.540075302124023,22
"('visitall',)",17.0,22.433837890625,35
"('driverlog',)",15.0,11.806849479675293,22
"('depots',)",8.0,8.48697566986084,10
"('depots',)",8.0,6.49622106552124,10
"('miconic',)",7.0,4.812093734741211,11
"('barman',)",19.0,25.098796844482422,29
"('logistics',)",8.0,8.59516429901123,8
"('miconic',)",11.0,9.536982536315918,11
"('depots',)",5.0,8.295073509216309,10
"('transport',)",8.0,4.357038974761963,17
"('miconic',)",7.0,5.338119983673096,11
"('data_network',)",9.0,10.636130332946777,10
"('zenotravel',)",9.0,8.28255844116211,8
"('driverlog',)",21.0,17.852371215820312,22
"('barman',)",28.0,19.6978759765625,29
"('hiking',)",5.0,5.706015110015869,8
"('hiking',)",4.0,5.8972673416137695,8
"('floortile',)",39.0,24.128822326660156,13
"('zenotravel',)",5.0,5.219083786010742,8
"('miconic',)",13.0,11.519370079040527,11
"('transport',)",11.0,6.584498882293701,17
"('childsnack',)",3.0,2.934732675552368,3
"('rovers',)",36.0,25.907176971435547,25
"('hiking',)",5.0,4.950621604919434,8
"('hiking',)",9.0,10.415301322937012,8
"('logistics',)",8.0,5.221474647521973,8
"('driverlog',)",19.0,8.223072052001953,22
"('logistics',)",9.0,7.680755615234375,8
"('zenotravel',)",7.0,3.9981155395507812,8
"('hiking',)",11.0,10.678359031677246,8
"('floortile',)",5.0,7.812492847442627,13
"('barman',)",24.0,18.28696632385254,29
"('floortile',)",7.0,8.161280632019043,13
"('floortile',)",6.0,7.731961727142334,13
"('maintenance',)",1.0,-0.4086981415748596,1
"('maintenance',)",1.0,0.7219180464744568,1
"('zenotravel',)",6.0,3.9243476390838623,8
"('woodworking',)",3.0,6.1971540451049805,4
"('depots',)",6.0,7.788614749908447,10
"('woodworking',)",4.0,6.684961795806885,4
"('depots',)",8.0,8.452282905578613,10
"('hiking',)",5.0,7.459469795227051,8
"('barman',)",29.0,28.433147430419922,29
"('woodworking',)",4.0,7.243764877319336,4
"('childsnack',)",4.0,5.368797779083252,3
"('floortile',)",19.0,15.2926664352417,13
"('data_network',)",12.0,13.203097343444824,10
"('floortile',)",9.0,7.837029457092285,13
"('logistics',)",10.0,8.339756965637207,8
"('data_network',)",7.0,11.484288215637207,10
"('logistics',)",5.0,4.440886497497559,8
"('driverlog',)",18.0,17.88166618347168,22
"('visitall',)",30.0,30.717355728149414,35
"('scanalyzer',)",12.0,5.526375770568848,6
"('floortile',)",7.0,8.417326927185059,13
"('rovers',)",42.0,35.48662185668945,25
"('logistics',)",9.0,7.017736434936523,8
"('hiking',)",5.0,10.458439826965332,8
"('floortile',)",5.0,5.209155082702637,13
"('woodworking',)",4.0,2.161729097366333,4
"('zenotravel',)",7.0,3.496307373046875,8
"('depots',)",6.0,8.157990455627441,10
"('parking',)",3.0,2.283569097518921,6
"('hiking',)",12.0,10.847211837768555,8
"('hiking',)",16.0,9.559565544128418,8
"('floortile',)",17.0,14.439571380615234,13
"('zenotravel',)",6.0,4.647256851196289,8
"('driverlog',)",18.0,12.377860069274902,22
"('data_network',)",6.0,10.537236213684082,10
"('hiking',)",4.0,5.765872478485107,8
"('hiking',)",11.0,11.16690731048584,8
"('driverlog',)",20.0,7.623496055603027,22
"('rovers',)",8.0,2.0641751289367676,25
"('driverlog',)",10.0,8.974055290222168,22
"('floortile',)",6.0,7.516830921173096,13
"('parking',)",4.0,-0.3622966408729553,6
"('floortile',)",10.0,10.548925399780273,13
"('transport',)",13.0,8.079136848449707,17
"('rovers',)",46.0,38.60807800292969,25
"('childsnack',)",4.0,3.1042892932891846,3
"('driverlog',)",13.0,9.386958122253418,22
"('blocksworld',)",64.0,62.90132522583008,54
"('logistics',)",10.0,6.460579872131348,8
"('data_network',)",8.0,9.587733268737793,10
"('logistics',)",5.0,4.201234817504883,8
"('floortile',)",14.0,12.323426246643066,13
"('barman',)",28.0,24.305774688720703,29
"('depots',)",16.0,10.382166862487793,10
"('logistics',)",8.0,6.373650550842285,8
"('hiking',)",11.0,9.958423614501953,8
"('hiking',)",15.0,11.287419319152832,8
"('blocksworld',)",100.0,95.43218994140625,54
"('woodworking',)",4.0,4.777663707733154,4
"('childsnack',)",3.0,4.010852813720703,3
"('rovers',)",8.0,4.665694713592529,25
"('zenotravel',)",5.0,6.11849308013916,8
"('driverlog',)",16.0,11.786566734313965,22
"('driverlog',)",19.0,11.466448783874512,22
"('floortile',)",7.0,9.828328132629395,13
"('blocksworld',)",34.0,34.88749694824219,54
"('miconic',)",16.0,13.502842903137207,11
"('data_network',)",5.0,9.21151065826416,10
"('data_network',)",7.0,10.555924415588379,10
"('scanalyzer',)",6.0,1.4154506921768188,6
"('depots',)",18.0,12.494397163391113,10
"('hiking',)",5.0,6.2238006591796875,8
"('maintenance',)",1.0,1.8488489389419556,1
"('hiking',)",15.0,10.477032661437988,8
"('logistics',)",6.0,7.7137346267700195,8
"('woodworking',)",4.0,2.035311460494995,4
"('logistics',)",7.0,5.61310338973999,8
"('hiking',)",11.0,9.64357852935791,8
"('woodworking',)",4.0,2.5454213619232178,4
"('zenotravel',)",5.0,6.594269752502441,8
"('hiking',)",11.0,9.815773963928223,8
"('driverlog',)",22.0,18.220531463623047,22
"('woodworking',)",4.0,2.3827357292175293,4
"('miconic',)",7.0,6.1287384033203125,11
"('depots',)",6.0,6.405858039855957,10
"('depots',)",10.0,7.869940757751465,10
"('miconic',)",14.0,11.23796558380127,11
"('transport',)",17.0,8.627606391906738,17
"('childsnack',)",4.0,2.7964107990264893,3
"('driverlog',)",33.0,24.30188751220703,22
"('visitall',)",21.0,27.281566619873047,35
"('zenotravel',)",21.0,15.977489471435547,8
"('woodworking',)",4.0,2.647489070892334,4
"('floortile',)",12.0,11.742749214172363,13
"('maintenance',)",1.0,-0.395484983921051,1
"('depots',)",7.0,5.9058356285095215,10
"('zenotravel',)",7.0,7.040524482727051,8
"('depots',)",16.0,14.162201881408691,10
"('rovers',)",22.0,25.54659080505371,25
"('hiking',)",11.0,12.547940254211426,8
"('transport',)",22.0,16.097606658935547,17
"('floortile',)",18.0,13.036799430847168,13
"('floortile',)",11.0,13.271973609924316,13
"('floortile',)",3.0,5.964798927307129,13
"('data_network',)",9.0,12.293563842773438,10
"('zenotravel',)",5.0,6.515660285949707,8
"('transport',)",18.0,12.08657169342041,17
"('scanalyzer',)",9.0,5.154501914978027,6
"('scanalyzer',)",8.0,6.883883476257324,6
"('rovers',)",36.0,15.394275665283203,25
"('hiking',)",11.0,11.199463844299316,8
"('hiking',)",4.0,5.542630195617676,8
"('logistics',)",8.0,5.194434642791748,8
"('childsnack',)",3.0,4.797695636749268,3
"('visitall',)",37.0,32.655399322509766,35
"('transport',)",11.0,10.51305866241455,17
"('miconic',)",9.0,6.242247581481934,11
"('miconic',)",19.0,13.420599937438965,11
"('woodworking',)",3.0,4.17780876159668,4
"('zenotravel',)",7.0,6.755324840545654,8
"('rovers',)",11.0,9.442035675048828,25
"('floortile',)",12.0,11.088353157043457,13
"('depots',)",20.0,13.091413497924805,10
"('hiking',)",10.0,7.860441207885742,8
"('hiking',)",9.0,11.200007438659668,8
"('maintenance',)",1.0,0.2892994284629822,1
"('visitall',)",23.0,26.08196258544922,35
"('woodworking',)",4.0,6.220179557800293,4
"('floortile',)",7.0,7.399425983428955,13
"('depots',)",12.0,8.953581809997559,10
"('maintenance',)",1.0,1.7896827459335327,1
"('rovers',)",45.0,30.036468505859375,25
"('rovers',)",10.0,11.09964656829834,25
"('scanalyzer',)",10.0,8.516894340515137,6
"('logistics',)",9.0,6.091118812561035,8
"('zenotravel',)",9.0,4.540541172027588,8
"('hiking',)",4.0,6.009571075439453,8
"('woodworking',)",4.0,3.188325881958008,4
"('logistics',)",8.0,9.47177791595459,8
"('depots',)",5.0,8.968583106994629,10
"('scanalyzer',)",6.0,1.1122018098831177,6
"('depots',)",12.0,11.336250305175781,10
"('transport',)",12.0,7.898053169250488,17
"('driverlog',)",11.0,8.213448524475098,22
"('visitall',)",41.0,35.02531433105469,35
"('scanalyzer',)",4.0,3.052898406982422,6
"('transport',)",7.0,5.22661828994751,17
"('transport',)",9.0,5.145301818847656,17
"('parking',)",2.0,2.613213539123535,6
"('zenotravel',)",3.0,5.397772789001465,8
"('woodworking',)",4.0,4.653029918670654,4
"('floortile',)",13.0,13.613320350646973,13
"('driverlog',)",28.0,18.77446174621582,22
"('driverlog',)",23.0,17.779937744140625,22
"('hiking',)",6.0,6.614295482635498,8
"('floortile',)",14.0,10.566579818725586,13
"('visitall',)",34.0,30.24687385559082,35
"('floortile',)",15.0,15.97901725769043,13
"('barman',)",35.0,26.076440811157227,29
"('childsnack',)",4.0,0.3180527091026306,3
"('hiking',)",5.0,4.368074417114258,8
"('data_network',)",11.0,15.243224143981934,10
"('transport',)",10.0,5.816821098327637,17
"('rovers',)",7.0,8.326056480407715,25
"('hiking',)",10.0,8.137937545776367,8
"('miconic',)",13.0,12.339442253112793,11
"('hiking',)",11.0,10.921979904174805,8
"('zenotravel',)",15.0,12.029253959655762,8
"('transport',)",21.0,16.207141876220703,17
"('miconic',)",10.0,8.61251163482666,11
"('zenotravel',)",7.0,6.095733642578125,8
"('hiking',)",6.0,5.8075056076049805,8
"('miconic',)",10.0,9.08520793914795,11
"('maintenance',)",1.0,2.4761900901794434,1
"('scanalyzer',)",10.0,8.866095542907715,6
"('depots',)",12.0,7.235818386077881,10
"('hiking',)",15.0,9.972975730895996,8
"('miconic',)",7.0,6.804732322692871,11
"('scanalyzer',)",15.0,8.409832954406738,6
"('rovers',)",6.0,6.804245948791504,25
"('visitall',)",30.0,29.646047592163086,35
"('miconic',)",4.0,6.48427152633667,11
"('woodworking',)",4.0,1.3346664905548096,4
"('floortile',)",6.0,7.624655723571777,13
"('rovers',)",45.0,28.21765899658203,25
"('rovers',)",8.0,8.143277168273926,25
"('visitall',)",15.0,19.432525634765625,35
"('depots',)",16.0,14.6649169921875,10
"('scanalyzer',)",2.0,8.74858283996582,6
"('hiking',)",12.0,8.693753242492676,8
"('woodworking',)",5.0,3.2189037799835205,4
"('transport',)",23.0,12.020890235900879,17
"('driverlog',)",25.0,17.970399856567383,22
"('depots',)",12.0,9.278023719787598,10
"('zenotravel',)",17.0,15.611872673034668,8
"('data_network',)",6.0,9.997286796569824,10
"('woodworking',)",4.0,3.067143678665161,4
"('data_network',)",13.0,13.101187705993652,10
"('maintenance',)",1.0,-0.07418306171894073,1
"('visitall',)",26.0,28.829357147216797,35
"('rovers',)",11.0,8.625784873962402,25
"('zenotravel',)",5.0,5.176486968994141,8
"('floortile',)",9.0,8.548343658447266,13
"('logistics',)",11.0,7.885019779205322,8
"('childsnack',)",4.0,7.607763290405273,3
"('barman',)",29.0,24.067970275878906,29
"('depots',)",8.0,6.731701850891113,10
"('transport',)",7.0,14.791910171508789,17
"('depots',)",10.0,9.31877613067627,10
"('maintenance',)",1.0,-1.6296883821487427,1
"('woodworking',)",3.0,5.844315528869629,4
"('logistics',)",9.0,7.0180206298828125,8
"('floortile',)",11.0,12.576350212097168,13
"('floortile',)",9.0,8.549501419067383,13
"('scanalyzer',)",15.0,7.489049434661865,6
"('woodworking',)",4.0,4.0304131507873535,4
"('zenotravel',)",6.0,6.48557186126709,8
"('driverlog',)",18.0,8.381404876708984,22
"('floortile',)",11.0,9.476901054382324,13
"('miconic',)",17.0,13.77492618560791,11
"('maintenance',)",1.0,1.7283934354782104,1
"('rovers',)",11.0,10.121326446533203,25
"('driverlog',)",18.0,17.58945083618164,22
"('woodworking',)",5.0,1.6574827432632446,4
"('depots',)",5.0,7.490184783935547,10
"('parking',)",3.0,1.0397156476974487,6
"('hiking',)",6.0,5.882574081420898,8
"('parking',)",5.0,2.5019097328186035,6
"('driverlog',)",25.0,14.094688415527344,22
"('woodworking',)",4.0,5.412517070770264,4
"('depots',)",8.0,6.95753288269043,10
"('logistics',)",7.0,8.143694877624512,8
"('maintenance',)",1.0,-0.855316698551178,1
"('zenotravel',)",7.0,6.0015435218811035,8
"('blocksworld',)",100.0,86.79261779785156,54
"('transport',)",16.0,11.170781135559082,17
"('driverlog',)",11.0,7.375575542449951,22
"('woodworking',)",3.0,7.202327728271484,4
"('rovers',)",15.0,9.48400592803955,25
"('childsnack',)",4.0,1.9208186864852905,3
"('data_network',)",6.0,11.358797073364258,10
"('driverlog',)",13.0,11.913387298583984,22
"('depots',)",12.0,13.20478343963623,10
"('driverlog',)",15.0,12.198508262634277,22
"('childsnack',)",3.0,4.58953857421875,3
"('zenotravel',)",23.0,16.16097640991211,8
"('floortile',)",16.0,16.671981811523438,13
"('driverlog',)",21.0,7.186877250671387,22
"('driverlog',)",31.0,15.542784690856934,22
"('woodworking',)",4.0,5.841259002685547,4
"('transport',)",14.0,13.616902351379395,17
"('visitall',)",25.0,27.045978546142578,35
"('miconic',)",16.0,14.648818016052246,11
"('barman',)",20.0,23.6298828125,29
"('floortile',)",10.0,10.322440147399902,13
"('rovers',)",7.0,6.497011661529541,25
"('transport',)",8.0,6.156731128692627,17
"('woodworking',)",4.0,1.5715798139572144,4
"('parking',)",6.0,6.1855292320251465,6
"('zenotravel',)",3.0,0.9325597882270813,8
"('logistics',)",9.0,4.768980026245117,8
"('floortile',)",8.0,7.67543888092041,13
"('maintenance',)",1.0,-0.14929349720478058,1
"('visitall',)",28.0,27.570907592773438,35
"('floortile',)",9.0,7.106207847595215,13
"('woodworking',)",4.0,4.2300639152526855,4
"('rovers',)",7.0,7.0130414962768555,25
"('hiking',)",5.0,6.040857791900635,8
"('barman',)",27.0,29.13557243347168,29
"('visitall',)",28.0,29.657209396362305,35
"('woodworking',)",3.0,2.7248764038085938,4
"('data_network',)",4.0,8.676106452941895,10
"('depots',)",10.0,6.68147087097168,10
"('miconic',)",8.0,6.537167549133301,11
"('logistics',)",8.0,7.660927772521973,8
"('hiking',)",4.0,6.231029033660889,8
"('woodworking',)",4.0,3.9953246116638184,4
"('visitall',)",29.0,26.792673110961914,35
"('floortile',)",9.0,8.376208305358887,13
"('floortile',)",10.0,9.186612129211426,13
"('logistics',)",7.0,5.418084144592285,8
"('woodworking',)",4.0,2.520063877105713,4
"('miconic',)",7.0,5.985115051269531,11
"('woodworking',)",4.0,5.489048957824707,4
"('childsnack',)",3.0,1.5266343355178833,3
"('blocksworld',)",30.0,26.915355682373047,54
"('transport',)",13.0,9.34915828704834,17
"('barman',)",19.0,18.381778717041016,29
"('depots',)",6.0,9.650097846984863,10
"('miconic',)",13.0,12.812438011169434,11
"('visitall',)",15.0,15.995123863220215,35
"('depots',)",16.0,8.7688570022583,10
"('data_network',)",8.0,13.307036399841309,10
"('floortile',)",12.0,10.864330291748047,13
"('floortile',)",15.0,13.204054832458496,13
"('driverlog',)",18.0,11.560542106628418,22
"('driverlog',)",21.0,11.145855903625488,22
"('scanalyzer',)",12.0,6.771730422973633,6
"('rovers',)",11.0,9.970746994018555,25
"('rovers',)",7.0,7.701437950134277,25
"('transport',)",20.0,11.816892623901367,17
"('logistics',)",7.0,4.732419013977051,8
